db_path,table,test_category,query,model,result,sql_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_music_cut_300.sqlite,tracks,AGG-AVG,"From the `tracks` table (T1), calculate the average value of the `spotify_popularity` column across all rows. Return this single value with the alias `avg_popularity`.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[[89.0]],"[(81.69565217391305,)]",0,,0.0,0.0,0.0,0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-SUM,Calculate the total sum of all values in the `spotify_streams` column of the `tracks` table (T1). Return the result as `total_streams`.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[[1234567890]],"[(21164540415,)]",0,,0.0,0.0,0.0,0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-MAX,Find the maximum value in the `youtube_views` column within the `tracks` table (T1). Return this highest value with the alias `max_views`.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[[6736502312]],"[(6736502312,)]",0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-MIN,"Identify the minimum value in the `track_score` column of the `tracks` table (T1). Return this lowest value, naming it `min_score`.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[26, 266.3]]","[(266.3,)]",0,,0.0,0.5,1.0,0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-COUNT,Count the total number of rows in the `tracks` table (T1) and return this count with the alias `total_tracks`.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[[27]],"[(27,)]",0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_music_cut_300.sqlite,albums,AGG-COUNT-DISTINCT,"From the `albums` table (T1), count the number of unique (distinct) values present in the `artist_id` column. Return this count as `distinct_artists`.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[[67]],"[(67,)]",0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-AVG,"From the `tracks` table (T1), calculate the average value of the `spotify_popularity` column across all rows. Return this single value with the alias `avg_popularity`.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[[82.61538461538461]],"[(81.69565217391305,)]",0,,0.0,0.0,0.0,0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-SUM,Calculate the total sum of all values in the `spotify_streams` column of the `tracks` table (T1). Return the result as `total_streams`.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[[12317606841.0]],"[(21164540415,)]",0,,0.0,0.0,0.0,0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-MAX,Find the maximum value in the `youtube_views` column within the `tracks` table (T1). Return this highest value with the alias `max_views`.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[[1096100899]],"[(6736502312,)]",0,,0.0,0.0,0.0,0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-MIN,"Identify the minimum value in the `track_score` column of the `tracks` table (T1). Return this lowest value, naming it `min_score`.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[[266.3]],"[(266.3,)]",0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-COUNT,Count the total number of rows in the `tracks` table (T1) and return this count with the alias `total_tracks`.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[[27]],"[(27,)]",0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_music_cut_300.sqlite,albums,AGG-COUNT-DISTINCT,"From the `albums` table (T1), count the number of unique (distinct) values present in the `artist_id` column. Return this count as `distinct_artists`.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[[67]],"[(67,)]",0,,0.0,1.0,1.0,1,1.0,1.0,1.0
