model,execution_type,db_path,table,sql_query,question,result,tables_used,retry_count
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,"SELECT weight_gap(weight_kg, height_m) AS gap FROM bmi ORDER BY gap DESC LIMIT 5;","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5","[[14.07], [13.39], [12.73], [12.49], [11.95]]","['bmi', 'BMI']",1
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,"SELECT normalize_name(name) AS nome_normalizzato, BMI FROM bmi ORDER BY nome_normalizzato ASC LIMIT 5;","Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5","[['alice', 33.3], ['bob', 16.4], ['carla', 15.6], ['david', 38.4], ['emma', 48.2]]","['bmi', 'BMI']",1
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT carbon_footprint(kwh_used) AS co2_kg FROM energy_consumption ORDER BY co2_kg DESC LIMIT 5;,"Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5","[[17654.5], [19805.4], [16809.6], [14400.0], [13770.3]]",['energy_consumption'],1
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT pass_flag(pass_status) AS pass_num FROM student_performance ORDER BY pass_num DESC LIMIT 5;,"Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5","[[1], [1], [1], [1], [1]]",['student_performance'],1
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,"SELECT extract_numeric_suffix(student_name) AS idx, average_score FROM student_performance ORDER BY idx ASC LIMIT 5;","Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5","[[1, 83.5], [2, 70.5], [3, 55.0], [4, 72.5], [5, 51.5]]",['student_performance'],1
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,"SELECT revenue_per_unit(total_revenue, units_sold) AS rev_per_unit FROM products ORDER BY rev_per_unit DESC LIMIT 5;","Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5","[['Batterie Duracell', 1184.27], ['USB Kingston', 1064.71], ['Orologio Casio', 926.81], ['Giacca Zara', 925.64], ['Laptop Dell', 428.43]]",['products'],1
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,"SELECT demand_elasticity(units_sold, price) AS elasticity FROM products ORDER BY elasticity ASC LIMIT 5;","Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5","[['Cuffie Sony', 0.0046], ['Laptop Dell', 0.0065], ['Frigorifero Bosch', 0.0078], ['iPhone 13', 0.0095], ['Samsung TV', 0.014]]",['products'],1
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT normalize_text(name) AS name_norm FROM products ORDER BY name_norm ASC LIMIT 5;,"Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5","[['airpods'], ['borsa prada'], ['caffè lavazza'], ['coca cola'], ['cuffie sony']]",['products'],1
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT parse_percent(savings_rate) AS savings_rate_num FROM financial ORDER BY savings_rate_num DESC LIMIT 5;,"Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5","[['Bob', 0.702], ['Leo', 0.791], ['Tina', 0.364], ['Ian', 0.393], ['Alice', 0.223]]",['financial'],1
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,"SELECT burn_rate(expenses, income) AS burn FROM financial ORDER BY burn DESC LIMIT 5;","Return only burn rate (expenses / income, ranked descending order, top 5","[['Frank', -3.91], ['Carla', -2.65], ['Paul', -3.05], ['Zane', -1.57], ['Karen', -1.13]]",['financial'],1
