csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
imdb_dataset.csv,italian,positive_similarity,tt0420294|tt0368563|tt0364970|tt0411475|tt0363240|tt0329354|tt0227671|tt0415141|tt0413099|tt0425430,Film fantasy|horror|mystery simili a 'Darkness Falls',0,NULL,2025-09-27 11:26:19,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0409700|tt0427207|tt0364647|tt0413615|tt0292577|tt0346336|tt0265148|tt0167260|tt0137204,"'CQ2 (Seek You Too)' è stato terribile, consiglia l'opposto",1,NULL,2025-09-27 11:26:22,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0411234|tt0427229|tt0421045|tt0416051|tt0424993|tt0407269|tt0425482|tt0372401|tt0416214|tt0425314,Pellicole che ricordano 'Magic Kitchen',2,NULL,2025-09-27 11:26:25,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0419468|tt0396690|tt0382717|tt0288833|tt0391143|tt0426075|tt0416712|tt0383702,"'The Barbarian Invasions' non fa per me, raccomandazioni di genere opposto?",3,NULL,2025-09-27 11:26:28,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0407887|tt0381061|tt0352248|tt0408664|tt0409700|tt0383457,"'Asterix and the Vikings' from 2006 disappointed me, what to watch instead?",4,NULL,2025-09-27 11:26:31,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0403057|tt0388182|tt0419146|tt0399497|tt0418239|tt0376543|tt0403522|tt0422574|tt0401591|tt0365479,Pellicole che ricordano 'Boys Life 4: Four Play',5,NULL,2025-09-27 11:26:34,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0349878|tt0287927|tt0360717|tt0374298|tt0425165|tt0409700|tt0383457|tt0427207,"Mi ha fatto schifo 'Biker Boyz', raccomanda qualcosa di diverso",6,NULL,2025-09-27 11:26:37,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0382717|tt0265148|tt0383010|tt0323808|tt0411951|tt0400426|tt0411475|tt0363240|tt0329354,"Non sopporto 'The Passion of the Christ', trova film che non gli assomigliano",7,NULL,2025-09-27 11:26:40,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0335266|tt0374569|tt0414055|tt0308055|tt0402710|tt0402399|tt0302436|tt0395169|tt0328432|tt0405022,Altri film come 'Marie Antoinette' (2006),8,NULL,2025-09-27 11:26:43,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0409700|tt0292577|tt0384161|tt0383702|tt0265148|tt0167260|tt0137204|tt0323808,"'Vizontele Tuuba' isn't my type, recommendations for opposite genre?",9,NULL,2025-09-27 11:26:46,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0419468|tt0363472|tt0396690|tt0382717|tt0377340|tt0426075|tt0421562|tt0416712|tt0383702,"Non sopporto 'The Inner Circle', trova film che non gli assomigliano",10,NULL,2025-09-27 11:26:49,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0408306|tt0425165|tt0409700|tt0383457,"Can't stand 'The Truth About Love', find movies that don't resemble it",11,NULL,2025-09-27 11:26:52,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0398971|tt0319343|tt0368578|tt0382960|tt0367594|tt0331632|tt0393479|tt0356634|tt0306841|tt0386117,Consiglia film come 'Clubhouse Detectives in Scavenger Hunt' del 2003,12,NULL,2025-09-27 11:26:55,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0398971|tt0319343|tt0368578|tt0382960|tt0367594|tt0331632|tt0393479|tt0356634|tt0306841|tt0386117,Cerco film del genere di 'Clubhouse Detectives in Scavenger Hunt',13,NULL,2025-09-27 11:26:58,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0403702|tt0379865|tt0419843|tt0418586|tt0422861|tt0395495|tt0412637|tt0422093|tt0420555|tt0373445,Pellicole che ricordano 'Deliver Us from Eva',14,NULL,2025-09-27 11:27:01,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0385887|tt0069049|tt0401729|tt0409847|tt0380510|tt0367882|tt0374569|tt0411234,"'Bragging Rights: Stickball Stories' isn't my type, recommendations for opposite genre?",15,NULL,2025-09-27 11:27:04,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0361411|tt0342167|tt0362478|tt0375568|tt0425080|tt0367882|tt0414428|tt0396707|tt0379865|tt0364970,Other Anna Biller films like 'Viva',16,NULL,2025-09-27 11:27:07,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0363472|tt0396690|tt0409700|tt0292577|tt0416712|tt0383702|tt0338477|tt0265148,"Non sopporto 'Clubhouse Detectives in Scavenger Hunt', trova film che non gli assomigliano",17,NULL,2025-09-27 11:27:10,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0408524|tt0267891|tt0381077|tt0330111|tt0362478|tt0379865|tt0411234|tt0338216|tt0393956|tt0408839,"Film comedy|sport simili a 'Tennis, Anyone...?'",18,NULL,2025-09-27 11:27:13,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0240021|tt0382532|tt0357966|tt0408304|tt0427206|tt0421119|tt0388835|tt0402492|tt0409700|tt0397510,Films that remind me of 'Bragging Rights: Stickball Stories',19,NULL,2025-09-27 11:27:16,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0396690|tt0382717|tt0288833|tt0391143|tt0346491|tt0426075|tt0383702|tt0265148,"I despise movies like 'Lucky Number Slevin', suggest something completely different",20,NULL,2025-09-27 11:27:19,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0403057|tt0388182|tt0419146|tt0399497|tt0418239|tt0376543|tt0403522|tt0422574|tt0401591|tt0365479,Film comedy|drama simili a 'Boys Life 4: Four Play',21,NULL,2025-09-27 11:27:22,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0399095|tt0292963|tt0419677|tt0324554|tt0375679|tt0315733|tt0371280|tt0366839|tt0258816|tt0379370,Film con stile simile a 'Lucky Number Slevin' del 2006,22,NULL,2025-09-27 11:27:25,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0371907|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354|tt0227671|tt0415141,Altri film come 'Jiminy Glick in Lalawood' (2004),23,NULL,2025-09-27 11:27:28,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0399095|tt0292963|tt0425210|tt0420509|tt0375679|tt0313542|tt0371280|tt0366839|tt0379370|tt0427470,Movies with similar style to '21 Grams' from 2003,24,NULL,2025-09-27 11:27:31,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306|tt0425165,"Ho trovato 'Extreme Dating' noioso, suggerisci qualcosa di più interessante",25,NULL,2025-09-27 11:27:34,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0383028|tt0313088|tt0419887|tt0416101|tt0425979|tt0395972|tt0421625|tt0342735|tt0411098|tt0388318,Film drama simili a 'The Passion of the Christ',26,NULL,2025-09-27 11:27:37,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0425637|tt0407887|tt0349878|tt0287927|tt0330373,"Detesto film come 'Darkness Falls', suggerisci qualcosa di completamente diverso",27,NULL,2025-09-27 11:27:40,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0383028|tt0313088|tt0419887|tt0416101|tt0425979|tt0395972|tt0421625|tt0342735|tt0411098|tt0388318,Consiglia film come 'The Passion of the Christ' del 2004,28,NULL,2025-09-27 11:27:43,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0409700|tt0383457|tt0427207|tt0364647|tt0413615|tt0367110|tt0292577,"Ho odiato 'Deliver Us from Eva', raccomandami film che potrebbero piacermi",29,NULL,2025-09-27 11:27:46,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0409700|tt0383457|tt0427207|tt0366721|tt0364647|tt0413615,"'Sky Fighters' non fa per me, raccomandazioni di genere opposto?",30,NULL,2025-09-27 11:27:49,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0385887|tt0069049|tt0401729|tt0409847|tt0380510|tt0367882|tt0374569|tt0411234,"Mi ha fatto schifo 'Bragging Rights: Stickball Stories', raccomanda qualcosa di diverso",31,NULL,2025-09-27 11:27:52,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0409700|tt0383457|tt0427207|tt0364647|tt0413615|tt0367110|tt0292577,"'Deliver Us from Eva' disgusted me, recommend something different",32,NULL,2025-09-27 11:27:55,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0343737|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306,"Detesto film come 'The Keeper', suggerisci qualcosa di completamente diverso",33,NULL,2025-09-27 11:27:58,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0411234|tt0427229|tt0421045|tt0416051|tt0424993|tt0425482|tt0372401|tt0416214|tt0425314|tt0413879,Film comedy|romance simili a 'The Truth About Love',34,NULL,2025-09-27 11:28:01,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0425080|tt0379976|tt0417586|tt0412808|tt0345228|tt0418835|tt0417477|tt0358924|tt0391488|tt0395424,Other movies like 'Along the Way' (2007),35,NULL,2025-09-27 11:28:04,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0317219|tt0312004|tt0351283|tt0345950|tt0415481|tt0388473|tt0286244|tt0328880|tt0398286|tt0397892,Trova film simili a 'Shrek 2',36,NULL,2025-09-27 11:28:07,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0410297|tt0313088|tt0206806|tt0417586|tt0362080|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646,Trova film simili a 'A Less Bad World',37,NULL,2025-09-27 11:28:10,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0287927|tt0421715|tt0425637|tt0389557|tt0381061|tt0330373|tt0121766|tt0320661|tt0408306|tt0352248,"Se mi è piaciuto 'Autograph', cosa dovrei guardare?",38,NULL,2025-09-27 11:28:13,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0288045|tt0309578|tt0412511|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354,Films that remind me of 'Cat and Mouse',39,NULL,2025-09-27 11:28:16,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0419468|tt0396690|tt0382717|tt0288833|tt0426075|tt0421562|tt0416712|tt0383702,"'Shrek 2' isn't my type, recommendations for opposite genre?",40,NULL,2025-09-27 11:28:19,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0403848|tt0365480|tt0389796|tt0376874|tt0404827|tt0395531|tt0407251|tt0362586|tt0293672|tt0261992,Cerco film del genere di 'Forget About It',41,NULL,2025-09-27 11:28:22,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0382717|tt0265148|tt0383010|tt0323808|tt0411951|tt0400426|tt0411475|tt0363240|tt0329354,"Found 'The Passion of the Christ' boring, suggest something more interesting",42,NULL,2025-09-27 11:28:25,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
