db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by InvoiceDate in ascending order for the table accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[818, '3568-JJMFW', '1/9/2012', 52765186, '1/9/2012', '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '3/3/2012', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '1/26/2012', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '4/6/2012', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, '5148-SYKLB', '5/31/2012', 55416013, '5/31/2012', '12/30/2012', 42.01, 'Yes', '1/16/2013', 'Electronic', 47, 17]]",SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,0.0,0.523,0.469,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by InvoiceDate in descending order for the table accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[897, '8690-EEBEO', '12/5/2012', 23864272, '12/5/2012', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '6/27/2013', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [818, '5148-SYKLB', '8/28/2013', 18104516, '8/28/2013', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [818, '6004-KITZM', '9/1/2013', 58393139, '9/1/2013', '2/5/2013', 88.16, 'No', '1/29/2013', 'Paper', 23, 0], [391, '2820-XGXSB', '1/26/2012', 9231909, '1/26/2012', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0]]",SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,0.0,0.465,0.417,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by Disputed in ascending order for the table accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, False, '1/15/2013', 'Paper', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, False, '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, False, '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, False, '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, False, '11/28/2012', 'Paper', 34, 4]]",SELECT * FROM `accounts_receivable` ORDER BY `Disputed` ASC LIMIT 5,0.0,0.604,0.63,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by Disputed in descending order for the table accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, False, '9/9/2013', 'Electronic', 27, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, False, '1/12/2013', 'Paper', 27, 0], [391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, False, '1/15/2013', 'Paper', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, False, '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, False, '7/8/2013', 'Electronic', 5, 0]]",SELECT * FROM `accounts_receivable` ORDER BY `Disputed` DESC LIMIT 5,0.0,0.304,0.275,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by SettledDate in ascending order for the table accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '2/14/2013', 'Paper', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '8/7/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/30/2012', 'Paper', 34, 4]]",SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,0.0,0.3,0.312,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by SettledDate in descending order for the table accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/12/2013', 'Electronic', 0, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/15/2013', 'Paper', 0, 0], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '6/13/2012', 'Paper', 0, 0], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/31/2013', 'Electronic', 0, 0], [770, '3993-QUNVJ', '12/31/2012', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', '4/30/2012', 'Paper', 0, 0]]",SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,0.0,0.459,0.354,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by PaperlessBill in ascending order for the table accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'No', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'No', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'No', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'No', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'No', 34, 4]]",SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` ASC LIMIT 5,0.0,0.625,0.625,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by PaperlessBill in descending order for the table accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'No', 26, 0], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'No', 34, 4], [818, '5924-UOPGH', '6/6/2013', 36620839, '5/8/2013', '6/7/2013', 90.08, 'Yes', '6/9/2013', 'No', 32, 2], [818, '3568-JJMFW', '1/9/2012', 52765186, '10/20/2013', '11/30/2013', 96.23, 'Yes', '11/9/2013', 'No', 20, 0], [818, '5613-UHVMG', '5/31/2012', 55416013, '11/30/2012', '12/30/2012', 42.01, 'Yes', '1/16/2013', 'No', 47, 17]]",SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` DESC LIMIT 5,0.0,0.447,0.438,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of PaperlessDate + InvoiceDate + PaperlessBill, in ascending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[818, '6627-ELFBK', '10/25/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [818, '5148-SYKLB', '1/27/2012', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [770, '4460-ZXNDN', '12/16/2012', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [770, '3831-FXWYK', '5/14/2012', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [770, '3993-QUNVJ', '3/31/2012', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', '4/16/2012', 'Paper', 16, 0]]",SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` ASC LIMIT 5,0.0,0.14,0.122,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of PaperlessDate + InvoiceDate + PaperlessBill, in descending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[818, '5148-SYKLB', '12/31/1899', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [818, '6627-ELFBK', '12/31/1899', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [897, '8690-EEBEO', '12/31/1899', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [897, '8690-EEBEO', '12/31/1899', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [770, '4460-ZXNDN', '12/31/1899', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0]]",SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` DESC LIMIT 5,0.0,0.682,0.612,0.0,1.0,0.0,0.5
