db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the pgr ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 36, 1, 1855, 0]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,0.0,0.036,1.0,0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Brand Name ordered in ascending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fitbit'], ['Fitbit'], ['Honor'], ['Honor'], ['Honor']]",SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Brand Name ordered in descending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fitbit'], ['Fitbit'], ['Fitbit'], ['Honor'], ['Honor']]",SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by exang in descending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 1, 0, 150, 2.3, 0, 0, 1, 1, 0], [37, 1, 2, 130, 250, 0, 1, 187, 3.5, 0, 0, 2, 1, 0], [41, 0, 1, 130, 204, 0, 0, 172, 1.4, 2, 0, 2, 1, 0], [56, 1, 1, 120, 236, 0, 1, 178, 0.8, 2, 0, 2, 1, 0], [57, 0, 0, 120, 354, 0, 1, 163, 0.6, 2, 0, 2, 1, 0]]",SELECT * FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,0.0,0.852,0.821,0,1.0,0.6,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by ca in ascending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 2, 1, 0], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 2, 1, 0], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 3, 1, 0], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 2, 1, 0], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 2, 1, 0]]",SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0.0,0.6,0.556,0,1.0,0.4,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by fbs in ascending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[37, 1, 2, 130, 250, 1, 187, 0, 3.5, 0, 0, 2, 1, 0], [41, 0, 1, 130, 204, 0, 172, 0, 1.4, 2, 0, 2, 1, 0], [56, 1, 1, 120, 236, 1, 178, 0, 0.8, 2, 0, 2, 1, 0], [57, 0, 0, 120, 354, 1, 163, 1, 0.6, 2, 0, 2, 1, 0], [57, 1, 0, 140, 192, 1, 148, 0, 0.4, 1, 0, 1, 1, 0]]",SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,0.0,1.0,1.0,1,1.0,1.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in ascending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[114], [139], [144], [148], [150]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in descending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[187], [178], [174], [173], [172]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the slope ordered in ascending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 2, 1, 1.5], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 0, 2, 1, 1.6], [43, 1, 0, 150, 247, 0, 1, 171, 0, 1.5, 0, 2, 1, 1.7], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 0, 3, 1, 1.8], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 0, 2, 1, 1.9]]",SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,0.0,0.067,1.0,0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the slope ordered in descending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 1, 2.17], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 2, 1, 2.08], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 1, 1, 2.03], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 0, 3, 1, 1.97], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 0, 2, 1, 1.95]]",SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,0.0,0.032,1.0,0,1.0,0.0,0.5
