table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.47657142857142853,0.4818928571428572,0.10714285714285714,0.9642857142857143,0.4107142857142857,0.7696428571428572
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4762857142857143,0.48417857142857146,0.0,1.0,0.3803571428571429,0.8767857142857143
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7374642857142858,0.77625,0.32142857142857145,0.9285714285714286,0.44107142857142856,0.7053571428571429
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4337142857142857,0.7363928571428572,0.03571428571428571,1.0,0.04285714285714286,0.5357142857142857
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4747142857142857,0.49710714285714286,0.10714285714285714,0.7857142857142857,0.22142857142857145,0.5535714285714286
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5753571428571428,0.6198214285714286,0.14285714285714285,1.0,0.1285714285714286,0.5892857142857143
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6791071428571429,0.7786428571428571,0.5,0.8571428571428571,0.6071428571428571,0.7821428571428571
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.7030357142857142,0.7779285714285714,0.35714285714285715,1.0,0.5928571428571429,0.9107142857142857
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7465714285714286,0.7589642857142858,0.39285714285714285,1.0,0.5446428571428571,0.7714285714285715
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6672142857142856,0.6710357142857143,0.2857142857142857,1.0,0.5125,0.6964285714285714
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.91675,0.931,0.5,1.0,0.9,1.0
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.601,0.8875,0.25,1.0,0.45,0.6
