table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.2693846153846154,0.22330769230769232,0.0,0.4945,0.038730769230769235,0.39065384615384613
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.26834615384615385,0.27526923076923077,0.0,0.4423076923076923,0.02819230769230769,0.3269230769230769
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.17271428571428574,0.154,0.07142857142857142,0.39103571428571426,0.11142857142857143,0.2694107142857143
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.52675,0.5221428571428571,0.10714285714285714,0.7429285714285714,0.14857142857142858,0.45
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.09896428571428571,0.06628571428571428,0.0,0.3170357142857143,0.03453571428571429,0.21389285714285713
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.51625,0.4873928571428571,0.07142857142857142,0.6609285714285714,0.1464285714285714,0.413625
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.27610714285714283,0.22742857142857145,0.07142857142857142,0.3902857142857143,0.1789285714285714,0.2967142857142857
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.2062142857142857,0.03571428571428571,0.125
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.18992857142857142,0.11953571428571429,0.0,0.3569642857142857,0.0405,0.3125
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.03571428571428571,0.03525,0.0,0.09642857142857143,0.0,0.05357142857142857
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5054642857142857,0.4789285714285714,0.14285714285714285,0.8106785714285714,0.18557142857142855,0.5016428571428572
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.37539285714285714,0.3751428571428571,0.03571428571428571,0.5265357142857143,0.09171428571428572,0.3392857142857143
