db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.58', '51.6', '20.66', 'Low'], ['27', 'Noah', '1.71', '59.7', '20.70', 'Low'], ['28', 'Mia', '1.74', '48.4', '19.70', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.10', 'Low'], ['19', 'Tina', '1.62', '58.9', '22.41', 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.192,0.192,0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.6], [1.65], [1.68], [1.7], [1.72]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.85], [1.83], [1.82], [1.81], [1.8]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[33.29], [32.83], [32.67], [32.66], [32.49]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Family_24', 805, 30, 0.3, 26.83, 241.5], [23, 'Family_23', 1149, 34, 0.26, 33.79, 298.74], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54]]",SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,0,,0.0,1.0,1.0,0,1.0,0.6,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24], [23], [22], [21], [20]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,0,,0.0,0.8,0.8,0,1.0,0.8,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[62.92], [58.58], [56.43], [55.23], [54.2]]",SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1247.94], [1122.88], [986.43], [1247.94], [1122.88]]",SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[631.0], [805.0], [810.0], [862.0], [899.0]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
