table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4889615384615385,0.5073846153846154,0.23076923076923078,0.9615384615384616,0.3538461538461538,0.6269230769230769
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.56,0.5861923076923077,0.23076923076923078,1.0,0.4076923076923077,0.6480769230769231
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6545,0.6679642857142857,0.2857142857142857,0.9285714285714286,0.36428571428571427,0.6964285714285714
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.729,0.7469642857142856,0.39285714285714285,1.0,0.40714285714285714,0.7321428571428571
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.42842857142857144,0.43110714285714286,0.10714285714285714,0.9642857142857143,0.34285714285714286,0.5892857142857143
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.49867857142857147,0.5005,0.07142857142857142,1.0,0.42142857142857143,0.7857142857142857
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.60825,0.6,0.2857142857142857,0.9285714285714286,0.3904642857142857,0.7142857142857143
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6563214285714285,0.6753928571428572,0.32142857142857145,1.0,0.31903571428571426,0.7125
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5376428571428572,0.5652142857142858,0.21428571428571427,0.9642857142857143,0.4035714285714286,0.7535714285714287
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6168571428571428,0.6281785714285714,0.17857142857142858,1.0,0.31428571428571433,0.7714285714285715
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6770357142857143,0.6498571428571429,0.2857142857142857,1.0,0.33571428571428574,0.7142857142857143
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6925714285714285,0.7178214285714286,0.35714285714285715,0.9642857142857143,0.37142857142857144,0.6428571428571429
