db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammiferi'], ['Mammiferi'], ['Rettili'], ['Uccelli'], ['Uccelli']]","[('Mammifero',), ('Mammifero',), ('Mammifero',), ('Mammifero',), ('Mammifero',)]",0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Panda', 'Fiat', '2020', 'City car', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', '2022', 'Berlina elettrica', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2021', 'SUV compatto', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', '2022', 'Supermini', '100', '4.5', 'Francia']]","[('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'), ('A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'), ('Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania'), ('Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia')]",0,0.0,0.424,0.538,0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['EQA', 'Mercedes-Benz', '2022', 'SUV', '190', '0.0 (elettrica)', 'Germania'], ['Talisman', 'Renault', '2022', 'Berlina', '160', '5.5', 'Francia'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['500e', 'Fiat', '2022', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania']]","[('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'), ('EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA')]",0,0.0,0.556,0.536,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Alfa Romeo'], ['Fiat'], ['Nissan'], ['Peugeot'], ['Toyota']]","[('Alfa Romeo',), ('Audi',), ('BMW',), ('Dacia',), ('Fiat',)]",0,0.0,0.4,0.4,0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2020], [2020], [2020], [2020], [2020]]","[('2020',), ('2020',), ('2021',), ('2021',), ('2021',)]",0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2022], [2022], [2022], [2022], [2022]]","[('2023',), ('2023',), ('2023',), ('2023',), ('2022',)]",0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1972], [1972], [1972], [1972], [1972]]","[('1942',), ('1972',), ('1974',), ('1991',), ('1993',)]",0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2019], [2013], [2012], [2009], [2008]]","[('2019',), ('2017',), ('2016',), ('2014',), ('2013',)]",0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Padrino'], ['Il Padrino: Parte II'], ['Forrest Gump'], ['Titanic'], ['Pulp Fiction']]","[('12 Years a Slave',), ('American Beauty',), ('Argo',), ('Birdman',), ('Casablanca',)]",0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown']]","[('Titanic',), ('The Silence of the Lambs',), ('The Shape of Water',), ('The Godfather Part II',), ('The English Patient',)]",0,0.0,0.0,0.0,0,1.0,0.0,0.5
