model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,"[(2015,), (2017,), (2019,), (2020,), (2021,)]","From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.","[[2015], [2017], [2019], [2020], [2021]]",['albums'],0.0,1.0,1.0,1,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,"[(1,), (2,), (3,), (4,), (5,)]","From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.","[[1], [2], [3], [4], [5]]",['albums'],0.0,1.0,1.0,1,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,"[(1,), (2,), (3,), (4,), (5,)]","From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.","[['01'], ['02'], ['03'], ['04'], ['05']]",['albums'],0.0,0.0,0.0,0,1.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,artists,"[('21',), ('24kGoldn',), ('3',), ('Adele',), ('Ariana',)]","From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.","[['21'], ['24kGoldn'], ['3'], ['Adele'], ['aespa']]",['artists'],0.0,0.8,0.8,0,1.0,0.8,
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,artists,"[('studio',), ('sound',), ('X',), ('Weeknd',), ('Turner',)]","From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.","[['Xavi'], ['X'], ['Weeknd'], ['Tyla'], ['Turner']]",['artists'],0.0,0.6,0.6,0,1.0,0.6,
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,tracks,"[(37,), (33,), (29,), (26,), (26,)]","For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.","[[27], [24], [23], [22], [20]]",['tracks'],0.0,0.0,0.0,0,1.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,tracks,"[('AS IT WAS',), ('BAND4BAND (FEAT. LIL BABY)',), ('BATHROOM FLOOR',), ('BEAT AUTOMOTIVO TAN TAN TAN VIRAL',), ('BEAUTIFUL THINGS',)]","From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.","[['AS IT WAS'], ['BAND4BAND (FEAT. LIL BABY)'], ['BATHROOM FLOOR'], ['BEAUTIFUL THINGS'], ['BEAT AUTOMOTIVO TAN TAN TAN VIRAL']]",['tracks'],0.0,1.0,1.0,1,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,tracks,"[('bxweh2200054',), ('nlc242100307',), ('qm24s2402528',), ('qzj842400387',), ('qzl382406049',)]","From the `tracks` table (T1), consider only rows where `isrc` is not null. Convert the value of the `isrc` column to lowercase, aliasing it as `isrc_lower`. Sort the results alphabetically and return the top 5.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0, 'bxweh2200054'], [14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0, 'nlc242100307'], [0, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'qm24s2402528'], [7, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153.0, 92.0, 228382568.0, 3500000.0, 1, 'qzl382406049'], [2, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'qzj842400387']]",['tracks'],0.0,0.106,1.0,0,1.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,tracks,"[(81.69565217391305,)]","From the `tracks` table (T1), calculate the average value of the `spotify_popularity` column across all rows. Return this single value with the alias `avg_popularity`.",[[83.33333333333333]],['tracks'],0.0,0.0,0.0,0,1.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,tracks,"[(21164540415,)]",Calculate the total sum of all values in the `spotify_streams` column of the `tracks` table (T1). Return the result as `total_streams`.,[[20455850974.0]],['tracks'],0.0,0.0,0.0,0,1.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,tracks,"[(6736502312,)]",Find the maximum value in the `youtube_views` column within the `tracks` table (T1). Return this highest value with the alias `max_views`.,[[6736502312.0]],['tracks'],0.0,1.0,1.0,1,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,tracks,"[(266.3,)]","Identify the minimum value in the `track_score` column of the `tracks` table (T1). Return this lowest value, naming it `min_score`.",[[266.3]],['tracks'],0.0,1.0,1.0,1,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,tracks,"[(27,)]",Count the total number of rows in the `tracks` table (T1) and return this count with the alias `total_tracks`.,[[27]],['tracks'],0.0,1.0,1.0,1,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,"[(67,)]","From the `albums` table (T1), count the number of unique (distinct) values present in the `artist_id` column. Return this count as `distinct_artists`.",[[67]],['albums'],0.0,1.0,1.0,1,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,tracks,"[(2021, 1), (2022, 3), (2023, 5), (2024, 18)]","Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.","[[2021, 1], [2022, 3], [2023, 5], [2024, 18]]","['tracks', 'albums']",0.0,1.0,1.0,1,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,tracks,"[(10, 297185), (11, 670665438), (8, 1065399331), (2, 1101780132), (9, 1258569694), (4, 1333787207), (6, 1764173248), (5, 2747362624), (1, 2931439384), (7, 3107100349), (3, 5183965823)]","Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.","[['10', 297185.0], ['11', 670665438.0], ['08', 1065399331.0], ['02', 1101780132.0], ['09', 1258569694.0], ['04', 1333787207.0], ['06', 1764173248.0], ['05', 2757362624.0], ['07', 3107100349.0], ['01', 3668502471.69], ['03', 5183765823.0]]","['tracks', 'albums']",0.0,0.364,0.364,0,1.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,artists,"[('21 ',), ('24k',), ('3 P',), ('Ade',), ('Ari',)]","From the `artists` table (T1), for each name in the `name` column, extract the first 3 characters and assign the result to the alias `name_prefix`. Order these prefixes in ascending alphabetical order and return the top 5.","[['21 '], ['24k'], ['3 P'], ['Ade'], ['aes']]",['artists'],0.0,0.8,0.8,0,1.0,0.8,
