model,dataset_shape,test_language,test_category,exec_type,avg_ndcg
gemini-flash,30x10,english,negative_similarity,NORMAL,0.44234238755503774
gemini-flash,30x10,english,negative_similarity,NULL,0.41426199924766716
gemini-flash,30x10,english,negative_similarity,REMOVE,0.4410636240226852
gemini-flash,30x10,english,positive_similarity,NORMAL,0.49782527987850367
gemini-flash,30x10,english,positive_similarity,NULL,0.5148665119428778
gemini-flash,30x10,english,positive_similarity,REMOVE,0.5392204593049904
gemini-flash,30x10,italian,negative_similarity,NORMAL,0.4414415795134392
gemini-flash,30x10,italian,negative_similarity,NULL,0.4400597415438216
gemini-flash,30x10,italian,negative_similarity,REMOVE,0.42997587957131933
gemini-flash,30x10,italian,positive_similarity,NORMAL,0.5517582234409886
gemini-flash,30x10,italian,positive_similarity,NULL,0.5370107429539404
gemini-flash,30x10,italian,positive_similarity,REMOVE,0.5361790716795446
gemini-pro,30x10,english,negative_similarity,NORMAL,0.5306888068441407
gemini-pro,30x10,english,negative_similarity,NULL,0.5439970852268433
gemini-pro,30x10,english,negative_similarity,REMOVE,0.5081680487134881
gemini-pro,30x10,english,positive_similarity,NORMAL,0.5209395078729921
gemini-pro,30x10,english,positive_similarity,NULL,0.4801634808625168
gemini-pro,30x10,english,positive_similarity,REMOVE,0.5055812272971879
gemini-pro,30x10,italian,negative_similarity,NORMAL,0.5187243424029501
gemini-pro,30x10,italian,negative_similarity,NULL,0.5582404197650034
gemini-pro,30x10,italian,negative_similarity,REMOVE,0.5346784276605986
gemini-pro,30x10,italian,positive_similarity,NORMAL,0.5436162369829316
gemini-pro,30x10,italian,positive_similarity,NULL,0.5041790466378443
gemini-pro,30x10,italian,positive_similarity,REMOVE,0.49963672916153895
