model,dataset_shape,test_language,test_category,exec_type,avg_ndcg
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,30x10,english,negative_similarity,NORMAL,0.565657965312445
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,30x10,english,negative_similarity,NULL,0.49383902085760834
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,30x10,english,negative_similarity,unknown,0.49383902085760834
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,30x10,english,positive_similarity,NORMAL,0.49182391986179996
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,30x10,english,positive_similarity,NULL,0.377553600363423
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,30x10,english,positive_similarity,unknown,0.377553600363423
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,30x10,italian,negative_similarity,NORMAL,0.6150667176715918
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,30x10,italian,negative_similarity,NULL,0.532634937183346
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,30x10,italian,negative_similarity,unknown,0.532634937183346
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,30x10,italian,positive_similarity,NORMAL,0.4917690311113926
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,30x10,italian,positive_similarity,NULL,0.39914286737155164
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,30x10,italian,positive_similarity,unknown,0.39914286737155164
gemini-flash,100x10,english,negative_similarity,NORMAL,0.3965675964606949
gemini-flash,100x10,english,negative_similarity,NULL,0.40651710645460554
gemini-flash,100x10,english,positive_similarity,NORMAL,0.38613616573686826
gemini-flash,100x10,english,positive_similarity,NULL,0.36117510114831125
gemini-flash,100x10,italian,negative_similarity,NORMAL,0.37018290386865066
gemini-flash,100x10,italian,negative_similarity,NULL,0.34646867135564685
gemini-flash,100x10,italian,positive_similarity,NORMAL,0.41682469162091956
gemini-flash,100x10,italian,positive_similarity,NULL,0.35150850081065643
gemini-flash,100x8,english,negative_similarity,REMOVE,0.4419011456299713
gemini-flash,100x8,english,positive_similarity,REMOVE,0.3401105289704992
gemini-flash,100x8,italian,negative_similarity,REMOVE,0.33954906789519723
gemini-flash,100x8,italian,positive_similarity,REMOVE,0.4064064609047952
gemini-flash,30x10,english,negative_similarity,NORMAL,0.44234238755503774
gemini-flash,30x10,english,negative_similarity,NULL,0.215260649246527
gemini-flash,30x10,english,negative_similarity,REMOVE,0.4410636240226852
gemini-flash,30x10,english,positive_similarity,NORMAL,0.49782527987850367
gemini-flash,30x10,english,positive_similarity,NULL,0.2592673259162798
gemini-flash,30x10,english,positive_similarity,REMOVE,0.5392204593049904
gemini-flash,30x10,italian,negative_similarity,NORMAL,0.4414415795134392
gemini-flash,30x10,italian,negative_similarity,NULL,0.22441124671465548
gemini-flash,30x10,italian,negative_similarity,REMOVE,0.42997587957131933
gemini-flash,30x10,italian,positive_similarity,NORMAL,0.5517582234409886
gemini-flash,30x10,italian,positive_similarity,NULL,0.2685053714769702
gemini-flash,30x10,italian,positive_similarity,REMOVE,0.5361790716795446
gemini-flash,30x9,english,negative_similarity,REMOVE,0.0457997270978625
gemini-flash,30x9,english,positive_similarity,REMOVE,0.009257476614769087
gemini-flash,30x9,italian,negative_similarity,REMOVE,0.07051509856942756
gemini-flash,30x9,italian,positive_similarity,REMOVE,0.04843093785560059
gemini-flash,4000x10,english,negative_similarity,NORMAL,0.05065723545805612
gemini-flash,4000x10,english,negative_similarity,NULL,0.02994153814806486
gemini-flash,4000x10,english,positive_similarity,NORMAL,0.09325131876945143
gemini-flash,4000x10,english,positive_similarity,NULL,0.06452278601079059
gemini-flash,4000x10,italian,negative_similarity,NORMAL,0.03722919898017734
gemini-flash,4000x10,italian,negative_similarity,NULL,0.03596403534350579
gemini-flash,4000x10,italian,positive_similarity,NORMAL,0.08161616060006044
gemini-flash,4000x10,italian,positive_similarity,NULL,0.038137202634685896
gemini-flash,4000x8,english,negative_similarity,REMOVE,0.0
gemini-flash,4000x8,english,positive_similarity,REMOVE,0.0
gemini-flash,4000x8,italian,negative_similarity,REMOVE,0.0
gemini-flash,4000x8,italian,positive_similarity,REMOVE,0.0
gemini-pro,,english,negative_similarity,NORMAL,0.0
gemini-pro,,english,negative_similarity,NULL,0.0
gemini-pro,,english,negative_similarity,REMOVE,0.0
gemini-pro,,english,positive_similarity,NORMAL,0.0
gemini-pro,,english,positive_similarity,NULL,0.0
gemini-pro,,english,positive_similarity,REMOVE,0.0
gemini-pro,,italian,negative_similarity,NORMAL,0.0
gemini-pro,,italian,negative_similarity,NULL,0.0
gemini-pro,,italian,negative_similarity,REMOVE,0.0
gemini-pro,,italian,positive_similarity,NORMAL,0.0
gemini-pro,,italian,positive_similarity,NULL,0.0
gemini-pro,,italian,positive_similarity,REMOVE,0.0
gemini-pro,100x10,english,negative_similarity,NORMAL,0.41305467598343354
