,db_path,db_id,tbl_name,test_category,sql_tag,query,question
50,data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,Project the pgr ordered in ascending order for the table breast_cancer and show only the first 5 entries
74,data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,Project the Brand Name ordered in ascending order for the table fitness_trakers and show only the first 5 entries
75,data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,Project the Brand Name ordered in descending order for the table fitness_trakers and show only the first 5 entries
87,data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,Show the first 5 entries ordered by exang in descending order for the table heart_attack
88,data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,Show the first 5 entries ordered by ca in ascending order for the table heart_attack
90,data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,Show the first 5 entries ordered by fbs in ascending order for the table heart_attack
104,data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,Project the thal ordered in ascending order for the table heart_attack and show only the first 5 entries
105,data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,Project the thal ordered in descending order for the table heart_attack and show only the first 5 entries
108,data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,Project the slope ordered in ascending order for the table heart_attack and show only the first 5 entries
109,data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,Project the slope ordered in descending order for the table heart_attack and show only the first 5 entries
110,data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,Project the ca ordered in ascending order for the table heart_attack and show only the first 5 entries
116,data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Processor` ASC LIMIT 5,Show the first 5 entries ordered by Processor in ascending order for the table mobiles
130,data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` ASC LIMIT 5,Project the RAM ordered in ascending order for the table mobiles and show only the first 5 entries
131,data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` DESC LIMIT 5,Project the RAM ordered in descending order for the table mobiles and show only the first 5 entries
136,data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` ASC LIMIT 5,Project the Battery Capacity ordered in ascending order for the table mobiles and show only the first 5 entries
138,data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,Project the Model Name ordered in ascending order for the table mobiles and show only the first 5 entries
139,data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
