,db_path,db_id,tbl_name,test_category,sql_tag,query,question
1,data/db_simple_cut.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,Show the first 5 entries ordered by height_m in descending order for the table BMI
5,data/db_simple_cut.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,Show the first 5 entries ordered by BMI in descending order for the table BMI
13,data/db_simple_cut.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI"
18,data/db_simple_cut.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries
26,data/db_simple_cut.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,Show the first 5 entries ordered by expenses in ascending order for the table financial
30,data/db_simple_cut.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,Show the first 5 entries ordered by savings_rate in ascending order for the table financial
38,data/db_simple_cut.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial"
50,data/db_simple_cut.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries
64,data/db_simple_cut.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in ascending order for the table products"
66,data/db_simple_cut.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in ascending order for the table products"
67,data/db_simple_cut.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in descending order for the table products"
71,data/db_simple_cut.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `category` + `total_revenue` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of category + total_revenue, in descending order for the table products"
