,db_path,db_id,tbl_name,test_category,sql_tag,query,question
28,data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,Show the first 5 entries ordered by Tipo in ascending order for the table dataset_auto
32,data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto
35,data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,Show the first 5 entries ordered by Modello in descending order for the table dataset_auto
50,data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Project the Anno ordered in ascending order for the table dataset_auto and show only the first 5 entries
74,data/db_categorical_simple.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries
75,data/db_categorical_simple.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries
82,data/db_categorical_simple.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,Project the Genere ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries
84,data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,Show the first 5 entries ordered by anno_costruzione in ascending order for the table monumenti_reali
101,data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in descending order for the table monumenti_reali"
102,data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,Project the nome ordered in ascending order for the table monumenti_reali and show only the first 5 entries
108,data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,Project the anno_costruzione ordered in ascending order for the table monumenti_reali and show only the first 5 entries
