db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,Show the first 5 entries ordered by Habitat in ascending order for the table dataset_animali
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,Show the first 5 entries ordered by Habitat in descending order for the table dataset_animali
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,Show the first 5 entries ordered by Peso medio (kg) in ascending order for the table dataset_animali
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,Show the first 5 entries ordered by Peso medio (kg) in descending order for the table dataset_animali
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,Show the first 5 entries ordered by Durata vita media in ascending order for the table dataset_animali
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,Show the first 5 entries ordered by Durata vita media in descending order for the table dataset_animali
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,Show the first 5 entries ordered by Nome in ascending order for the table dataset_animali
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in ascending order for the table dataset_animali"
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in descending order for the table dataset_animali"
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in ascending order for the table dataset_animali"
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in descending order for the table dataset_animali"
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in ascending order for the table dataset_animali"
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in descending order for the table dataset_animali"
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in ascending order for the table dataset_animali"
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in descending order for the table dataset_animali"
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in ascending order for the table dataset_animali"
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in descending order for the table dataset_animali"
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,Project the Nome ordered in ascending order for the table dataset_animali and show only the first 5 entries
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,Project the Nome ordered in descending order for the table dataset_animali and show only the first 5 entries
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,Project the Classe ordered in descending order for the table dataset_animali and show only the first 5 entries
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,Project the Habitat ordered in descending order for the table dataset_animali and show only the first 5 entries
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,Project the Durata vita media ordered in ascending order for the table dataset_animali and show only the first 5 entries
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,Project the Durata vita media ordered in descending order for the table dataset_animali and show only the first 5 entries
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,Project the Peso medio (kg) ordered in ascending order for the table dataset_animali and show only the first 5 entries
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,Project the Peso medio (kg) ordered in descending order for the table dataset_animali and show only the first 5 entries
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,Show the first 5 entries ordered by Tipo in ascending order for the table dataset_auto
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 5,Show the first 5 entries ordered by Tipo in descending order for the table dataset_auto
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,Show the first 5 entries ordered by Cavalli in ascending order for the table dataset_auto
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,Show the first 5 entries ordered by Cavalli in descending order for the table dataset_auto
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,Show the first 5 entries ordered by Anno in descending order for the table dataset_auto
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,Show the first 5 entries ordered by Modello in ascending order for the table dataset_auto
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,Show the first 5 entries ordered by Modello in descending order for the table dataset_auto
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of Modello + Marca + Tipo, in ascending order for the table dataset_auto"
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of Modello + Marca + Tipo, in descending order for the table dataset_auto"
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of Marca + Cavalli + Paese di produzione, in ascending order for the table dataset_auto"
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of Marca + Cavalli + Paese di produzione, in descending order for the table dataset_auto"
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of Modello + Marca + Anno, in ascending order for the table dataset_auto"
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of Modello + Marca + Anno, in descending order for the table dataset_auto"
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of Modello + Marca, in ascending order for the table dataset_auto"
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of Modello + Marca, in descending order for the table dataset_auto"
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of Anno + Paese di produzione, in ascending order for the table dataset_auto"
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of Anno + Paese di produzione, in descending order for the table dataset_auto"
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,Project the Marca ordered in ascending order for the table dataset_auto and show only the first 5 entries
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 5,Project the Marca ordered in descending order for the table dataset_auto and show only the first 5 entries
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,Project the Modello ordered in ascending order for the table dataset_auto and show only the first 5 entries
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,Project the Modello ordered in descending order for the table dataset_auto and show only the first 5 entries
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Project the Anno ordered in ascending order for the table dataset_auto and show only the first 5 entries
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,Project the Anno ordered in descending order for the table dataset_auto and show only the first 5 entries
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,Project the Paese di produzione ordered in ascending order for the table dataset_auto and show only the first 5 entries
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` DESC LIMIT 5,Project the Paese di produzione ordered in descending order for the table dataset_auto and show only the first 5 entries
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,Project the Cavalli ordered in ascending order for the table dataset_auto and show only the first 5 entries
