table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6428571428571429,0.5918571428571429,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.7857142857142857
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.5714285714285714
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.75,1.0,0.5,1.0,0.5,1.0
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6665,1.0,0.5,1.0,0.5,1.0
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3611111111111111,0.20366666666666666,0.0,1.0,0.0,0.7222222222222222
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.37033333333333335,0.2777777777777778,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.5555555555555556
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.0,0.0,0.0,1.0,0.0,0.5
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.706,0.706,0.0,1.0,0.0,0.5
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5675,0.706,0.0,0.8,0.0,0.5
