model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,REMOVE,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Average weight (kg)` DESC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Average weight (kg)` in descending order.","[['Blue whale', 'Mammal', 'Oceans', 90, 150000], ['African elephant', 'Mammal', 'African savannas', 70, 5000], ['White rhinoceros', 'Mammal', 'African savannas', 50, 2500], ['Hippopotamus', 'Mammal', 'African rivers', 40, 2000], ['Great white shark', 'Fish', 'Oceans', 70, 1200]]",0.0,0.684,0.65,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Name` ASC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Name` in ascending order.","[['Animal 0', 'Mammal', 'African savannas', 70, 6000.0], ['Animal 1', 'Mammal', 'Savannas', 14, 190.0], ['Animal 2', 'Reptile', 'Rivers and lakes', 70, 500.0], ['Animal 3', 'Bird', 'Mountains', 25, 6.0], ['Animal 4', 'Bird', 'Antarctica', 20, 30.0]]",0.0,0.364,0.381,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/categorical_simple_eng.sqlite,animals,SELECT `Name` FROM `animals` ORDER BY `Name` ASC LIMIT 5,Select only the column `Name` from `animals`. Sort it in ascending order and return the first 5 values.,"[['African Buffalo'], ['Blue Whale'], ['Clownfish'], ['Crocodile'], ['Dolphin']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/categorical_simple_eng.sqlite,animals,SELECT `Average lifespan` FROM `animals` ORDER BY `Average lifespan` DESC LIMIT 5,Select only the column `Average lifespan` from `animals`. Sort it in descending order and return the first 5 values.,"[[120], [85], [75], [65], [60]]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/categorical_simple_eng.sqlite,animals,SELECT `Average weight (kg)` FROM `animals` ORDER BY `Average weight (kg)` ASC LIMIT 5,Select only the column `Average weight (kg)` from `animals`. Sort it in ascending order and return the first 5 values.,"[[0.01], [0.1], [1.0], [1.5], [5.0]]",0.0,0.2,0.2,0,1.0,0.2,1.0
gemini-2.5-flash,REMOVE,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Horsepower` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Horsepower` in ascending order.","[['Aygo X', 'Toyota', 2022, 'City car', 4.8, 'Czech Republic', 70], ['Panda', 'Fiat', 2020, 'City car', 4.9, 'Italy', 75], ['Sandero', 'Dacia', 2021, 'Hatchback', 5.0, 'Romania', 80], ['208', 'Peugeot', 2022, 'Hatchback', 4.5, 'France', 90], ['Clio V', 'Renault', 2021, 'Hatchback', 4.3, 'France', 90]]",0.0,0.786,0.786,0,1.0,0.2,0.5
gemini-2.5-flash,REMOVE,data/categorical_simple_eng.sqlite,cars,SELECT `Brand` FROM `cars` ORDER BY `Brand` DESC LIMIT 5,Select only the column `Brand` from `cars`. Sort it in descending order and return the first 5 values.,"[['Volvo'], ['Volkswagen'], ['Volkswagen'], ['Toyota'], ['Toyota']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/categorical_simple_eng.sqlite,cars,SELECT `Model` FROM `cars` ORDER BY `Model` ASC LIMIT 5,Select only the column `Model` from `cars`. Sort it in ascending order and return the first 5 values.,"[['AlfaRomeo_Sedan_1'], ['Audi_Sedan_1'], ['BMW_Sedan_1'], ['Dacia_Hatchback_1'], ['Fiat_CityCar_1']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/categorical_simple_eng.sqlite,cars,SELECT `Model` FROM `cars` ORDER BY `Model` DESC LIMIT 5,Select only the column `Model` from `cars`. Sort it in descending order and return the first 5 values.,"[['Volvo Model'], ['Volkswagen Model'], ['Volkswagen Model'], ['Toyota Model'], ['Toyota Model']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `year_built` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `year_built` in ascending order.","[['Stonehenge', 'United Kingdom', 4.0, 'sarsen', -3000], ['Great Pyramid of Giza', 'Egypt', 138.8, 'limestone', -2580], ['Acropolis of Athens', 'Greece', 156.0, 'marble', -447], ['Petra', 'Jordan', 40.0, 'sandstone', -312], ['Great Wall', 'China', 7.8, 'stone', -220]]",0.0,0.84,0.84,0,1.0,0.2,0.5
