model,query,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries,0.015151515151515152,0.07109557109557109,0.2536130536130535,0.012006945454545451,0.21357808857808855,0.033158508158508154
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries,0.12795713540372675,0.0,0.2527950310559007,0.01564440993788819,0.25341614906832305,0.06335403726708072
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,Project the year ordered in descending order for the table olympic_games and show only the first 8 entries,0.011773291925465836,0.00078528033126294,0.09130434782608696,0.005706521739130438,0.01493269233954451,0.003571428571428572
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,Show the first 15 entries ordered by city in descending order for the table olympic_games,0.015111455669224212,0.00020179710144927583,0.055413469735720366,0.015467871270247225,0.0004041884057971021,0.014385050831202048
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,Show the first 15 entries ordered by id in ascending order for the table breast_cancer,0.0,0.00013520683229813692,0.17888198757763973,0.0,0.17888198757763973,0.044720496894409933
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,Show the first 15 entries ordered by id in descending order for the table olympic_games,0.0052289285714285745,0.0,0.014285714285714285,0.005142857142857144,0.0,0.0
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,Show the first 15 entries ordered by year in descending order for the table olympic_games,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",0.02800731132075472,0.028823447750362843,0.2438316400580551,0.0,0.06891770899854863,0.033452448476052235
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries,0.0,0.025672877846790884,0.10269151138716356,0.0,0.0,0.0
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries,0.0,0.0,0.0,0.0,0.0,0.0
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries,0.0,0.0,0.0,0.0,0.0,0.0
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries,0.0008928571428571434,0.0,0.0,0.0,0.00039841428571428604,0.0
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,Project the year ordered in descending order for the table olympic_games and show only the first 8 entries,0.0,0.0,0.0,0.0,0.006501909569798063,0.0
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,Show the first 15 entries ordered by city in descending order for the table olympic_games,0.005037580508474576,0.0,0.0,0.0,0.0,0.006694125635593219
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,Show the first 15 entries ordered by id in ascending order for the table breast_cancer,2.9381074168798038e-05,2.9381074168798038e-05,0.055413469735720366,0.0,0.014074298380221655,0.0
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,Show the first 15 entries ordered by id in descending order for the table olympic_games,0.00010701863354037241,0.0,0.0,0.0,0.0,0.0
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,Show the first 15 entries ordered by year in descending order for the table olympic_games,0.0010996389233954443,0.0,0.0,1.7598343685300217e-05,0.0,0.0
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",0.000539924552429667,0.0005257932651321394,0.0144927536231884,0.0,0.0026950733162830346,0.0005129863597612954
