model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in ascending order.","[[10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High']]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in ascending order.","[[10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High']]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in descending order.","[[11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium']]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.","[[12, 'Maria', 1.83, 47.55, 14.2, 'Low'], [28, 'Mia', 1.74, 48.44, 16.0, 'Low'], [2, 'Carla', 1.79, 49.98, 15.6, 'Low'], [26, 'Liam', 1.58, 51.68, 20.7, 'Low'], [7, 'Helen', 1.85, 52.36, 15.3, 'Low']]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.","[[20, 'Uma', 1.74, 117.77, 38.9, 'High'], [4, 'Emma', 1.56, 117.3, 48.2, 'High'], [3, 'David', 1.74, 116.26, 38.4, 'High'], [22, 'Wendy', 1.62, 115.47, 44.0, 'High'], [25, 'Zane', 1.81, 114.01, 34.8, 'Medium']]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.21, 'Low'], [7, 'Helen', 1.85, 52.3, 15.28, 'Low'], [2, 'Carla', 1.79, 49.9, 15.57, 'Low'], [28, 'Mia', 1.74, 48.4, 15.99, 'Low'], [1, 'Bob', 1.88, 57.8, 16.35, 'Low']]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.24, 'High'], [13, 'Nina', 1.58, 113.2, 45.34, 'High'], [22, 'Wendy', 1.62, 115.5, 44.01, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.36, 'High']]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.","[[9, 'Jack', 1.78, 78.0, 24.6, 'Normal weight'], [10, 'Karen', 1.51, 54.2, 23.8, 'Normal weight'], [11, 'Leo', 1.89, 82.1, 23.0, 'Normal weight'], [19, 'Tina', 1.62, 58.9, 22.4, 'Normal weight'], [26, 'Liam', 1.58, 51.6, 20.7, 'Normal weight']]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.2, 'Obesity Class III'], [13, 'Nina', 1.58, 113.2, 45.3, 'Obesity Class III'], [22, 'Wendy', 1.62, 115.5, 44.0, 'Obesity Class III'], [5, 'Frank', 1.56, 105.6, 43.4, 'Obesity Class III'], [21, 'Victor', 1.56, 103.1, 42.4, 'Obesity Class III']]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.55, 14.2, 'Low'], [28, 'Mia', 1.74, 48.44, 16.0, 'Low'], [2, 'Carla', 1.79, 49.98, 15.6, 'Low'], [7, 'Helen', 1.85, 52.36, 15.3, 'Low'], [26, 'Liam', 1.58, 51.68, 20.7, 'Low']]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4, 'Emma', 1.56, 117.21, 48.2, 'High'], [22, 'Wendy', 1.62, 115.18, 44.0, 'High'], [13, 'Nina', 1.58, 113.08, 45.3, 'High'], [20, 'Uma', 1.74, 117.84, 38.9, 'High'], [3, 'David', 1.74, 116.12, 38.4, 'High']]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.831, 47.6, 14.2, 'Low'], [7, 'Helen', 1.848, 52.3, 15.3, 'Low'], [2, 'Carla', 1.788, 49.9, 15.6, 'Low'], [28, 'Mia', 1.739, 48.4, 16.0, 'Low'], [1, 'Bob', 1.877, 57.8, 16.4, 'Low']]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.55, 14.2, 'Low'], [2, 'Carla', 1.79, 49.98, 15.6, 'Low'], [28, 'Mia', 1.74, 51.54, 16, 'Low'], [26, 'Liam', 1.58, 51.64, 20.7, 'Low'], [7, 'Helen', 1.85, 52.32, 15.3, 'Low']]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[20, 'Uma', 1.74, 117.77, 38.9, 'High'], [4, 'Emma', 1.56, 117.3, 48.2, 'High'], [3, 'David', 1.74, 116.26, 38.4, 'High'], [22, 'Wendy', 1.62, 115.47, 44.0, 'High'], [13, 'Nina', 1.58, 113.09, 45.3, 'High']]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low']]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.,"[[1.89], [1.88], [1.85], [1.83], [1.81]]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 5 values.,"[[117.77], [117.3], [116.26], [115.47], [113.91]]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the first 5 values.,"[['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight']]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the first 5 values.,"[['Obesity Class III'], ['Obesity Class III'], ['Obesity Class III'], ['Obesity Class III'], ['Obesity Class III']]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order.","[[1, 'Household 1', 987, 33, 0.28, 29.91, 276.36], [10, 'Household 10', 1272, 31, 0.21, 41.03, 267.12], [11, 'Household 11', 1322, 30, 0.3, 44.07, 396.6], [12, 'Household 12', 2311, 25, 0.34, 92.44, 785.74], [13, 'Household 13', 1265, 32, 0.32, 39.53, 404.8]]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in descending order.","[[25, 'Household_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Household_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Household_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Household_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Household_21', 1257, 33, 0.22, 38.09, 276.54]]"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in descending order.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46]]"
