model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 10,"List the top 10 rows from the table `BMI`, sorted by the column `height_m` in ascending order.","[[10, 'Karen', 1.509, 54.2, 23.8, 'Low'], [29, 'Lily', 1.521, 69.4, 30.0, 'Medium'], [6, 'Grace', 1.521, 67.8, 29.3, 'Medium'], [21, 'Victor', 1.559, 103.1, 42.4, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [4, 'Emma', 1.561, 117.4, 48.2, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [14, 'Oscar', 1.571, 64.4, 26.1, 'Medium'], [26, 'Liam', 1.579, 51.6, 20.7, 'Low'], [13, 'Nina', 1.581, 113.2, 45.3, 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 10,"List the top 10 rows from the table `BMI`, sorted by the column `height_m` in descending order.","[[11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 10,"List the top 10 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.","[[12, 'Maria', 1.83, 47.54, 14.2, 'Low'], [28, 'Mia', 1.74, 48.44, 16.0, 'Low'], [2, 'Carla', 1.79, 49.98, 15.6, 'Low'], [26, 'Liam', 1.58, 51.69, 20.7, 'Low'], [7, 'Helen', 1.85, 52.37, 15.3, 'Low'], [10, 'Karen', 1.51, 54.27, 23.8, 'Low'], [1, 'Bob', 1.88, 57.96, 16.4, 'Low'], [19, 'Tina', 1.62, 58.75, 22.4, 'Low'], [27, 'Noah', 1.71, 59.79, 20.4, 'Low'], [14, 'Oscar', 1.57, 64.33, 26.1, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 10,"List the top 10 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.","[[20, 'Uma', 1.74, 117.82, 38.9, 'High'], [4, 'Emma', 1.56, 117.29, 48.2, 'High'], [3, 'David', 1.74, 116.14, 38.4, 'High'], [22, 'Wendy', 1.62, 115.47, 44.0, 'High'], [25, 'Zane', 1.81, 114.08, 34.8, 'Medium'], [13, 'Nina', 1.58, 113.1, 45.3, 'High'], [23, 'Xander', 1.65, 112.28, 41.2, 'High'], [5, 'Frank', 1.56, 105.7, 43.4, 'High'], [21, 'Victor', 1.56, 103.02, 42.4, 'High'], [8, 'Ian', 1.74, 96.23, 31.8, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 10,"List the top 10 rows from the table `BMI`, sorted by the column `BMI` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.24, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [2, 'Carla', 1.79, 49.9, 15.55, 'Low'], [28, 'Mia', 1.74, 48.4, 15.99, 'Low'], [1, 'Bob', 1.88, 57.8, 16.35, 'Low'], [27, 'Noah', 1.71, 59.7, 20.42, 'Low'], [26, 'Liam', 1.58, 51.6, 20.69, 'Low'], [19, 'Tina', 1.62, 58.9, 22.46, 'Low'], [11, 'Leo', 1.89, 82.1, 22.97, 'Low'], [10, 'Karen', 1.51, 54.2, 23.77, 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 10,"List the top 10 rows from the table `BMI`, sorted by the column `BMI` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.2495, 'High'], [13, 'Nina', 1.58, 113.2, 45.3453, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0177, 'High'], [5, 'Frank', 1.56, 105.6, 43.3925, 'High'], [21, 'Victor', 1.56, 103.1, 42.3652, 'High'], [23, 'Xander', 1.65, 112.1, 41.1717, 'High'], [20, 'Uma', 1.74, 117.7, 38.8789, 'High'], [15, 'Paul', 1.57, 94.7, 38.4235, 'High'], [3, 'David', 1.74, 116.2, 38.3842, 'High'], [25, 'Zane', 1.81, 114.1, 34.839, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 10,"List the top 10 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.","[[1, 'Bob', 1.88, 57.8, 16.4, 'Underweight'], [2, 'Carla', 1.79, 49.9, 15.6, 'Underweight'], [7, 'Helen', 1.85, 52.3, 15.3, 'Underweight'], [12, 'Maria', 1.83, 47.6, 14.2, 'Underweight'], [28, 'Mia', 1.74, 48.4, 16.0, 'Underweight'], [9, 'Jack', 1.78, 78.0, 24.6, 'Normal weight'], [10, 'Karen', 1.51, 54.2, 23.8, 'Normal weight'], [11, 'Leo', 1.89, 82.1, 23.0, 'Normal weight'], [19, 'Tina', 1.62, 58.9, 22.4, 'Normal weight'], [26, 'Liam', 1.58, 51.6, 20.7, 'Normal weight']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 10,"List the top 10 rows from the table `BMI`, sorted by the column `risk_category` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.2, 'Obesity Class III'], [5, 'Frank', 1.56, 105.6, 43.4, 'Obesity Class III'], [13, 'Nina', 1.58, 113.2, 45.3, 'Obesity Class III'], [21, 'Victor', 1.56, 103.1, 42.4, 'Obesity Class III'], [22, 'Wendy', 1.62, 115.5, 44.0, 'Obesity Class III'], [23, 'Xander', 1.65, 112.1, 41.2, 'Obesity Class III'], [3, 'David', 1.74, 116.2, 38.4, 'Obesity Class II'], [15, 'Paul', 1.57, 94.7, 38.4, 'Obesity Class II'], [20, 'Uma', 1.74, 117.7, 38.9, 'Obesity Class II'], [0, 'Alice', 1.65, 90.6, 33.3, 'Obesity Class I']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 10,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[12, 'Maria', 1.8306, 47.6, 14.2, 'Low'], [28, 'Mia', 1.7321, 48.4, 16.0, 'Low'], [2, 'Carla', 1.7885, 49.9, 15.6, 'Low'], [26, 'Liam', 1.5796, 51.6, 20.7, 'Low'], [7, 'Helen', 1.8471, 52.3, 15.3, 'Low'], [10, 'Karen', 1.5097, 54.2, 23.8, 'Low'], [1, 'Bob', 1.8773, 57.8, 16.4, 'Low'], [19, 'Tina', 1.6214, 58.9, 22.4, 'Low'], [27, 'Noah', 1.7099, 59.7, 20.4, 'Low'], [14, 'Oscar', 1.5714, 64.4, 26.1, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 10,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 10 rows.","[[20, 'Uma', 1.737, 117.7, 38.9, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [3, 'David', 1.737, 116.2, 38.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [13, 'Nina', 1.581, 113.2, 45.3, 'High'], [23, 'Xander', 1.649, 112.1, 41.2, 'High'], [5, 'Frank', 1.558, 105.6, 43.4, 'High'], [21, 'Victor', 1.558, 103.1, 42.4, 'High'], [8, 'Ian', 1.739, 96.3, 31.8, 'Medium']]"
