model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.","[['Foca monaca', 'Mammifero', 'Acque costiere del Mediterraneo e Atlantico', 30, 300.0], ['Cavalluccio marino', 'Pesce', 'Acque costiere poco profonde, praterie di posidonia', 4, 0.05], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Canguro rosso', 'Mammifero', ""Aree aride e semi-aride dell'Australia"", 23, 85.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Falco pellegrino', 'Uccello', 'Cosmopolita, aree aperte e scogliere', 15, 1.0], ['Lupo grigio', 'Mammifero', 'Emisfero settentrionale, foreste e tundre', 13, 45.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi africani', 70, 500.0], ['Ippopotamo', 'Mammifero', 'Fiumi e laghi africani', 40, 1500.0], ['Cobra reale', 'Rettile', ""Foreste dell'Asia sud-orientale"", 20, 6.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Habitat` in descending order.","[['Rinoceronte bianco', 'Mammifero', 'Savana africana', 50, 2400.0], ['Leone', 'Mammifero', 'Savana africana', 14, 190.0], ['Giraffa', 'Mammifero', 'Savana africana', 25, 1200.0], ['Elefante africano', 'Mammifero', 'Savana africana', 70, 6000.0], ['Squalo bianco', 'Pesce', 'Oceani temperati', 70, 1100.0], ['Balena azzurra', 'Mammifero', 'Oceani globali', 90, 140000.0], ['Albatros urlatore', 'Uccello', 'Oceano Australe', 50, 11.0], ['Aquila reale', 'Uccello', 'Montagne e foreste', 25, 6.0], ['Tartaruga gigante', 'Rettile', 'Isole Galapagos', 100, 250.0], ['Pantera nera', 'Mammifero', 'Giungle e foreste pluviali', 12, 90.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in ascending order.","[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.02], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.15], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1.5], ['Aquila reale', 'Uccello', 'Montagne', 25, 5.0], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 9.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 12, 60.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in ascending order.","[['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 2, 0.2], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', 3, 0.05], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 7, 45.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 8, 85.0], ['Tigre del Bengala', 'Mammifero', 'Foreste', 9, 220.0], ['Leone', 'Mammifero', 'Savane', 12, 190.0], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 15, 90.0], ['Orso polare', 'Mammifero', 'Artico', 17, 450.0], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 18, 1.0], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 18, 75.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in descending order.","[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 150, 250.0], ['Balena azzurra', 'Mammifero', 'Oceani', 85, 140000.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 85, 500.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Elefante africano', 'Mammifero', 'Savane africane', 65, 6000.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 55, 1.2], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 11.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 45, 1500.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 45, 2400.0], ['Orango', 'Mammifero', 'Foreste pluviali', 35, 75.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order.","[['Albatro', 'Uccello', 'Oceani', 50, 11.0], ['Anaconda', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0], ['Balenottera azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Camaleonte', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Foca', 'Mammifero', 'Zone costiere', 30, 300.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.","[['Tartaruga gigante delle Galápagos', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Rinoceronte', 'Mammifero', 'Savane', 25, 1200.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Pesce pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Pappagallo Ara', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Orso bruno', 'Mammifero', 'Foreste', 15, 220.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 10,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Pesce pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Pappagallo Ara', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0], ['Iguana verde', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Albatro urlatore', 'Uccello', 'Oceani', 50, 11.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Scimpanzé', 'Mammifero', 'Foreste pluviali', 30, 75.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 10,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Balenottera azzurra', 'Mammifero', 140000.0], ['Elefante africano', 'Mammifero', 6000.0], ['Giraffa', 'Mammifero', 2400.0], ['Ippopotamo', 'Mammifero', 1500.0], ['Rinoceronte', 'Mammifero', 1200.0], ['Squalo bianco', 'Pesce', 1100.0], ['Coccodrillo', 'Rettile', 500.0], ['Orso polare', 'Mammifero', 450.0], ['Foca comune', 'Mammifero', 300.0], ['Tartaruga gigante delle Galápagos', 'Rettile', 250.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 10,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Pesce pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05, 4.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2, 5.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0, 16.0], ['Boa constrictor', 'Rettile', 'Foreste tropicali', 20, 6.0, 26.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0, 31.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0, 50.0], ['Pappagallo Ara', 'Uccello', 'Foreste pluviali', 50, 1.2, 51.2], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0, 58.0], ['Albatro urlatore', 'Uccello', 'Oceani', 50, 11.0, 61.0], ['Anaconda verde', 'Rettile', 'Foreste tropicali', 20, 75.0, 95.0]]"
