model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gpt-5_mini,,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Average weight (kg)` DESC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Average weight (kg)` in descending order.","[['Blue whale', 'Mammal', 'Oceans', 90, 140000], ['African elephant', 'Mammal', 'African savannas', 70, 6000], ['White rhinoceros', 'Mammal', 'African savannas', 50, 2300], ['Hippopotamus', 'Mammal', 'African rivers', 40, 1500], ['Giraffe', 'Mammal', 'Savannas', 25, 1200]]",0.0,0.95,0.95,0.0,1.0,0.8,1.0
gpt-5_mini,,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Name` ASC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Name` in ascending order.","[['African elephant', 'Mammal', 'African savannas', 70, 6000.0], ['Bengal tiger', 'Mammal', 'Forests', 15, 220.0], ['Black panther', 'Mammal', 'Tropical forests', 12, 90.0], ['Blue whale', 'Mammal', 'Oceans', 90, 140000.0], ['Emperor penguin', 'Bird', 'Antarctica', 20, 30.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,,data/categorical_simple_eng.sqlite,animals,SELECT `Name` FROM `animals` ORDER BY `Name` ASC LIMIT 5,Select only the column `Name` from `animals`. Sort it in ascending order and return the first 5 values.,"[['African elephant'], ['Bengal tiger'], ['Black panther'], ['Blue whale'], ['Emperor penguin']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,,data/categorical_simple_eng.sqlite,animals,SELECT `Average lifespan` FROM `animals` ORDER BY `Average lifespan` DESC LIMIT 5,Select only the column `Average lifespan` from `animals`. Sort it in descending order and return the first 5 values.,"[[100], [90], [70], [70], [70]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,,data/categorical_simple_eng.sqlite,animals,SELECT `Average weight (kg)` FROM `animals` ORDER BY `Average weight (kg)` ASC LIMIT 5,Select only the column `Average weight (kg)` from `animals`. Sort it in ascending order and return the first 5 values.,"[[0.05], [0.2], [1.0], [1.2], [6.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Horsepower` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Horsepower` in ascending order.","[['500e', 'Fiat', 2023, 'City car', 95, 0.0, 'Italy'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 140, 0.0, 'Germany'], ['Leaf', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Japan'], ['Model 3', 'Tesla', 2022, 'Sedan', 283, 0.0, 'USA'], ['Panda', 'Fiat', 2020, 'City car', 70, 4.9, 'Italy']]",0.0,0.37,0.357,0.0,1.0,0.0,0.5
gpt-5_mini,,data/categorical_simple_eng.sqlite,cars,SELECT `Brand` FROM `cars` ORDER BY `Brand` DESC LIMIT 5,Select only the column `Brand` from `cars`. Sort it in descending order and return the first 5 values.,"[['Volvo'], ['Volkswagen'], ['Volkswagen'], ['Toyota'], ['Toyota']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,,data/categorical_simple_eng.sqlite,cars,SELECT `Model` FROM `cars` ORDER BY `Model` ASC LIMIT 5,Select only the column `Model` from `cars`. Sort it in ascending order and return the first 5 values.,"[['3 Series'], ['500e'], ['A4'], ['Aygo X'], ['Clio V']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0
gpt-5_mini,,data/categorical_simple_eng.sqlite,cars,SELECT `Model` FROM `cars` ORDER BY `Model` DESC LIMIT 5,Select only the column `Model` from `cars`. Sort it in descending order and return the first 5 values.,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5_mini,,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `year_built` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `year_built` in ascending order.","[['Great Pyramid of Giza', 'Egypt', 138.8, -2560, 'limestone'], ['Stonehenge', 'United Kingdom', 4.0, -2500, 'sarsen'], ['Petra', 'Jordan', 40.0, -312, 'sandstone'], ['Acropolis of Athens', 'Greece', 156.0, -447, 'marble'], ['Colosseum', 'Italy', 48.0, 80, 'travertine']]",0.0,0.76,0.76,0.0,1.0,0.6,1.0
