model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` ASC,"List the all rows from the table `BMI`, sorted by the column `height_m` in ascending order.","[[10, 'Karen', 1.509, 54.2, 23.8, 'Low'], [29, 'Lily', 1.521, 69.4, 30.0, 'Medium'], [6, 'Grace', 1.521, 67.8, 29.3, 'Medium'], [21, 'Victor', 1.559, 103.1, 42.4, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [4, 'Emma', 1.561, 117.4, 48.2, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [14, 'Oscar', 1.571, 64.4, 26.1, 'Medium'], [26, 'Liam', 1.579, 51.6, 20.7, 'Low'], [13, 'Nina', 1.581, 113.2, 45.3, 'High'], [16, 'Quincy', 1.618, 68.4, 26.1, 'Medium'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [19, 'Tina', 1.622, 58.9, 22.4, 'Low'], [0, 'Alice', 1.649, 90.6, 33.3, 'Medium'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [18, 'Steve', 1.671, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [27, 'Noah', 1.711, 59.7, 20.4, 'Low'], [17, 'Rachel', 1.711, 84.0, 28.7, 'Medium'], [28, 'Mia', 1.739, 48.4, 16.0, 'Low'], [20, 'Uma', 1.739, 117.7, 38.9, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [9, 'Jack', 1.781, 78.0, 24.6, 'Low'], [2, 'Carla', 1.788, 49.9, 15.6, 'Low'], [25, 'Zane', 1.811, 114.1, 34.8, 'Medium'], [12, 'Maria', 1.831, 47.6, 14.2, 'Low'], [7, 'Helen', 1.849, 52.3, 15.3, 'Low'], [1, 'Bob', 1.877, 57.8, 16.4, 'Low'], [11, 'Leo', 1.889, 82.1, 23.0, 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` DESC,"List the all rows from the table `BMI`, sorted by the column `height_m` in descending order.","[[11, 'Leo', 1.889, 82.1, 23.0, 'Low'], [1, 'Bob', 1.877, 57.8, 16.4, 'Low'], [7, 'Helen', 1.849, 52.3, 15.3, 'Low'], [12, 'Maria', 1.831, 47.6, 14.2, 'Low'], [25, 'Zane', 1.811, 114.1, 34.8, 'Medium'], [2, 'Carla', 1.789, 49.9, 15.6, 'Low'], [9, 'Jack', 1.781, 78.0, 24.6, 'Low'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [17, 'Rachel', 1.711, 84.0, 28.7, 'Medium'], [27, 'Noah', 1.711, 59.7, 20.4, 'Low'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.671, 86.0, 30.8, 'Medium'], [0, 'Alice', 1.649, 90.6, 33.3, 'Medium'], [23, 'Xander', 1.649, 112.1, 41.2, 'High'], [19, 'Tina', 1.622, 58.9, 22.4, 'Low'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [16, 'Quincy', 1.618, 68.4, 26.1, 'Medium'], [13, 'Nina', 1.581, 113.2, 45.3, 'High'], [26, 'Liam', 1.579, 51.6, 20.7, 'Low'], [14, 'Oscar', 1.571, 64.4, 26.1, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [4, 'Emma', 1.561, 117.4, 48.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.559, 103.1, 42.4, 'High'], [6, 'Grace', 1.521, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.521, 69.4, 30.0, 'Medium'], [10, 'Karen', 1.509, 54.2, 23.8, 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` ASC,"List the all rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.","[[12, 'Maria', 1.83, 47.54, 14.2, 'Low'], [26, 'Liam', 1.58, 47.85, 19.17, 'Low'], [28, 'Mia', 1.74, 48.44, 16.0, 'Low'], [2, 'Carla', 1.79, 50.0, 15.6, 'Low'], [7, 'Helen', 1.85, 52.35, 15.3, 'Low'], [10, 'Karen', 1.51, 54.27, 23.8, 'Low'], [1, 'Bob', 1.88, 57.96, 16.4, 'Low'], [19, 'Tina', 1.62, 58.75, 22.4, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [14, 'Oscar', 1.57, 64.33, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.75, 29.3, 'Medium'], [16, 'Quincy', 1.62, 68.53, 26.1, 'Medium'], [29, 'Lily', 1.52, 69.31, 30.0, 'Medium'], [9, 'Jack', 1.78, 77.92, 24.6, 'Low'], [11, 'Leo', 1.89, 82.03, 23.0, 'Low'], [17, 'Rachel', 1.71, 83.92, 28.7, 'Medium'], [18, 'Steve', 1.67, 85.81, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.71, 31.8, 'Medium'], [0, 'Alice', 1.65, 90.65, 33.3, 'Medium'], [15, 'Paul', 1.57, 94.75, 38.4, 'High'], [8, 'Ian', 1.74, 96.28, 31.8, 'Medium'], [21, 'Victor', 1.56, 103.18, 42.4, 'High'], [5, 'Frank', 1.56, 105.75, 43.4, 'High'], [23, 'Xander', 1.65, 112.16, 41.2, 'High'], [13, 'Nina', 1.58, 113.06, 45.3, 'High'], [25, 'Zane', 1.81, 114.13, 34.8, 'Medium'], [22, 'Wendy', 1.62, 115.47, 44.0, 'High'], [3, 'David', 1.74, 116.14, 38.4, 'High'], [4, 'Emma', 1.56, 117.28, 48.2, 'High'], [20, 'Uma', 1.74, 117.86, 38.9, 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` DESC,"List the all rows from the table `BMI`, sorted by the column `weight_kg` in descending order.","[[20, 'Uma', 1.74, 117.85, 38.9, 'High'], [4, 'Emma', 1.56, 117.31, 48.2, 'High'], [3, 'David', 1.74, 116.14, 38.4, 'High'], [22, 'Wendy', 1.62, 115.47, 44.0, 'High'], [25, 'Zane', 1.81, 114.08, 34.8, 'Medium'], [13, 'Nina', 1.58, 113.09, 45.3, 'High'], [23, 'Xander', 1.65, 112.18, 41.2, 'High'], [5, 'Frank', 1.56, 105.7, 43.4, 'High'], [21, 'Victor', 1.56, 103.08, 42.4, 'High'], [8, 'Ian', 1.74, 96.27, 31.8, 'Medium'], [15, 'Paul', 1.57, 94.75, 38.4, 'High'], [0, 'Alice', 1.65, 90.67, 33.3, 'Medium'], [24, 'Yara', 1.68, 89.7, 31.8, 'Medium'], [18, 'Steve', 1.67, 85.81, 30.8, 'Medium'], [17, 'Rachel', 1.71, 83.91, 28.7, 'Medium'], [11, 'Leo', 1.89, 82.16, 23.0, 'Low'], [9, 'Jack', 1.78, 77.92, 24.6, 'Low'], [29, 'Lily', 1.52, 69.31, 30.0, 'Medium'], [16, 'Quincy', 1.62, 68.51, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.69, 29.3, 'Medium'], [14, 'Oscar', 1.57, 64.33, 26.1, 'Medium'], [27, 'Noah', 1.71, 59.79, 20.4, 'Low'], [19, 'Tina', 1.62, 58.76, 22.4, 'Low'], [1, 'Bob', 1.88, 57.97, 16.4, 'Low'], [10, 'Karen', 1.51, 54.27, 23.8, 'Low'], [7, 'Helen', 1.85, 52.37, 15.3, 'Low'], [26, 'Liam', 1.58, 51.68, 20.7, 'Low'], [2, 'Carla', 1.79, 50.0, 15.6, 'Low'], [28, 'Mia', 1.74, 48.44, 16.0, 'Low'], [12, 'Maria', 1.83, 47.54, 14.2, 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` ASC,"List the all rows from the table `BMI`, sorted by the column `BMI` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.22, 'Low'], [7, 'Helen', 1.85, 52.3, 15.28, 'Low'], [2, 'Carla', 1.79, 49.9, 15.57, 'Low'], [28, 'Mia', 1.74, 48.4, 15.99, 'Low'], [1, 'Bob', 1.88, 57.8, 16.35, 'Low'], [27, 'Noah', 1.71, 59.7, 20.42, 'Low'], [26, 'Liam', 1.58, 51.6, 20.67, 'Low'], [19, 'Tina', 1.62, 58.9, 22.44, 'Low'], [11, 'Leo', 1.89, 82.1, 22.98, 'Low'], [10, 'Karen', 1.51, 54.2, 23.77, 'Low'], [9, 'Jack', 1.78, 78.0, 24.63, 'Low'], [16, 'Quincy', 1.62, 68.4, 26.07, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.13, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.73, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.35, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.03, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.83, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.81, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.27, 'Medium'], [25, 'Zane', 1.81, 114.1, 34.84, 'Medium'], [3, 'David', 1.74, 116.2, 38.38, 'High'], [15, 'Paul', 1.57, 94.7, 38.42, 'High'], [20, 'Uma', 1.74, 117.7, 38.88, 'High'], [23, 'Xander', 1.65, 112.1, 41.17, 'High'], [21, 'Victor', 1.56, 103.1, 42.37, 'High'], [5, 'Frank', 1.56, 105.6, 43.39, 'High'], [22, 'Wendy', 1.62, 115.5, 43.99, 'High'], [13, 'Nina', 1.58, 113.2, 45.35, 'High'], [4, 'Emma', 1.56, 117.4, 48.25, 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` DESC,"List the all rows from the table `BMI`, sorted by the column `BMI` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.245, 'High'], [13, 'Nina', 1.58, 113.2, 45.344, 'High'], [22, 'Wendy', 1.62, 115.5, 44.01, 'High'], [5, 'Frank', 1.56, 105.6, 43.392, 'High'], [21, 'Victor', 1.56, 103.1, 42.365, 'High'], [23, 'Xander', 1.65, 112.1, 41.178, 'High'], [20, 'Uma', 1.74, 117.7, 38.874, 'High'], [15, 'Paul', 1.57, 94.7, 38.415, 'High'], [3, 'David', 1.74, 116.2, 38.384, 'High'], [25, 'Zane', 1.81, 114.1, 34.836, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.277, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.81, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.802, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.83, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.038, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.346, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.795, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.127, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.063, 'Medium'], [9, 'Jack', 1.78, 78.0, 24.616, 'Low'], [10, 'Karen', 1.51, 54.2, 23.771, 'Low'], [11, 'Leo', 1.89, 82.1, 22.982, 'Low'], [19, 'Tina', 1.62, 58.9, 22.443, 'Low'], [26, 'Liam', 1.58, 51.6, 20.662, 'Low'], [27, 'Noah', 1.71, 59.7, 20.416, 'Low'], [1, 'Bob', 1.88, 57.8, 16.353, 'Low'], [28, 'Mia', 1.74, 48.4, 15.986, 'Low'], [2, 'Carla', 1.79, 49.9, 15.573, 'Low'], [7, 'Helen', 1.85, 52.3, 15.281, 'Low'], [12, 'Maria', 1.83, 47.6, 14.215, 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` ASC,"List the all rows from the table `BMI`, sorted by the column `risk_category` in ascending order.","[[1, 'Bob', 1.88, 57.8, 16.4, 'Malnutrition risk'], [2, 'Carla', 1.79, 49.9, 15.6, 'Malnutrition risk'], [7, 'Helen', 1.85, 52.3, 15.3, 'Malnutrition risk'], [12, 'Maria', 1.83, 47.6, 14.2, 'Malnutrition risk'], [28, 'Mia', 1.74, 48.4, 16.0, 'Malnutrition risk'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low risk'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low risk'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low risk'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low risk'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low risk'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low risk'], [6, 'Grace', 1.52, 67.8, 29.3, 'Enhanced risk'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Enhanced risk'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Enhanced risk'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Enhanced risk'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium risk'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium risk'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium risk'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium risk'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium risk'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium risk'], [3, 'David', 1.74, 116.2, 38.4, 'High risk'], [15, 'Paul', 1.57, 94.7, 38.4, 'High risk'], [20, 'Uma', 1.74, 117.7, 38.9, 'High risk'], [4, 'Emma', 1.56, 117.4, 48.2, 'Very high risk'], [5, 'Frank', 1.56, 105.6, 43.4, 'Very high risk'], [13, 'Nina', 1.58, 113.2, 45.3, 'Very high risk'], [21, 'Victor', 1.56, 103.1, 42.4, 'Very high risk'], [22, 'Wendy', 1.62, 115.5, 44.0, 'Very high risk'], [23, 'Xander', 1.65, 112.1, 41.2, 'Very high risk']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` DESC,"List the all rows from the table `BMI`, sorted by the column `risk_category` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.2, 'Extreme Obesity (Class III)'], [5, 'Frank', 1.56, 105.6, 43.4, 'Extreme Obesity (Class III)'], [13, 'Nina', 1.58, 113.2, 45.3, 'Extreme Obesity (Class III)'], [21, 'Victor', 1.56, 103.1, 42.4, 'Extreme Obesity (Class III)'], [22, 'Wendy', 1.62, 115.5, 44.0, 'Extreme Obesity (Class III)'], [23, 'Xander', 1.65, 112.1, 41.2, 'Extreme Obesity (Class III)'], [3, 'David', 1.74, 116.2, 38.4, 'Obesity (Class II)'], [15, 'Paul', 1.57, 94.7, 38.4, 'Obesity (Class II)'], [20, 'Uma', 1.74, 117.7, 38.9, 'Obesity (Class II)'], [0, 'Alice', 1.65, 90.6, 33.3, 'Obesity (Class I)'], [8, 'Ian', 1.74, 96.3, 31.8, 'Obesity (Class I)'], [18, 'Steve', 1.67, 86.0, 30.8, 'Obesity (Class I)'], [24, 'Yara', 1.68, 89.8, 31.8, 'Obesity (Class I)'], [25, 'Zane', 1.81, 114.1, 34.8, 'Obesity (Class I)'], [29, 'Lily', 1.52, 69.4, 30.0, 'Obesity (Class I)'], [6, 'Grace', 1.52, 67.8, 29.3, 'Overweight'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Overweight'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Overweight'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Overweight'], [9, 'Jack', 1.78, 78.0, 24.6, 'Normal weight'], [10, 'Karen', 1.51, 54.2, 23.8, 'Normal weight'], [11, 'Leo', 1.89, 82.1, 23.0, 'Normal weight'], [19, 'Tina', 1.62, 58.9, 22.4, 'Normal weight'], [26, 'Liam', 1.58, 51.6, 20.7, 'Normal weight'], [27, 'Noah', 1.71, 59.7, 20.4, 'Normal weight'], [1, 'Bob', 1.88, 57.8, 16.4, 'Underweight'], [2, 'Carla', 1.79, 49.9, 15.6, 'Underweight'], [7, 'Helen', 1.85, 52.3, 15.3, 'Underweight'], [12, 'Maria', 1.83, 47.6, 14.2, 'Underweight'], [28, 'Mia', 1.74, 48.4, 16.0, 'Underweight']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the all rows.","[[12, 'Maria', 1.831, 47.6, 14.2, 'Low'], [28, 'Mia', 1.7391, 48.4, 16.0, 'Low'], [2, 'Carla', 1.7885, 49.9, 15.6, 'Low'], [26, 'Liam', 1.5349, 51.6, 20.7, 'Low'], [7, 'Helen', 1.848, 52.3, 15.3, 'Low'], [10, 'Karen', 1.5098, 54.2, 23.8, 'Low'], [1, 'Bob', 1.8774, 57.8, 16.4, 'Low'], [19, 'Tina', 1.6212, 58.9, 22.4, 'Low'], [27, 'Noah', 1.7088, 59.7, 20.4, 'Low'], [14, 'Oscar', 1.5702, 64.4, 26.1, 'Medium'], [6, 'Grace', 1.5204, 67.8, 29.3, 'Medium'], [16, 'Quincy', 1.6186, 68.4, 26.1, 'Medium'], [29, 'Lily', 1.5208, 69.4, 30.0, 'Medium'], [9, 'Jack', 1.782, 78.0, 24.6, 'Low'], [11, 'Leo', 1.8885, 82.1, 23.0, 'Low'], [17, 'Rachel', 1.7118, 84.0, 28.7, 'Medium'], [18, 'Steve', 1.6738, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [0, 'Alice', 1.6494, 90.6, 33.3, 'Medium'], [15, 'Paul', 1.5702, 94.7, 38.4, 'High'], [8, 'Ian', 1.7375, 96.3, 31.8, 'Medium'], [21, 'Victor', 1.5586, 103.1, 42.4, 'High'], [5, 'Frank', 1.5581, 105.6, 43.4, 'High'], [23, 'Xander', 1.648, 112.1, 41.2, 'High'], [13, 'Nina', 1.5807, 113.2, 45.3, 'High'], [25, 'Zane', 1.8105, 114.1, 34.8, 'Medium'], [22, 'Wendy', 1.6202, 115.5, 44.0, 'High'], [3, 'David', 1.7371, 116.2, 38.4, 'High'], [4, 'Emma', 1.5599, 117.4, 48.2, 'High'], [20, 'Uma', 1.7371, 117.7, 38.9, 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the all rows.","[[20, 'Uma', 1.738, 117.7, 38.9, 'High', 122.438], [4, 'Emma', 1.56, 117.4, 48.2, 'High', 121.96], [3, 'David', 1.737, 116.2, 38.4, 'High', 120.937], [22, 'Wendy', 1.62, 115.5, 44.0, 'High', 120.12], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium', 117.91], [13, 'Nina', 1.581, 113.2, 45.3, 'High', 117.781], [23, 'Xander', 1.649, 112.1, 41.2, 'High', 116.749], [5, 'Frank', 1.559, 105.6, 43.4, 'High', 110.159], [21, 'Victor', 1.558, 103.1, 42.4, 'High', 107.658], [8, 'Ian', 1.739, 96.3, 31.8, 'Medium', 100.039], [15, 'Paul', 1.569, 94.7, 38.4, 'High', 99.269], [0, 'Alice', 1.649, 90.6, 33.3, 'Medium', 94.249], [24, 'Yara', 1.678, 89.8, 31.8, 'Medium', 93.478], [18, 'Steve', 1.674, 86.0, 30.8, 'Medium', 89.674], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium', 87.71], [11, 'Leo', 1.89, 82.1, 23.0, 'Low', 84.99], [9, 'Jack', 1.782, 78.0, 24.6, 'Low', 80.782], [29, 'Lily', 1.522, 69.4, 30.0, 'Medium', 72.922], [16, 'Quincy', 1.618, 68.4, 26.1, 'Medium', 72.018], [6, 'Grace', 1.522, 67.8, 29.3, 'Medium', 71.322], [14, 'Oscar', 1.571, 64.4, 26.1, 'Medium', 67.971], [27, 'Noah', 1.711, 59.7, 20.4, 'Low', 62.411], [19, 'Tina', 1.621, 58.9, 22.4, 'Low', 61.521], [1, 'Bob', 1.877, 57.8, 16.4, 'Low', 60.677], [10, 'Karen', 1.51, 54.2, 23.8, 'Low', 56.71], [7, 'Helen', 1.848, 52.3, 15.3, 'Low', 55.148], [26, 'Liam', 1.579, 51.6, 20.7, 'Low', 54.179], [2, 'Carla', 1.788, 49.9, 15.6, 'Low', 52.688], [28, 'Mia', 1.738, 48.4, 16.0, 'Low', 51.138], [12, 'Maria', 1.829, 47.6, 14.2, 'Low', 50.429]]"
