db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-LIMIT,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [1, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [2, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [3, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [4, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]",SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,0,,0.0,0.962,1.0,0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-LIMIT,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[74, 'Laxed (Siren Beat)', '24-04-2020', 67, 'Dave'], [73, 'un x100to', '17-04-2023', 66, '21 Savage'], [72, 'Old Town Road', '14-03-2019', 65, 'Lil Nas X'], [71, 'The Way We Move', '10-03-2023', 64, 'Eslabon Armado'], [70, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 'Bizarrap']]",SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,0,,0.0,0.84,0.724,0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-LIMIT,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Album 1', '26-04-2024', 1, 'Tommy Richman'], [2, 'Album 2', '04-05-2024', 2, 'Kendrick Lamar'], [3, 'Album 3', '19-03-2024', 3, 'Artemas'], [4, 'Album 4', '12-01-2023', 4, 'Miley Cyrus'], [5, 'Album 5', '31-05-2024', 5, 'Eminem']]",SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-LIMIT,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Artemas 2024', '19-03-2024', 3, 'Artemas'], [3, 'Miley Cyrus 2023', '12-01-2023', 4, 'Miley Cyrus'], [4, 'Eminem 2024', '31-05-2024', 5, 'Eminem'], [5, 'Jack Harlow 2023', '10-11-2023', 6, 'Jack Harlow'], [6, 'Benson Boone 2024', '18-01-2024', 7, 'Benson Boone']]",SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-LIMIT,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Houdini', '01-01-2000', 5, 'Eminem'], [1, 'Not Like Us', '01-01-2015', 2, 'Kendrick Lamar'], [2, 'I like the way you kiss me', '01-01-2020', 3, 'Artemas'], [3, 'Flowers - Single', '01-01-2023', 4, 'Miley Cyrus'], [0, 'Million Dollar Baby - Single', '01-01-2021', 1, 'Tommy Richman']]",SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-LIMIT,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[18, 'As It Was', '01-01-2022', 19, 'Harry Styles'], [61, 'Un Verano Sin Ti', '01-01-2022', 56, 'Bad Bunny'], [51, 'Shape of You', '01-01-2017', 47, 'Ed Sheeran'], [53, 'Blinding Lights', '01-01-2019', 49, 'The Weeknd'], [68, 'Heat Waves', '01-01-2020', 61, 'Glass Animals']]",SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` DESC LIMIT 5,0,,0.0,0.261,0.231,0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-LIMIT,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Not Like Us', '04-05-2024', 1, 'Kendrick Lamar', '17-06-1987'], [2, 'I like the way you kiss me', '19-03-2024', 2, 'Artemas', '23-09-1999'], [3, 'Flowers - Single', '12-01-2023', 3, 'Miley Cyrus', '23-11-1992'], [4, 'Houdini', '31-05-2024', 4, 'Eminem', '17-10-1972'], [5, 'Lovin On Me', '10-11-2023', 5, 'Jack Harlow', '13-03-1998']]",SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` ASC LIMIT 5,0,,0.0,0.64,0.696,0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-LIMIT,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[74, 'Laxed (Siren Beat)', '24-04-2020', 100, '', None], [73, 'un x100to', '17-04-2023', 99, 'BTS', '13-06-2013'], [72, 'Old Town Road', '14-03-2019', 98, '24kGoldn', '13-11-2000'], [71, 'The Way We Move', '10-03-2023', 97, 'OneRepublic', '01-01-2004'], [70, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 96, 'Exhumed', '01-01-1991']]",SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,0,,0.0,0.5,0.517,0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-SINGLE-COL,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5]]",SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-SINGLE-COL,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[74], [73], [72], [71], [70]]",SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,0,,0.0,0.8,0.8,0,1.0,0.8,1.0
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-SINGLE-COL,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in ascending order, and return the top 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None], [None], [None], [None], [None]]",SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-SINGLE-COL,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in descending order, and return the top 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['FloyyMenor'], ['MUSIC LAB JPN'], ['Central Cee'], ['Post Malone'], ['Teddy Swims']]",SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-SINGLE-COL,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in ascending order, and return the top 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['01-01-2022'], ['01-01-2022'], ['01-01-2022'], ['01-01-2023'], ['01-01-2023']]",SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-SINGLE-COL,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in descending order, and return the top 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['01-01-2024'], ['01-01-2023'], ['01-01-2022'], ['01-01-2021'], ['01-01-2020']]",SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-SINGLE-COL,"Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in ascending order, and return the top 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5]]",SELECT T1.`artist_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` ASC LIMIT 5,0,,0.0,0.8,1.0,0,1.0,0.75,1.0
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-SINGLE-COL,"Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in descending order, and return the top 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[100], [99], [98], [97], [96]]",SELECT T1.`artist_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-ADVANCED,"Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in ascending order, and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [1, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [2, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [3, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [4, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id`, T1.`artist_id` ASC LIMIT 5",0,,0.0,0.962,1.0,0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-ADVANCED,"Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in descending order, and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[74, 'Laxed (Siren Beat)', '24-04-2020', 67, 'Dave', '01-01-1991'], [73, 'un x100to', '17-04-2023', 66, '21 Savage', '22-10-1992'], [72, 'Old Town Road', '14-03-2019', 65, 'Lil Nas X', '09-04-1999'], [71, 'The Way We Move', '10-03-2023', 64, 'Eslabon Armado', '01-01-2017'], [70, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 'Bizarrap', '29-08-1998']]","SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id`, T1.`artist_id` DESC LIMIT 5",0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,JOIN-ORDERBY-LIMIT,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Future', 'RUA1H2415548', 24, 25, 0, None, None, None, 9453333.0, 0], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 0, 7382759.0, 35.0, 4233958.0, 37621885.0, 0], [14, 'bathroom floor', 'NLC242100307', 15, 15, 0, 297185.0, 12.0, 6736502312.0, 3.0, 0], [22, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 0, 1655575417.0, None, None, None, 1], [8, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 0, 1653018119.0, None, None, None, 1]]",SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` ASC LIMIT 5,0,,0.0,0.656,0.467,0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,JOIN-ORDERBY-LIMIT,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'Flowers', 'USSM12209777', 4, 4, 2031280633.0, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [19, 'As It Was', 'USSM12200612', 19, 20, 3301814535.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0], [26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 3107100349.0, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1], [15, 'LALA', 'USWL12300002', 16, 16, 925655569.0, 925655569.0, 79.0, 934302031.0, 11054500.0, 1], [20, 'Paint The Town Red', 'USRC12300907', 20, 21, 1065399331.0, 1065399331.0, 78.0, 240970670.0, 3091732.0, 1]]",SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` DESC LIMIT 5,0,,0.0,0.25,0.213,0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,JOIN-ORDERBY-LIMIT,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, None, 0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, None, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, None, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, None, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, None, 1]]",SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` ASC LIMIT 5,0,,0.0,0.114,0.095,0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,JOIN-ORDERBY-LIMIT,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, None, 0, 'Flowers - Single', '12-01-2023'], [15, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569.0, 79.0, 934302031.0, None, 1, 'LALA - Single', '22-03-2023'], [19, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535.0, 87.0, 800899315.0, None, 0, 'As It Was', '31-03-2022'], [26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, None, 1, 'STAY (with Justin Bieber)', '01-12-2015'], [14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, None, 0, 'bathroom floor', '07-10-2022']]",SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` DESC LIMIT 5,0,,0.0,0.592,0.592,0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,JOIN-ORDERBY-LIMIT,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, None, '07-10-2022', 15], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, None, '09-07-2021', 25], [24, 'Future', 'RUA1H2415548', 24, 25, 277.5, None, None, None, 9453333.0, None, '24-05-2022', 24], [22, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417.0, None, None, None, None, '10-02-2024', 22], [8, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, None, None, None, None, '09-06-2024', 9]]",SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`explicit_track` ASC LIMIT 5,0,,0.0,0.05,0.042,0,1.0,0.0,0.5
