model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.","[['Elefante africano', 'Mammifero', 70, 6000.0, 'Savannah'], ['Leone', 'Mammifero', 14, 190.0, 'Savannah'], ['Coccodrillo del Nilo', 'Rettile', 70, 500.0, 'Fiumi e laghi'], ['Aquila reale', 'Uccello', 25, 6.0, 'Montagne'], ['Pinguino imperatore', 'Uccello', 20, 30.0, 'Antartide']]",0.0,0.333,0.304,0,1.0,0.2,0.5
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[['Albatros urlatore'], ['Balena azzurra'], ['Canguro rosso'], ['Camaleonte pantera'], ['Cavalluccio marino']]",0.0,0.8,0.8,0,1.0,0.8,0.9
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.","[['Golf VIII', 'Volkswagen', 2021, 130, 5.1, 'Germania', 'Berlina'], ['Panda', 'Fiat', 2020, 69, 4.9, 'Italia', 'City car'], ['Model 3', 'Tesla', 2022, 283, 0.0, 'USA', 'Berlina elettrica'], ['Qashqai', 'Nissan', 2021, 140, 6.2, 'Regno Unito', 'SUV'], ['208', 'Peugeot', 2022, 100, 4.5, 'Francia', 'Berlina']]",0.0,0.438,0.538,0,1.0,0.2,0.5
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.","[['Panda', 'Fiat', 'Citycar', 69, 4.9, 'Italia', 2020], ['Talisman', 'Renault', 'Berlina', 160, 5.5, 'Francia', 2020], ['Golf VIII', 'Volkswagen', 'Berlina', 130, 5.1, 'Germania', 2021], ['Qashqai', 'Nissan', 'SUV', 140, 6.2, 'Regno Unito', 2021], ['Clio V', 'Renault', 'Hatchback', 90, 4.3, 'Francia', 2021]]",0.0,1.0,1.0,1,1.0,1.0,0.5
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.","[['Yaris Cross', 'Toyota', 'SUV', 116, 4.7, 'Giappone', 2023], ['XC60', 'Volvo', 'SUV', 250, 7.1, 'Svezia', 2022], ['Tucson', 'Hyundai', 'SUV', 150, 6.4, 'Corea del Sud', 2022], ['Talisman', 'Renault', 'Berlina', 160, 5.5, 'Francia', 2020], ['Sportage', 'Kia', 'SUV', 160, 6.3, 'Corea del Sud', 2023]]",0.0,1.0,1.0,1,1.0,1.0,0.5
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC LIMIT 5,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Model 3', 'Tesla', 'Berlina', 283, 0.0, 'USA', 2022, 283], ['XC60', 'Volvo', 'SUV', 250, 7.1, 'Svezia', 2022, 250], ['Outlander PHEV', 'Mitsubishi', 'SUV', 224, 2.0, 'Giappone', 2021, 224], ['Giulia', 'Alfa Romeo', 'Berlina', 200, 6.0, 'Italia', 2022, 200], ['EQA', 'Mercedes-Benz', 'SUV', 190, 0.0, 'Germania', 2023, 190]]",0.0,1.0,1.0,0,1.0,0.0,0.5
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,Select only the column `Modello` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[['Yaris Cross'], ['XC60'], ['Tucson'], ['Talisman'], ['Sportage']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[[2020], [2020], [2021], [2021], [2021]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[[2023], [2023], [2023], [2023], [2022]]",0.0,1.0,1.0,1,1.0,1.0,1.0
