table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6205,0.6581428571428571,0.35714285714285715,1.0,0.48571428571428565,0.8809523809523809
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5676666666666667,0.6477142857142857,0.19047619047619047,1.0,0.3333333333333333,0.7892857142857143
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6605869565217392,0.7019565217391304,0.3695652173913043,0.9565217391304348,0.42173913043478256,0.7391304347826086
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6126739130434783,0.7441086956521739,0.2608695652173913,1.0,0.3173913043478261,0.7065217391304348
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5594782608695652,0.6509347826086956,0.30434782608695654,0.9347826086956522,0.46956521739130436,0.5945652173913044
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5543478260869565,0.6923260869565218,0.17391304347826086,1.0,0.46956521739130436,0.6184782608695653
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.656891304347826,0.7064130434782608,0.32608695652173914,0.9782608695652174,0.3869565217391305,0.7391304347826086
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5866956521739131,0.679,0.2826086956521739,1.0,0.31086956521739134,0.6956521739130435
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6794130434782609,0.7531521739130436,0.2826086956521739,0.991304347826087,0.43332608695652175,0.7891304347826086
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6440217391304348,0.7118695652173913,0.1956521739130435,1.0,0.3811521739130435,0.773913043478261
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7031739130434783,0.6948478260869565,0.34782608695652173,0.9565217391304348,0.43043478260869567,0.7608695652173914
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.7309565217391305,0.7712173913043479,0.30434782608695654,0.9782608695652174,0.36086956521739133,0.717391304347826
