db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption_dataset` ORDER BY `kwh_used` ASC LIMIT 5,Show the first 5 entries ordered by kwh_used in ascending order for the table energy_consumption_dataset
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption_dataset` ORDER BY `kwh_used` DESC LIMIT 5,Show the first 5 entries ordered by kwh_used in descending order for the table energy_consumption_dataset
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption_dataset` ORDER BY `cost_per_kwh` ASC LIMIT 5,Show the first 5 entries ordered by cost_per_kwh in ascending order for the table energy_consumption_dataset
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption_dataset` ORDER BY `cost_per_kwh` DESC LIMIT 5,Show the first 5 entries ordered by cost_per_kwh in descending order for the table energy_consumption_dataset
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` ASC LIMIT 5,Show the first 5 entries ordered by avg_daily_kwh in ascending order for the table energy_consumption_dataset
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` DESC LIMIT 5,Show the first 5 entries ordered by avg_daily_kwh in descending order for the table energy_consumption_dataset
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption_dataset` ORDER BY `total_cost` ASC LIMIT 5,Show the first 5 entries ordered by total_cost in ascending order for the table energy_consumption_dataset
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption_dataset` ORDER BY `total_cost` DESC LIMIT 5,Show the first 5 entries ordered by total_cost in descending order for the table energy_consumption_dataset
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption_dataset` ORDER BY `household_name` + `kwh_used` + `total_cost` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of household_name + kwh_used + total_cost, in ascending order for the table energy_consumption_dataset"
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption_dataset` ORDER BY `household_name` + `kwh_used` + `total_cost` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of household_name + kwh_used + total_cost, in descending order for the table energy_consumption_dataset"
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption_dataset` ORDER BY `id` + `total_cost` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of id + total_cost, in ascending order for the table energy_consumption_dataset"
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption_dataset` ORDER BY `id` + `total_cost` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of id + total_cost, in descending order for the table energy_consumption_dataset"
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption_dataset` ORDER BY `kwh_used` + `avg_daily_kwh` + `total_cost` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of kwh_used + avg_daily_kwh + total_cost, in ascending order for the table energy_consumption_dataset"
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption_dataset` ORDER BY `kwh_used` + `avg_daily_kwh` + `total_cost` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of kwh_used + avg_daily_kwh + total_cost, in descending order for the table energy_consumption_dataset"
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption_dataset` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of household_name + kwh_used + avg_daily_kwh, in ascending order for the table energy_consumption_dataset"
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption_dataset` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of household_name + kwh_used + avg_daily_kwh, in descending order for the table energy_consumption_dataset"
