db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,Show the first 5 entries ordered by InvoiceDate in ascending order for the table accounts_receivable
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,Show the first 5 entries ordered by InvoiceDate in descending order for the table accounts_receivable
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` ASC LIMIT 5,Show the first 5 entries ordered by Disputed in ascending order for the table accounts_receivable
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` DESC LIMIT 5,Show the first 5 entries ordered by Disputed in descending order for the table accounts_receivable
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,Show the first 5 entries ordered by SettledDate in ascending order for the table accounts_receivable
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,Show the first 5 entries ordered by SettledDate in descending order for the table accounts_receivable
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` ASC LIMIT 5,Show the first 5 entries ordered by PaperlessBill in ascending order for the table accounts_receivable
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` DESC LIMIT 5,Show the first 5 entries ordered by PaperlessBill in descending order for the table accounts_receivable
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` , `InvoiceDate` , `PaperlessBill` ASC LIMIT 5","Show the first 5 entries ordered by [PaperlessDate , InvoiceDate , PaperlessBill], in ascending order for the table accounts_receivable"
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` , `InvoiceDate` , `PaperlessBill` DESC LIMIT 5","Show the first 5 entries ordered by [PaperlessDate , InvoiceDate , PaperlessBill], in descending order for the table accounts_receivable"
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `accounts_receivable` ORDER BY `customerID` , `PaperlessBill` ASC LIMIT 5","Show the first 5 entries ordered by [customerID , PaperlessBill], in ascending order for the table accounts_receivable"
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `accounts_receivable` ORDER BY `customerID` , `PaperlessBill` DESC LIMIT 5","Show the first 5 entries ordered by [customerID , PaperlessBill], in descending order for the table accounts_receivable"
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` , `SettledDate` , `PaperlessBill` ASC LIMIT 5","Show the first 5 entries ordered by [InvoiceDate , SettledDate , PaperlessBill], in ascending order for the table accounts_receivable"
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` , `SettledDate` , `PaperlessBill` DESC LIMIT 5","Show the first 5 entries ordered by [InvoiceDate , SettledDate , PaperlessBill], in descending order for the table accounts_receivable"
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` , `InvoiceDate` , `SettledDate` ASC LIMIT 5","Show the first 5 entries ordered by [PaperlessDate , InvoiceDate , SettledDate], in ascending order for the table accounts_receivable"
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` , `InvoiceDate` , `SettledDate` DESC LIMIT 5","Show the first 5 entries ordered by [PaperlessDate , InvoiceDate , SettledDate], in descending order for the table accounts_receivable"
