db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `breast_cancer` ORDER BY `id` , `age` , `nodes` ASC LIMIT 5","Show the first 5 entries ordered by [id , age , nodes], in ascending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,Project the pgr ordered in ascending order for the table breast_cancer and show only the first 5 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,Show the first 5 entries ordered by exang in descending order for the table heart_attack
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,Project the restecg ordered in descending order for the table heart_attack and show only the first 5 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,Project the thal ordered in ascending order for the table heart_attack and show only the first 5 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,Project the thal ordered in descending order for the table heart_attack and show only the first 5 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,Project the ca ordered in ascending order for the table heart_attack and show only the first 5 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,Project the ca ordered in descending order for the table heart_attack and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` ASC LIMIT 5,Project the RAM ordered in ascending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,Project the Model Name ordered in ascending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,Show the first 5 entries ordered by city in ascending order for the table olympic_games
