db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `animals` ORDER BY `Habitat` ASC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Habitat` in ascending order."
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `animals` ORDER BY `Habitat` DESC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Habitat` in descending order."
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `animals` ORDER BY `Average weight (kg)` ASC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Average weight (kg)` in ascending order."
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `animals` ORDER BY `Average weight (kg)` DESC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Average weight (kg)` in descending order."
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `animals` ORDER BY `Average lifespan` ASC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Average lifespan` in ascending order."
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `animals` ORDER BY `Average lifespan` DESC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Average lifespan` in descending order."
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `animals` ORDER BY `Name` ASC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Name` in ascending order."
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `animals` ORDER BY `Name` DESC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Name` in descending order."
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `animals` ORDER BY `Average lifespan` + `Average weight (kg)` ASC LIMIT 5,"Compute the sum of the columns Average lifespan, Average weight (kg) for each row in `animals`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `animals` ORDER BY `Average lifespan` + `Average weight (kg)` DESC LIMIT 5,"Compute the sum of the columns Average lifespan, Average weight (kg) for each row in `animals`. Sort all rows in descending order by this sum and return the first 5 rows."
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-PROJECT,SELECT `Name` FROM `animals` ORDER BY `Name` ASC LIMIT 5,Select only the column `Name` from `animals`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-PROJECT,SELECT `Name` FROM `animals` ORDER BY `Name` DESC LIMIT 5,Select only the column `Name` from `animals`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-PROJECT,SELECT `Class` FROM `animals` ORDER BY `Class` ASC LIMIT 5,Select only the column `Class` from `animals`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-PROJECT,SELECT `Class` FROM `animals` ORDER BY `Class` DESC LIMIT 5,Select only the column `Class` from `animals`. Sort it in descending order and return the first 5 values.
