model,table,sql_tag,exec_profile,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,num_queries
GPT-4o-mini,BMI,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.9333333333333332,0.9333333333333332,0.6666666666666666,1.0,0.9333333333333332,1.0,3
GPT-4o-mini,BMI,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.333,0.346,0.0,1.0,0.0,0.5,1
GPT-4o-mini,dataset_animali,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.8297000000000001,0.4181,0.0,1.0,0.0,0.5,10
GPT-4o-mini,dataset_animali,ORDERBY-ADVANCED,FULL_NULL,0.0,0.6457777777777778,0.49577777777777776,0.0,1.0,0.2,0.6111111111111112,9
GPT-4o-mini,dataset_animali,ORDERBY-PROJECT,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,0.95,1
GPT-4o-mini,dataset_animali,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
GPT-4o-mini,dataset_animali,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.8766999999999999,0.9267,0.6,1.0,0.8267,0.9949999999999999,10
GPT-4o-mini,dataset_animali,ORDERBY-PROJECT,FULL_NULL,0.0,0.8800000000000001,0.9199999999999999,0.8,1.0,0.8533,1.0,10
GPT-4o-mini,dataset_animali,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.333,0.304,0.0,1.0,0.2,1.0,1
GPT-4o-mini,dataset_animali,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.261,0.261,0.0,1.0,0.0,0.5,1
GPT-4o-mini,dataset_animali,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.5818461538461539,0.5505384615384615,0.23076923076923078,1.0,0.49230769230769234,0.9538461538461539,13
GPT-4o-mini,dataset_auto,ORDERBY-ADVANCED,CLEAN_NULL,0.0,0.857,0.828,0.0,1.0,0.8,1.0,1
GPT-4o-mini,dataset_auto,ORDERBY-ADVANCED,CLEAN_REMOVE,0.0,0.857,0.828,0.0,1.0,0.0,0.5,1
GPT-4o-mini,dataset_auto,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.525,0.5061,0.2,1.0,0.38,0.74,10
GPT-4o-mini,dataset_auto,ORDERBY-ADVANCED,FULL_NULL,0.0,0.6129,0.5953,0.0,1.0,0.48,0.665,10
GPT-4o-mini,dataset_auto,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.75,0.75,0.75,1.0,0.5,0.875,4
GPT-4o-mini,dataset_auto,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,1.0,1.0,1.0,1.0,0.75,1.0,4
GPT-4o-mini,dataset_auto,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.9,0.9267,0.7,1.0,0.7933,0.9,10
GPT-4o-mini,dataset_auto,ORDERBY-PROJECT,FULL_NULL,0.0,0.86,0.8867,0.6,1.0,0.6533,0.8949999999999999,10
GPT-4o-mini,dataset_auto,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.37066666666666664,0.4323333333333334,0.0,0.6666666666666666,0.26666666666666666,0.5833333333333334,3
GPT-4o-mini,dataset_auto,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.6960000000000001,0.7096666666666667,0.3333333333333333,1.0,0.6,0.8333333333333334,3
GPT-4o-mini,dataset_auto,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.85225,0.8205,0.375,1.0,0.75,0.9875,8
GPT-4o-mini,dataset_auto,ORDERBY-SINGLE,FULL_NULL,0.0,0.6713749999999999,0.667,0.125,1.0,0.5750000000000001,0.8875,8
GPT-4o-mini,dataset_film_famosi,ORDERBY-ADVANCED,CLEAN_NULL,0.0,0.7166666666666667,0.7143333333333333,0.3333333333333333,1.0,0.6666666666666666,0.9500000000000001,3
