table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.10725,0.0865,0.0,1.0,0.0,0.5
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.28,0.275,0.0,1.0,0.15,0.625
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.520875,0.48525,0.125,1.0,0.275,0.6875
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.44275,0.44275,0.0,1.0,0.2,0.625
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,1.0,1.0,1.0,1.0,1.0,1.0
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0,0.0,0.0,0.0,0.0,0.0
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.48571428571428577,0.46985714285714286,0.0,1.0,0.3428571428571429,0.7142857142857143
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.39685714285714285,0.39685714285714285,0.0,1.0,0.2571428571428572,0.7142857142857143
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.0,0.0,0.0,1.0,0.0,0.5
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5,0.25,0.0,1.0,0.0,0.75
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4,0.3785714285714286,0.0,1.0,0.2285714285714286,0.7142857142857143
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3657142857142857,0.3657142857142857,0.0,0.8571428571428571,0.2285714285714286,0.5714285714285714
