table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.17873076923076925,0.18903846153846154,0.0,0.9615384615384616,0.007692307692307693,0.5
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.24000000000000002,0.24565384615384614,0.0,1.0,0.0,0.5
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4690714285714286,0.47975,0.07142857142857142,0.9642857142857143,0.10714285714285714,0.5535714285714286
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5116071428571428,0.5073571428571428,0.10714285714285714,1.0,0.14285714285714285,0.5892857142857143
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.23285714285714287,0.24757142857142858,0.0,1.0,0.0642857142857143,0.5267857142857143
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.23675,0.22792857142857142,0.0,0.9285714285714286,0.049999999999999996,0.4732142857142857
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3479285714285714,0.3591428571428571,0.10714285714285714,0.9642857142857143,0.1142857142857143,0.5714285714285714
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.34450000000000003,0.3505357142857143,0.07142857142857142,1.0,0.09999999999999999,0.5535714285714286
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.25560714285714287,0.2760357142857143,0.0,1.0,0.0071428571428571435,0.5
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.26485714285714285,0.2845357142857143,0.0,1.0,0.03571428571428571,0.5714285714285714
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.43982142857142853,0.3915357142857143,0.14285714285714285,0.9642857142857143,0.19285714285714287,0.5892857142857143
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4243928571428571,0.4333214285714285,0.07142857142857142,1.0,0.09999999999999999,0.5535714285714286
