db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammifero', 'Savane africane', '70', '6000.0', 'Elefante'], ['Mammifero', 'Savane', '14', '190.0', 'Leone'], ['Rettile', 'Fiumi e laghi', '70', '500.0', 'Coccodrillo'], ['Uccello', 'Montagne', '25', '6.0', 'Aquila'], ['Uccello', 'Antartide', '20', '30.0', 'Pinguino']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.227,0.217,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aves'], ['Aves'], ['Chondrichthyes'], ['Mammalia'], ['Mammalia']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammalia'], ['Mammalia'], ['Reptilia'], ['Aves'], ['Aves']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Montagna'], ['Coccodrillo del Nilo', 'Fiume'], ['Elefante africano', 'Savana e foresta'], ['Falco pellegrino', 'Montagna e costa'], ['Giraffa', 'Savana']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2019'], ['Model 3', 'Tesla', 'Berlina', '283', '0.0 (elettrica)', 'USA', '2017'], ['Qashqai', 'Nissan', 'SUV', '140', '6.2', 'Regno Unito', '2017'], ['208', 'Peugeot', 'Hatchback', '100', '4.5', 'Francia', '2019'], ['Yaris Cross', 'Toyota', 'SUV', '116', '4.7', 'Giappone', '2020']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.516,0.516,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['SUV', '2021', 'SUV', '165', '6.8', 'Giappone'], ['Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,,0.0,0.5,0.429,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania'], ['Panda', 'Fiat', 'Citycar', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', 'SUV', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.69,0.645,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania'], ['Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,,0.0,0.542,0.464,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Fiat'], ['Fiat'], ['Nissan'], ['Renault'], ['Tesla']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,0,,0.0,0.25,0.2,0.0,1.0,0.0,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2017], [2019], [2020], [2021], [2022]]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
