model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Average weight (kg)` ASC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Average weight (kg)` in ascending order.","[['Seahorse', 'Fish', 'Coral reefs', 4, 0.02], ['Panther chameleon', 'Reptile', 'Madagascar forests', 5, 0.14], ['Peregrine falcon', 'Bird', 'Cliffs and urban areas', 15, 1.0], ['Macaw parrot', 'Bird', 'Rainforests', 50, 1.5], ['Golden eagle', 'Bird', 'Mountains', 25, 5]]",0.0,0.864,0.826,0,1.0,0.2,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Name` DESC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Name` in descending order.","[['White Rhinoceros', 'Mammal', 'African savannas', 50, 2400.0], ['Sea Lion', 'Mammal', 'Coastal areas', 30, 300.0], ['Red Kangaroo', 'Mammal', 'Australian deserts', 23, 85.0], ['Polar Bear', 'Mammal', 'Arctic', 25, 450.0], ['Peregrine Falcon', 'Bird', 'Cliffs and urban areas', 15, 1.0]]",0.0,0.364,0.348,0,1.0,0.0,0.5
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,animals,SELECT `Class` FROM `animals` ORDER BY `Class` ASC LIMIT 5,Select only the column `Class` from `animals`. Sort it in ascending order and return the first 5 values.,"[['Bird'], ['Bird'], ['Bird'], ['Bird'], ['Bird']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,animals,SELECT `Class` FROM `animals` ORDER BY `Class` DESC LIMIT 5,Select only the column `Class` from `animals`. Sort it in descending order and return the first 5 values.,"[['Reptile'], ['Reptile'], ['Reptile'], ['Reptile'], ['Reptile']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,animals,SELECT `Habitat` FROM `animals` ORDER BY `Habitat` ASC LIMIT 5,Select only the column `Habitat` from `animals`. Sort it in ascending order and return the first 5 values.,"[['Antarctic'], ['Arctic'], ['Cliffs'], ['Coastal waters'], ['Coastal waters']]",0.0,0.25,0.25,0,1.0,0.25,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,animals,SELECT `Habitat` FROM `animals` ORDER BY `Habitat` DESC LIMIT 5,Select only the column `Habitat` from `animals`. Sort it in descending order and return the first 5 values.,"[['Worldwide'], ['Tundra'], ['Sea Ice'], ['Sea Ice'], ['Savannah']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,animals,SELECT `Average lifespan` FROM `animals` ORDER BY `Average lifespan` ASC LIMIT 5,Select only the column `Average lifespan` from `animals`. Sort it in ascending order and return the first 5 values.,"[[3], [6], [7], [10], [10]]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,animals,SELECT `Average lifespan` FROM `animals` ORDER BY `Average lifespan` DESC LIMIT 5,Select only the column `Average lifespan` from `animals`. Sort it in descending order and return the first 5 values.,"[[150], [85], [85], [70], [65]]",0.0,0.25,0.333,0,1.0,0.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,animals,SELECT `Average weight (kg)` FROM `animals` ORDER BY `Average weight (kg)` ASC LIMIT 5,Select only the column `Average weight (kg)` from `animals`. Sort it in ascending order and return the first 5 values.,"[[0.02], [0.15], [1.0], [1.5], [5.0]]",0.0,0.2,0.2,0,1.0,0.2,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,animals,SELECT `Average weight (kg)` FROM `animals` ORDER BY `Average weight (kg)` DESC LIMIT 5,Select only the column `Average weight (kg)` from `animals`. Sort it in descending order and return the first 5 values.,"[[150000], [6000], [2300], [1500], [1200]]",0.0,0.6,0.6,0,1.0,0.6,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Country of production` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Country of production` in ascending order.","[['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'France'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'France'], ['Talisman', 'Renault', 2020, 'Sedan', 160, 5.5, 'France'], ['Golf VIII', 'Volkswagen', 2021, 'Sedan', 130, 5.1, 'Germany'], ['A4', 'Audi', 2022, 'Sedan', 150, 5.7, 'Germany']]",0.0,0.846,0.786,0,1.0,0.8,1.0
