table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3015,0.39775,0.0,0.976,0.20850000000000002,0.875
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.21225,0.1885,0.0,0.738,0.0,0.5
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5297499999999999,0.517375,0.375,0.982,0.4125,0.6285625
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.36312500000000003,0.36875,0.25,0.607,0.36875,0.5
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.0,0.0,0.0,0.952,0.0,0.5
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,1.0,0.5,0.0,0.952,0.0,1.0
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5142857142857143,0.5238571428571428,0.42857142857142855,0.9725714285714285,0.5158571428571428,0.7342857142857142
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.2925714285714286,0.2928571428571428,0.2857142857142857,0.6937142857142857,0.2928571428571428,0.5714285714285714
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.0,0.0,0.0,0.976,0.0,0.5
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0,0.0,0.0,0.476,0.0,0.25
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.31257142857142856,0.3182857142857142,0.14285714285714285,0.9794285714285714,0.3182857142857142,0.7142857142857143
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.41500000000000004,0.42142857142857143,0.2857142857142857,0.7005714285714285,0.42142857142857143,0.5714285714285714
