csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,"Ho amato 'The Legend of Tarzan', raccomandami qualcosa di simile",1,NULL,2025-10-20 16:20:53,True,,"['tt1020558', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0960790']",tt1020558|tt0104231|tt0120036|tt0119815|tt0455590|tt0373861|tt0456912|tt1038686|tt0257756|tt0960790,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' wasn't for me, what else can I watch?",2,NULL,2025-10-20 16:21:10,True,,"['tt0816692', 'tt0104231', 'tt0413893', 'tt0113670', 'tt1099212', 'tt0960790', 'tt0120885', 'tt0102587', 'tt1196956', 'tt11327514', 'tt0116483']",tt0816692|tt0104231|tt0413893|tt0113670|tt1099212|tt0960790|tt0120885|tt0102587|tt1196956|tt11327514|tt0116483,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' from 2000 disappointed me, what to watch instead?",3,NULL,2025-10-20 16:21:30,True,,"['tt0457655', 'tt0455590', 'tt0337876', 'tt0428870', 'tt0113670', 'tt0456396', 'tt0960790', 'tt0335119', 'tt0102587', 'tt0257756']",tt0457655|tt0455590|tt0337876|tt0428870|tt0113670|tt0456396|tt0960790|tt0335119|tt0102587|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Suggerisci film simili a 'Rabbit Without Ears',4,NULL,2025-10-20 16:21:46,True,,"['tt0960790', 'tt0116483', 'tt11327514', 'tt0413893', 'tt0120885', 'tt0102587', 'tt0119815', 'tt0301414', 'tt0428870', 'tt0456396', 'tt0168629', 'tt1196956', 'tt0257756', 'tt0113670']",tt0960790|tt0116483|tt11327514|tt0413893|tt0120885|tt0102587|tt0119815|tt0301414|tt0428870|tt0456396|tt0168629|tt1196956|tt0257756|tt0113670,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Recommend movies like 'The Last King of Scotland' from 2006,5,NULL,2025-10-20 16:22:07,True,,"['tt0414055', 'tt0455590', 'tt0456912', 'tt0113670', 'tt0457655', 'tt0428870', 'tt0102587', 'tt0337876', 'tt0335119', 'tt0120338']",tt0414055|tt0455590|tt0456912|tt0113670|tt0457655|tt0428870|tt0102587|tt0337876|tt0335119|tt0120338,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,Action|Fantasy|Horror movies similar to 'Legion',6,NULL,2025-10-20 16:22:23,True,,"['tt1020558', 'tt1038686', 'tt0918940', 'tt0216216', 'tt0456912', 'tt0257756', 'tt0816692', 'tt0120036', 'tt0119815', 'tt0373861', 'tt0168629', 'tt0116483', 'tt0120885', 'tt0104231', 'tt0414055', 'tt0964185', 'tt0455590', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0337876', 'tt0456396', 'tt1196956', 'tt11327514', 'tt0102587', 'tt0457655', 'tt0413893', 'tt0113670']",tt1020558|tt1038686|tt0918940|tt0216216|tt0456912|tt0257756|tt0816692|tt0120036|tt0119815|tt0373861|tt0168629|tt0116483|tt0120885|tt0104231|tt0414055|tt0964185|tt0455590|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0337876|tt0456396|tt1196956|tt11327514|tt0102587|tt0457655|tt0413893|tt0113670,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Film con stile simile a 'The 6th Day' del 2000,7,NULL,2025-10-20 16:23:05,True,,"['tt0816692', 'tt1020558', 'tt1038686', 'tt0257756', 'tt0456912', 'tt0456396', 'tt0301414', 'tt0120885', 'tt0120036', 'tt0119815', 'tt0964185', 'tt0414055', 'tt0455590', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0337876', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0335119', 'tt0102587', 'tt0113670', 'tt0104231', 'tt0457655']",tt0816692|tt1020558|tt1038686|tt0257756|tt0456912|tt0456396|tt0301414|tt0120885|tt0120036|tt0119815|tt0964185|tt0414055|tt0455590|tt0428870|tt1099212|tt0960790|tt0337876|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0335119|tt0102587|tt0113670|tt0104231|tt0457655,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Films that remind me of 'Girl with a Pearl Earring',8,NULL,2025-10-20 16:23:29,True,,"['tt0335119', 'tt0457655', 'tt0455590', 'tt0428870', 'tt0456396', 'tt0168629', 'tt0102587', 'tt0337876', 'tt0113670', 'tt0301414', 'tt0120885']",tt0335119|tt0457655|tt0455590|tt0428870|tt0456396|tt0168629|tt0102587|tt0337876|tt0113670|tt0301414|tt0120885,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Cerco film del genere di 'Dancer in the Dark',9,NULL,2025-10-20 16:23:50,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"'Rosewood' non mi è piaciuto per niente, cosa altro posso guardare?",10,NULL,2025-10-20 16:24:17,True,,"['tt0413893', 'tt0960790', 'tt0116483', 'tt11327514', 'tt0102587', 'tt0373861', 'tt0428870', 'tt1099212', 'tt0337876', 'tt0168629']",tt0413893|tt0960790|tt0116483|tt11327514|tt0102587|tt0373861|tt0428870|tt1099212|tt0337876|tt0168629,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
