db_path,execution_type,table,table_used,test_category,question,model,result,sql_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/categorical_simple_eng.sqlite,NORMAL,movies,['movies'],UDF,"Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['ALEJANDRO G. IÑÁRRITU'], ['ANTHONY MINGHELLA'], ['BEN AFFLECK'], ['BONG JOON-HO'], ['CHRISTOPHER NOLAN']]","[('ALEJANDRO G. IÑÁRRITU',), ('ANTHONY MINGHELLA',), ('BEN AFFLECK',), ('BONG JOON-HO',), ('CHRISTOPHER NOLAN',)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/categorical_simple_eng.sqlite,NORMAL,movies,['movies'],UDF,"Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Alejandro G. Inarritu'], ['Anthony Minghella'], ['Ben Affleck'], ['Bong Joon-ho'], ['Christopher Nolan']]","[('Alejandro G. Inarritu',), ('Anthony Minghella',), ('Ben Affleck',), ('Bong Joon-ho',), ('Christopher Nolan',)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/categorical_simple_eng.sqlite,NORMAL,movies,['movies'],UDF,"Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1'], ['3'], ['3'], ['3'], ['4']]",[],1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,NORMAL,monuments,['monuments'],UDF,"Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Australia'], ['Brazil'], ['Cambodia'], ['Canada'], ['Chile']]","[('Australia',), ('Belgium',), ('Brazil',), ('Cambodia',), ('Canada',)]",0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/categorical_simple_eng.sqlite,NORMAL,monuments,['monuments'],UDF,"Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['-2560'], ['-221'], ['-300'], ['-447'], ['-2500']]","[('eighty',), ('minus four hundred forty seven',), ('minus three hundred',), ('minus two hundred twenty one',), ('minus two thousand five hundred',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,NORMAL,monuments,['monuments'],UDF,"Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['acropolis of athens'], ['alhambra'], ['atomium'], ['big ben'], ['burj khalifa']]","[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,NORMAL,cars,['cars'],UDF,"Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['ALFA ROMEO'], ['AUDI'], ['BMW'], ['DACIA'], ['FIAT']]","[('ALFA ROMEO',), ('AUDI',), ('BMW',), ('DACIA',), ('FIAT',)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/categorical_simple_eng.sqlite,NORMAL,cars,['cars'],UDF,"Return only the country of production transformed to lowercase from the cars table, order results by the lowercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[('country of production',), ('country of production',), ('country of production',), ('country of production',), ('country of production',)]",0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,NORMAL,animals,['animals'],UDF,"Return only the animal name converted to title case from the animals table, order results by the title-cased value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['African Elephant'], ['Blue Whale'], ['Bengal Tiger'], ['Black Panther'], ['Emperor Penguin']]","[('African Elephant',), ('Bengal Tiger',), ('Black Panther',), ('Blue Whale',), ('Emperor Penguin',)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/categorical_simple_eng.sqlite,NORMAL,animals,['animals'],UDF,"Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['african savannas'], ['antarctica'], ['arctic'], ['australian deserts'], ['coastal areas']]","[('african rivers',), ('african savannas',), ('african savannas',), ('antarctica',), ('arctic',)]",1,,0.0,0.6,0.75,0.0,1.0,0.5,1.0
data/categorical_simple_eng.sqlite,NORMAL,movies,['movies'],UDF,"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['American Beauty', 1999, 'Sam Mendes', 'Drama', 122, 5], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Comedy-Drama', 119, 4], ['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6]]",[],0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,NORMAL,movies,['movies'],UDF,"Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Affleck'], ['Boyle'], ['Cameron'], ['Chazelle'], ['Coen']]","[('Affleck',), ('Boyle',), ('Cameron',), ('Chazelle',), ('Coen',)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/categorical_simple_eng.sqlite,NORMAL,movies,['movies'],UDF,"Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1940s'], ['1970s'], ['1990s'], ['2000s'], ['2010s']]","[('1940s',), ('1970s',), ('1970s',), ('1990s',), ('1990s',)]",0,,0.0,0.6,1.0,0.0,1.0,0.333,1.0
data/categorical_simple_eng.sqlite,NORMAL,cars,['cars'],UDF,"Return only the efficiency label computed from horsepower and fuel consumption from the cars table, order ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 15.0], ['Panda', 'Fiat', 2020, 'City car', 69, 4.9, 14.08], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 18.0], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 19.79], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 20.93]]","[('D',), ('D',), ('D',), ('D',), ('D',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,NORMAL,cars,['cars'],UDF,"Return only the two-letter country code derived from country of production from the cars table, order ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['CZ'], ['DE'], ['ES'], ['FR'], ['GB']]","[('UN',), ('UN',), ('UN',), ('UN',), ('UN',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,NORMAL,monuments,['monuments'],UDF,"Return only the century label (handling BCE/CE) from the monuments table, order ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1st century CE'], ['12th century CE'], ['19th century CE'], ['19th century CE'], ['20th century CE']]","[('12th c.',), ('12th c.',), ('12th c.',), ('13th c.',), ('13th c.',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,NORMAL,monuments,['monuments'],UDF,"Return only the canonicalized monument name (parentheses removed, spaces normalized, diacritics stripped) from the monuments table, order ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Acropolis of Athens'], ['Alhambra'], ['Atomium'], ['Big Ben'], ['Burj Khalifa']]","[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]",0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/categorical_simple_eng.sqlite,NORMAL,movies,['movies'],UDF,"Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['ALEJANDRO G. IÑÁRRITU'], ['ANTHONY MINGHELLA'], ['BEN AFFLECK'], ['BONG JOON-HO'], ['CHRISTOPHER NOLAN']]","[('ALEJANDRO G. IÑÁRRITU',), ('ANTHONY MINGHELLA',), ('BEN AFFLECK',), ('BONG JOON-HO',), ('CHRISTOPHER NOLAN',)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/categorical_simple_eng.sqlite,NORMAL,movies,['movies'],UDF,"Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Alejandro G Inarritu'], ['Anthony Minghella'], ['Ben Affleck'], ['Bong Joonho'], ['Christopher Nolan']]","[('Alejandro G. Inarritu',), ('Anthony Minghella',), ('Ben Affleck',), ('Bong Joon-ho',), ('Christopher Nolan',)]",0,,0.0,0.6,0.6,0.0,1.0,0.6,1.0
