db_path,execution_type,table,tables_used,test_category,question,model,result,sql_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_complete_cut_300.sqlite,NULL,olympic_games,['olympic_games'],UDF,"Return only the city name in title case from the olympic_games table, order results by the transformed value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Beijing'], ['Berlin'], ['London'], ['Los Angeles'], ['Moscow']]","[('Athens',), ('Athens',), ('Beijing',), ('London',), ('Paris',)]",1,,0.0,0.4,0.5,0.0,1.0,0.5,1.0
data/db_complete_cut_300.sqlite,NULL,olympic_games,['olympic_games'],UDF,"Return only the canonicalized city (punctuation removed and spaces normalized) from the olympic_games table, order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Athens'], ['Barcelona'], ['Beijing'], ['London'], ['Los Angeles']]","[('athens',), ('athens',), ('beijing',), ('london',), ('paris',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_complete_cut_300.sqlite,NULL,olympic_games,['olympic_games'],UDF,"Return only the decade label derived from year from the olympic_games table, order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1890s'], ['1900s'], ['1910s'], ['1920s'], ['1930s']]","[('1890s',), ('1900s',), ('1900s',), ('2000s',), ('2000s',)]",0,,0.0,0.4,0.667,0.0,1.0,0.333,1.0
data/db_complete_cut_300.sqlite,NULL,mobiles,['mobiles'],UDF,"Return only the battery capacity in mAh parsed from 'Battery Capacity' from the mobiles table, order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4000], [4082], [4614], [5000], [5000]]","[(3200,), (3200,), (3200,), (3600,), (3600,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_complete_cut_300.sqlite,NULL,fitness_tracker,['fitness_trakers'],UDF,"Return only the rating label derived from 'Rating (Out of 5)' from the fitness_trakers table, order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[('high',), ('low',), ('low',), ('mid',), ('mid',)]",0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_300.sqlite,NULL,heart_attack,['heart_attack'],UDF,"Return only the sex label derived from sex from the heart_attack table (0 -> female, 1 -> male), order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['female'], ['female'], ['female'], ['male'], ['male']]","[('female',), ('female',), ('female',), ('female',), ('female',)]",0,,0.0,0.5,1.0,0.0,1.0,0.0,1.0
data/db_complete_cut_300.sqlite,NULL,olympic_games,['olympic_games'],UDF,"Return only the city name transformed to uppercase from the olympic_games table, order results by the uppercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['BEIJING'], ['LONDON'], ['LOS ANGELES'], ['PARIS'], ['TOKYO']]","[('ATHENS',), ('ATHENS',), ('BEIJING',), ('LONDON',), ('PARIS',)]",0,,0.0,0.6,0.75,0.0,1.0,0.75,1.0
data/db_complete_cut_300.sqlite,NULL,olympic_games,['olympic_games'],UDF,"Return only the city name transformed to lowercase from the olympic_games table, order results by the lowercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['beijing'], ['london'], ['paris'], ['sydney'], ['tokyo']]","[('athens',), ('athens',), ('beijing',), ('london',), ('paris',)]",0,,0.0,0.6,0.75,0.0,1.0,0.75,1.0
data/db_complete_cut_300.sqlite,NULL,mobiles,['mobiles'],UDF,"Return only the company name transformed to uppercase from the mobiles table, order results by the uppercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['APPLE'], ['GOOGLE'], ['HUAWEI'], ['Motorola'], ['Nokia']]","[('APPLE',), ('APPLE',), ('APPLE',), ('APPLE',), ('APPLE',)]",0,,0.0,0.2,1.0,0.0,1.0,0.0,1.0
data/db_complete_cut_300.sqlite,NULL,mobiles,['mobiles'],UDF,"Return only the model name transformed to lowercase from the mobiles table, order results by the lowercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['google pixel 6'], ['huawei p40 pro'], ['iphone 13'], ['motorola edge 30'], ['nokia g50']]","[('iphone 15 128gb',), ('iphone 15 256gb',), ('iphone 15 512gb',), ('iphone 15 plus 128gb',), ('iphone 15 plus 256gb',)]",1,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
