db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Karen', '1.51', '54.2', '23.8', 'Low'], ['6', 'Grace', '1.52', '67.8', '29.3', 'Medium'], ['29', 'Lily', '1.52', '69.4', '30.0', 'Medium'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High']]","[('10', 'Karen', '1.51', '54.2', '23.8', 'Low'), ('6', 'Grace', '1.52', '67.8', '29.3', 'Medium'), ('29', 'Lily', '1.52', '69.4', '30.0', 'Medium'), ('4', 'Emma', '1.56', '117.4', '48.2', 'High'), ('5', 'Frank', '1.56', '105.6', '43.4', 'High')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Leo', '1.89', '82.1', '23.0', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['25', 'Zane', '1.81', '114.1', '34.8', 'Medium'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low']]","[('11', 'Leo', '1.89', '82.1', '23.0', 'Low'), ('1', 'Bob', '1.88', '57.8', '16.4', 'Low'), ('7', 'Helen', '1.85', '52.3', '15.3', 'Low'), ('12', 'Maria', '1.83', '47.6', '14.2', 'Low'), ('25', 'Zane', '1.81', '114.1', '34.8', 'Medium')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.7
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Low']]","[('21', 'Victor', '1.56', '103.1', '42.4', 'High'), ('5', 'Frank', '1.56', '105.6', '43.4', 'High'), ('23', 'Xander', '1.65', '112.1', '41.2', 'High'), ('13', 'Nina', '1.58', '113.2', '45.3', 'High'), ('25', 'Zane', '1.81', '114.1', '34.8', 'Medium')]",0,0.0,0.038,0.038,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High'], ['3', 'David', '1.74', '116.2', '38.4', 'High'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High']]","[('8', 'Ian', '1.74', '96.3', '31.8', 'Medium'), ('15', 'Paul', '1.57', '94.7', '38.4', 'High'), ('0', 'Alice', '1.65', '90.6', '33.3', 'Medium'), ('24', 'Yara', '1.68', '89.8', '31.8', 'Medium'), ('18', 'Steve', '1.67', '86.0', '30.8', 'Medium')]",0,0.0,0.16,0.154,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low']]","[('12', 'Maria', '1.83', '47.6', '14.2', 'Low'), ('7', 'Helen', '1.85', '52.3', '15.3', 'Low'), ('2', 'Carla', '1.79', '49.9', '15.6', 'Low'), ('28', 'Mia', '1.74', '48.4', '16.0', 'Low'), ('1', 'Bob', '1.88', '57.8', '16.4', 'Low')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.0999999999999999
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High']]","[('4', 'Emma', '1.56', '117.4', '48.2', 'High'), ('13', 'Nina', '1.58', '113.2', '45.3', 'High'), ('22', 'Wendy', '1.62', '115.5', '44.0', 'High'), ('5', 'Frank', '1.56', '105.6', '43.4', 'High'), ('21', 'Victor', '1.56', '103.1', '42.4', 'High')]",0,0.0,0.8,0.833,0.0,1.0,0.8,1.0
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['9', 'Jack', '1.78', '78.0', '24.6', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.8', 'Low']]","[('3', 'David', '1.74', '116.2', '38.4', 'High'), ('4', 'Emma', '1.56', '117.4', '48.2', 'High'), ('5', 'Frank', '1.56', '105.6', '43.4', 'High'), ('13', 'Nina', '1.58', '113.2', '45.3', 'High'), ('15', 'Paul', '1.57', '94.7', '38.4', 'High')]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High']]","[('0', 'Alice', '1.65', '90.6', '33.3', 'Medium'), ('6', 'Grace', '1.52', '67.8', '29.3', 'Medium'), ('8', 'Ian', '1.74', '96.3', '31.8', 'Medium'), ('14', 'Oscar', '1.57', '64.4', '26.1', 'Medium'), ('16', 'Quincy', '1.62', '68.4', '26.1', 'Medium')]",0,0.0,0.08,0.08,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low']]","[('12', 'Maria', '1.83', '47.6', '14.2', 'Low'), ('28', 'Mia', '1.74', '48.4', '16.0', 'Low'), ('2', 'Carla', '1.79', '49.9', '15.6', 'Low'), ('26', 'Liam', '1.58', '51.6', '20.7', 'Low'), ('7', 'Helen', '1.85', '52.3', '15.3', 'Low')]",0,0.0,0.808,0.808,0.0,1.0,0.8,0.0999999999999999
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['3', 'David', '1.74', '116.2', '38.4', 'High']]","[('20', 'Uma', '1.74', '117.7', '38.9', 'High'), ('4', 'Emma', '1.56', '117.4', '48.2', 'High'), ('3', 'David', '1.74', '116.2', '38.4', 'High'), ('22', 'Wendy', '1.62', '115.5', '44.0', 'High'), ('25', 'Zane', '1.81', '114.1', '34.8', 'Medium')]",0,0.0,0.64,0.615,0.0,1.0,0.6,0.75
