db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 15,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 15 values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 15,"List the top 15 rows from the table `energy_consumption`, sorted by the column `id` in ascending order."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 15,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 15 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 15,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 15 values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 15,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 15 values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 15,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 15 values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 15,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 15 values.
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 15,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 15 values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 15,"List the top 15 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 15,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 15 values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 15,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 15 values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 15,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 15 values.
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 15,Select only the column `category` from `products`. Sort it in descending order and return the first 15 values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 15,"List the top 15 rows from the table `student_performance`, sorted by the column `id` in ascending order."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 15,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 15 values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 15,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 15 values.
