table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.18896428571428572,0.17653571428571427,0.0,0.3856785714285714,0.16396428571428573,0.32771428571428574
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3015,0.30617857142857147,0.0,0.5,0.25307142857142856,0.37035714285714283
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6379285714285714,0.7205714285714285,0.21428571428571427,0.8214285714285714,0.1679642857142857,0.6071428571428571
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3993214285714286,0.4322142857142857,0.14285714285714285,0.5,0.09692857142857143,0.3392857142857143
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.36867857142857147,0.2995,0.07142857142857142,0.4880357142857143,0.11467857142857142,0.3874107142857143
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3670714285714286,0.3721785714285714,0.03571428571428571,0.5312857142857143,0.09392857142857143,0.31726785714285716
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6091428571428572,0.5947142857142858,0.2857142857142857,0.6714285714285715,0.4238214285714286,0.6181964285714285
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.41367857142857145,0.43385714285714283,0.10714285714285714,0.5,0.26307142857142857,0.3663392857142857
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.37678571428571433,0.34607142857142853,0.14285714285714285,0.4166071428571429,0.24375,0.3545892857142857
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.15953571428571428,0.16989285714285712,0.07142857142857142,0.21428571428571427,0.12053571428571429,0.17857142857142858
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,1.0,1.0,0.75,0.95825,0.95,0.928625
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.35375,0.5,0.0,0.2,0.25,0.5
