db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Uccello', 'Montagna', '25', '6.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiume', '70', '500.0'], ['Elefante africano', 'Mammifero', 'Savana', '70', '6000.0'], ['Leone', 'Mammifero', 'Savana', '14', '190.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.333,0.304,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savana', '70', '6000.0'], ['Leone', 'Mammifero', 'Savana', '14', '190.0'], ['Coccodrillo del Nilo', 'Rettile', 'Acqua dolce', '70', '500.0'], ['Aquila reale', 'Uccello', 'Montagna', '25', '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,,0.0,0.381,0.421,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Foca monaca', 'Mammifero', 'Zone costiere', '30', '50'], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '100'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '150']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.625,0.682,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '120000'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '4000'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '3600'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '1000']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.25,0.25,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 1, '0.05'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, '0.2'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 6, '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', 6, '6.0'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 6, '1.2']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,,0.0,0.286,0.261,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100'], ['Balena azzurra', 'Mammifero', 'Oceani', '80'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '40']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,,0.0,0.6,0.429,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila', 'Uccello', 'Montagne', '25', '6.0'], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Pinguino', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,0.273,0.273,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[""Uccello dell'Antartide"", 'Uccello', 'Antartide', '20', '30.0'], ['Uccello delle montagne', 'Uccello', 'Montagne', '25', '6.0'], ['Rettile dei fiumi', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Mammifero delle savane', 'Mammifero', 'Savane', '14', '190.0'], ['Mammifero africano', 'Mammifero', 'Savane africane', '70', '6000.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.227,0.217,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[6014.0, 'Leone', 'Mammifero', 6000.0], [6019.0, 'Orso polare', 'Mammifero', 6000.0], [6020.0, 'Elefante', 'Mammifero', 6000.0], [6021.0, 'Balena', 'Mammifero', 6000.0], [6022.0, 'Delfino', 'Mammifero', 6000.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena blu', 'Mammifero', '140000.0'], ['Orso polare', 'Mammifero', '6000.0'], ['Foca leone marino', 'Mammifero', '1200.0'], ['Coccodrillo', 'Rettile', '1000.0'], ['Delfino', 'Mammifero', '1100.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.333,0.2,0.0,1.0,0.0,0.5
