db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.696,0.696,0,1.0,0.6,0.25
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.65,0.619,0,1.0,0.6,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,,0.0,0.857,0.783,0,1.0,0.8,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100'], ['Elefante africano', 'Mammifero', 'Savane africane', '70'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70'], ['Squalo bianco', 'Pesce', 'Oceani', '70'], ['Aquila reale', 'Uccello', 'Montagne', '25']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,,0.0,0.824,0.667,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,,0.0,0.783,0.9,0,1.0,0.8,1.0
