db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 15 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savana', 70], ['Leone', 'Mammifero', 'Savana', 14], ['Coccodrillo del Nilo', 'Rettile', 'Acqua dolce', 70], ['Aquila reale', 'Uccello', 'Montagna', 25], ['Pinguino imperatore', 'Uccello', 'Antartide', 20], ['Squalo bianco', 'Pesce', 'Oceano', 70], ['Orso polare', 'Mammifero', 'Artico', 25], ['Canguro rosso', 'Mammifero', 'Foresta', 23], ['Giraffa', 'Mammifero', 'Savana', 25], ['Tartaruga gigante', 'Rettile', 'Deserto', 100], ['Pantera nera', 'Mammifero', 'Foresta pluviale', 12], ['Orango', 'Mammifero', 'Foresta pluviale', 30], ['Cobra reale', 'Rettile', 'Foresta', 20], ['Falco pellegrino', 'Uccello', 'Montagna', 15], ['Balena azzurra', 'Mammifero', 'Oceano', 90]]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 15,0,,0.0,0.579,0.393,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 15 rows from the table `dataset_animali`, sorted by the column `Habitat` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savana e foresta', 70], ['Leone', 'Mammifero', 'Savana e prateria', 14], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi, laghi e paludi', 70], ['Aquila reale', 'Uccello', 'Montagna, foresta e prateria', 25], ['Pinguino imperatore', 'Uccello', 'Antartide, ghiaccio e oceano', 20], ['Squalo bianco', 'Pesce', 'Acque costiere e oceaniche', 70], ['Orso polare', 'Mammifero', 'Artide, ghiaccio marino e tundra', 25], ['Canguro rosso', 'Mammifero', 'Prateria e foreste aperte', 23], ['Giraffa', 'Mammifero', 'Savana, prateria e boschi aperti', 25], ['Tartaruga gigante', 'Rettile', 'Foresta tropicale e prateria', 100], ['Pantera nera', 'Mammifero', 'Foresta e paludi', 12], ['Orango', 'Mammifero', 'Foresta pluviale', 30], ['Cobra reale', 'Rettile', 'Foresta e boscaglie di bambù', 20], ['Falco pellegrino', 'Uccello', 'Montagna, falesie e aree urbane', 15], ['Balena azzurra', 'Mammifero', 'Oceani di tutto il mondo', 90]]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 15,0,,0.0,0.5,0.458,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 15 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 0.5], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1.5], ['Aquila reale', 'Uccello', 'Montagne', 25, 5], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 8], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 50], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 50], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 12, 50], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 60], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 20, 60], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 23, 85], ['Tigre del Bengala', 'Mammifero', 'Foreste', 15, 220], ['Leone', 'Mammifero', 'Savane', 14, 225], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 3000]]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 15,0,,0.0,0.796,0.796,0.0,1.0,0.267,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 15 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', 90, 150000], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 4000], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 3500], ['Orso polare', 'Mammifero', 'Artico', 25, 450], ['Tigre del Bengala', 'Mammifero', 'Foreste', 15, 220], ['Leone', 'Mammifero', 'Savane', 14, 190], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 23, 85], ['Giraffa', 'Mammifero', 'Savane', 25, 80], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 20, 75], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 70], ['Squalo bianco', 'Pesce', 'Oceani', 70, 60], ['Aquila reale', 'Uccello', 'Montagne', 25, 7], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 40], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 150]]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 15,0,,0.0,0.741,0.727,0.0,1.0,0.333,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 15 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 1, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 12, 1.0], ['Cobra reale', 'Rettile', 'Foreste tropicali', 15, 6.0], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 30, 1.2], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 300.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 35, 45.0], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 40, 90.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 50, 500.0], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 80, 250.0], ['Orso polare', 'Mammifero', 'Artico', 90, 450.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 95, 1500.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 100, 2400.0]]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 15,0,,0.0,0.603,0.66,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 15 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', 80, 140000.0], ['Elefante africano', 'Mammifero', 'Savane africane', 65, 6000.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Giraffa', 'Mammifero', 'Savane', 38, 1200.0], ['Orso polare', 'Mammifero', 'Artico', 35, 450.0], ['Tigre del Bengala', 'Mammifero', 'Foreste', 35, 220.0], ['Leone', 'Mammifero', 'Savane', 30, 190.0], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 30, 90.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 80, 250.0], ['Aquila reale', 'Uccello', 'Montagne', 30, 6.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Orango', 'Mammifero', 'Foreste pluviali', 30, 75.0]]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 15,0,,0.0,0.741,0.755,0.0,1.0,0.333,0.6
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 15 rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Elefante africano', 'Mammifero', 'Savane', 14, 190.0], ['Leone', 'Mammifero', 'Savane africane', 70, 6000.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Pinguino', 'Uccello', 'Antartide', 20, 30.0], ['Tonno', 'Pesce', 'Oceani', 70, 1100.0], ['Canguro', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0], ['Iguana', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Scimmia', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Tigre', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Boa constrictor', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Piccione', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Balena', 'Mammifero', 'Oceani', 90, 140000.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 15,0,,0.0,0.618,0.576,0.0,1.0,0.133,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 15 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Orso', 'Mammifero', 'Foreste e tundra', 20, 220.0], ['Pinguino', 'Uccello', 'Antartide', 20, 30.0], ['Elefante', 'Mammifero', 'Savane africane', 70, 6000.0], ['Delfino', 'Mammifero', 'Oceani', 50, 200.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Tigre', 'Mammifero', 'Foreste tropicali', 15, 220.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Giraffa', 'Mammifero', 'Savane africane', 25, 1200.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Koala', 'Mammifero', 'Foreste pluviali', 13, 9.0], ['Canguro', 'Mammifero', 'Deserti australiani', 6, 85.0], ['Pitone', 'Rettile', 'Foreste tropicali', 30, 75.0], ['Falcone', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Balena', 'Mammifero', 'Oceani', 90, 140000.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 15,0,,0.0,0.593,0.582,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 15 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante', 'Mammifero', 6000.0, 6000.0], ['Leone', 'Mammifero', 190.0, 190.0], ['Coccodrillo', 'Rettile', 500.0, 500.0], ['Aquila', 'Uccello', 6.0, 6.0], ['Pinguino', 'Uccello', 30.0, 30.0], ['Squalo', 'Pesce', 1100.0, 1100.0], ['Orso polare', 'Mammifero', 450.0, 450.0], ['Canguro', 'Mammifero', 85.0, 85.0], ['Giraffa', 'Mammifero', 1200.0, 1200.0], ['Iguana', 'Rettile', 250.0, 250.0], ['Scimmia', 'Mammifero', 90.0, 90.0], ['Tapiro', 'Mammifero', 75.0, 75.0], ['Boa', 'Rettile', 6.0, 6.0], ['Falcone', 'Uccello', 1.0, 1.0], ['Balena', 'Mammifero', 140000.0, 140000.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 15,1,,0.0,0.364,0.222,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 15 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Leone', 'Mammifero', 'Savane africane', 70, 6000.0, 6000], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0, 450], ['Foca', 'Mammifero', 'Antartide', 20, 30.0, 30], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0, 500], ['Pinguino', 'Uccello', 'Antartide', 20, 30.0, 30], ['Squalo', 'Pesce', 'Oceani', 70, 1100.0, 1100], ['Elefante', 'Mammifero', 'Savane', 14, 190.0, 190], ['Giraffa', 'Mammifero', 'Savane africane', 25, 1200.0, 1200], ['Iguana', 'Rettile', 'Isole Galápagos', 100, 250.0, 250], ['Scimmia', 'Mammifero', 'Foreste tropicali', 12, 90.0, 90], ['Tigre', 'Mammifero', 'Foreste pluviali', 30, 75.0, 75], ['Boa constrictor', 'Rettile', 'Foreste tropicali', 20, 6.0, 6], ['Pavone', 'Uccello', 'Falesie e aree urbane', 15, 1.0, 1], ['Balena', 'Mammifero', 'Oceani', 90, 140000.0, 140000], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi africani', 40, 1500.0, 1500]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 15,0,,0.0,0.673,0.636,0.0,1.0,0.0,0.5
