db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Maria', '1.50', '47.6', '14.2', 'Low'], ['28', 'Mia', '1.55', '48.4', '16.0', 'Low'], ['2', 'Carla', '1.58', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.60', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.62', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.038,0.038,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '1.83', '117.7', '38.9', 'High'], ['21', 'Victor', '1.82', '103.1', '42.4', 'High'], ['5', 'Frank', '1.81', '105.6', '43.4', 'High'], ['4', 'Emma', '1.80', '117.4', '48.2', 'High'], ['3', 'David', '1.79', '116.2', '38.4', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.077,0.074,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.74', '18.5', '16.0', 'Low'], ['12', 'Maria', '1.83', '23.9', '14.2', 'Low'], ['7', 'Helen', '1.85', '25.8', '15.3', 'Low'], ['1', 'Bob', '1.88', '28.7', '16.4', 'Low'], ['11', 'Leo', '1.89', '30.4', '23.0', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '86.36', '48.2', 'High'], ['21', 'Victor', '1.56', '83.59', '42.4', 'High'], ['22', 'Wendy', '1.62', '81.57', '44.0', 'High'], ['23', 'Xander', '1.65', '79.34', '41.2', 'High'], ['3', 'David', '1.74', '78.17', '38.4', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,,0.0,0.16,0.154,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['26', 'Liam', '1.58', '51.6', '20.9', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.615,0.615,0.0,1.0,0.6,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '1.74', '117.7', '38.5', 'High'], ['4', 'Emma', '1.56', '117.4', '48.1', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High'], ['3', 'David', '1.74', '116.2', '38.3', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.583,0.583,0.0,1.0,0.4,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '1.88', '57.8', '16.4', 'Underweight'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Underweight'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Underweight'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Underweight'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Normal']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.074,0.083,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Very High Risk'], ['13', 'Nina', '1.58', '113.2', '45.3', 'Very High Risk'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'Very High Risk'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High Risk'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High Risk']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.077,0.08,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.50', '48.4', '16.0', 'Low'], ['12', 'Maria', '1.55', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.58', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.60', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.65', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0,,0.0,0.692,0.692,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '1.75', '117.7', '38.9', 'High'], ['21', 'Victor', '1.80', '103.1', '42.4', 'High'], ['4', 'Emma', '1.60', '117.4', '48.2', 'High'], ['13', 'Nina', '1.70', '113.2', '45.3', 'High'], ['22', 'Wendy', '1.75', '115.5', '44.0', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,0,,0.0,0.52,0.5,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.74', '21.9', '16.0', 'Low', '37.9'], ['12', 'Maria', '1.83', '23.2', '14.2', 'Low', '37.4'], ['27', 'Noah', '1.71', '24.5', '20.4', 'Low', '44.9'], ['7', 'Helen', '1.85', '26.1', '15.3', 'Low', '41.4'], ['11', 'Leo', '1.89', '40.5', '23.0', 'Low', '63.5']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0,,0.0,0.419,0.5,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '64.2', '48.2', 'High', '112.4'], ['21', 'Victor', '1.56', '66.4', '42.4', 'High', '108.8'], ['22', 'Wendy', '1.62', '71.4', '44.0', 'High', '115.4'], ['23', 'Xander', '1.65', '68.2', '41.2', 'High', '109.4'], ['3', 'David', '1.74', '94.2', '38.4', 'High', '132.6']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,0,,0.0,0.433,0.52,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.50', '48.4', '16.0', 'Low'], ['12', 'Maria', '1.55', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.58', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.52', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.65', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0,,0.0,0.808,0.808,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.75', '117.4', '48.2', 'High', '54.95'], ['13', 'Nina', '1.70', '113.2', '45.3', 'High', '52.3'], ['20', 'Uma', '1.75', '117.7', '38.9', 'High', '51.8'], ['21', 'Victor', '1.80', '103.1', '42.4', 'High', '50.4'], ['22', 'Wendy', '1.75', '115.5', '44.0', 'High', '49.0']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0,,0.0,0.586,0.708,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.74', '21.9', '16.0', 'Low'], ['12', 'Maria', '1.83', '23.5', '14.2', 'Low'], ['7', 'Helen', '1.85', '25.9', '15.3', 'Low'], ['1', 'Bob', '1.88', '28.7', '16.4', 'Low'], ['11', 'Leo', '1.89', '30.4', '23.0', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,0,,0.0,0.5,0.5,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '64.2', '48.2', 'High'], ['21', 'Victor', '1.56', '66.4', '42.4', 'High'], ['22', 'Wendy', '1.62', '71.4', '44.0', 'High'], ['3', 'David', '1.74', '95.4', '38.4', 'High'], ['20', 'Uma', '1.74', '96.2', '38.9', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,0,,0.0,0.667,0.615,0.0,1.0,0.0,0.5
