db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Maria', '47.6', '14.2', 'Low', '1.53'], ['28', 'Mia', '48.4', '16.0', 'Low', '1.55'], ['2', 'Carla', '49.9', '15.6', 'Low', '1.57'], ['7', 'Helen', '52.3', '15.3', 'Low', '1.59'], ['1', 'Bob', '57.8', '16.4', 'Low', '1.62']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.038,0.038,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '117.4', '48.2', 'High', '1.73'], ['20', 'Uma', '117.7', '38.9', 'High', '1.72'], ['3', 'David', '116.2', '38.4', 'High', '1.71'], ['13', 'Nina', '113.2', '45.3', 'High', '1.69'], ['25', 'Zane', '114.1', '34.8', 'Medium', '1.68']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.185,0.185,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Helen', '1.85', '52.3', 'Low', '15.3'], ['12', 'Maria', '1.83', '47.6', 'Low', '14.2'], ['28', 'Mia', '1.74', '48.4', 'Low', '15.9'], ['10', 'Karen', '1.51', '54.2', 'Low', '23.6'], ['26', 'Liam', '1.58', '51.6', 'Low', '20.6']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.577,0.577,0.0,1.0,0.4,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '48.4', '1.58', '16.0', 'Low', '17.58'], ['1', 'Bob', '57.8', '1.68', '16.4', 'Low', '18.08'], ['27', 'Noah', '59.7', '1.69', '20.4', 'Low', '22.09'], ['26', 'Liam', '51.6', '1.60', '20.7', 'Low', '22.30'], ['7', 'Helen', '52.3', '1.59', '15.3', 'Low', '22.62']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0,,0.0,0.419,0.5,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1.55'], ['1.57'], ['1.58'], ['1.60'], ['1.61']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[15.24], [16.29], [17.01], [17.36], [17.63]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[34.87], [33.88], [33.51], [32.73], [32.59]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Family_1', 987, 33, 0.28, 29.91, 276.36, 0], ['Family_2', 1248, 27, 0.25, 46.22, 312.0, 1], ['Family_3', 1123, 32, 0.22, 35.09, 247.06, 2], ['Family_4', 1108, 29, 0.27, 38.21, 299.16, 3], ['Family_5', 1465, 30, 0.25, 48.83, 366.25, 4]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.971,0.971,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Family_25', 631, 28, 0.21, 22.54, 132.51, 25], ['Family_24', 1149, 34, 0.26, 33.79, 298.74, 24], ['Family_23', 805, 30, 0.3, 26.83, 241.5, 23], ['Family_22', 1257, 33, 0.22, 38.09, 276.54, 22], ['Family_21', 1346, 32, 0.24, 42.06, 323.04, 21]]",SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,0,,0.0,0.857,0.857,0.0,1.0,0.6,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [13, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 5,0,,0.0,0.094,0.088,0.0,1.0,0.0,0.5
