db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `animals` ORDER BY `Average weight (kg)` DESC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Average weight (kg)` in descending order."
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `animals` ORDER BY `Name` ASC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Name` in ascending order."
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `animals` ORDER BY `Average weight (kg)` DESC LIMIT 5,Show the first 5 entries ordered by Average weight (kg) in descending order for the table animals
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-PROJECT,SELECT `Name` FROM `animals` ORDER BY `Name` ASC LIMIT 5,Select only the column `Name` from `animals`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-PROJECT,SELECT `Average lifespan` FROM `animals` ORDER BY `Average lifespan` DESC LIMIT 5,Select only the column `Average lifespan` from `animals`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-PROJECT,SELECT `Average weight (kg)` FROM `animals` ORDER BY `Average weight (kg)` ASC LIMIT 5,Select only the column `Average weight (kg)` from `animals`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-PROJECT,SELECT `Name` FROM `animals` ORDER BY `Name` ASC LIMIT 5,Project the Name ordered in ascending order for the table animals and show only the first 5 entries
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-PROJECT,SELECT `Name` FROM `animals` ORDER BY `Name` DESC LIMIT 5,Project the Name ordered in descending order for the table animals and show only the first 5 entries
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `cars` ORDER BY `Model` DESC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Model` in descending order."
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `cars` ORDER BY `Horsepower` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Horsepower` in ascending order."
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `cars` ORDER BY `Model` ASC LIMIT 5,Show the first 5 entries ordered by Model in ascending order for the table cars
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `cars` ORDER BY `Horsepower` ASC LIMIT 5,Show the first 5 entries ordered by Horsepower in ascending order for the table cars
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `cars` ORDER BY `Horsepower` DESC LIMIT 5,Show the first 5 entries ordered by Horsepower in descending order for the table cars
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-PROJECT,SELECT `Brand` FROM `cars` ORDER BY `Brand` ASC LIMIT 5,Select only the column `Brand` from `cars`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-PROJECT,SELECT `Brand` FROM `cars` ORDER BY `Brand` DESC LIMIT 5,Select only the column `Brand` from `cars`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-PROJECT,SELECT `Model` FROM `cars` ORDER BY `Model` ASC LIMIT 5,Select only the column `Model` from `cars`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-PROJECT,SELECT `Model` FROM `cars` ORDER BY `Model` DESC LIMIT 5,Select only the column `Model` from `cars`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-PROJECT,SELECT `Brand` FROM `cars` ORDER BY `Brand` ASC LIMIT 5,Project the Brand ordered in ascending order for the table cars and show only the first 5 entries
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-PROJECT,SELECT `Type` FROM `cars` ORDER BY `Type` ASC LIMIT 5,Project the Type ordered in ascending order for the table cars and show only the first 5 entries
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monuments` ORDER BY `name` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `name` in ascending order."
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monuments` ORDER BY `year_built` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `year_built` in ascending order."
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-PROJECT,SELECT `country` FROM `monuments` ORDER BY `country` ASC LIMIT 5,Select only the column `country` from `monuments`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-PROJECT,SELECT `height_m` FROM `monuments` ORDER BY `height_m` DESC LIMIT 5,Select only the column `height_m` from `monuments`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-PROJECT,SELECT `name` FROM `monuments` ORDER BY `name` ASC LIMIT 5,Project the name ordered in ascending order for the table monuments and show only the first 5 entries
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-PROJECT,SELECT `height_m` FROM `monuments` ORDER BY `height_m` ASC LIMIT 5,Project the height_m ordered in ascending order for the table monuments and show only the first 5 entries
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-PROJECT,SELECT `year_built` FROM `monuments` ORDER BY `year_built` ASC LIMIT 5,Project the year_built ordered in ascending order for the table monuments and show only the first 5 entries
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `movies` ORDER BY `Title` ASC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Title` in ascending order."
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `movies` ORDER BY `Title` DESC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Title` in descending order."
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `movies` ORDER BY `Year` ASC LIMIT 5,Show the first 5 entries ordered by Year in ascending order for the table movies
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-PROJECT,SELECT `Duration` FROM `movies` ORDER BY `Duration` ASC LIMIT 5,Select only the column `Duration` from `movies`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-PROJECT,SELECT `Title` FROM `movies` ORDER BY `Title` ASC LIMIT 5,Select only the column `Title` from `movies`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-PROJECT,SELECT `Oscars won` FROM `movies` ORDER BY `Oscars won` DESC LIMIT 5,Select only the column `Oscars won` from `movies`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-PROJECT,SELECT `Year` FROM `movies` ORDER BY `Year` ASC LIMIT 5,Select only the column `Year` from `movies`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-PROJECT,SELECT `Director` FROM `movies` ORDER BY `Director` ASC LIMIT 5,Project the Director ordered in ascending order for the table movies and show only the first 5 entries
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-PROJECT,SELECT `Year` FROM `movies` ORDER BY `Year` ASC LIMIT 5,Project the Year ordered in ascending order for the table movies and show only the first 5 entries
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-PROJECT,SELECT `Year` FROM `movies` ORDER BY `Year` DESC LIMIT 5,Project the Year ordered in descending order for the table movies and show only the first 5 entries
