db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['26', 'Liam', '1.50', '51.6', '20.7', 'Low'], ['27', 'Noah', '1.55', '59.7', '20.4', 'Low'], ['28', 'Mia', '1.55', '48.4', '16.0', 'Low'], ['2', 'Carla', '1.60', '49.9', '15.6', 'Low'], ['12', 'Maria', '1.60', '47.6', '14.2', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,0.0,0.042,0.038,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '1.83', '117.7', '38.9', 'High'], ['21', 'Victor', '1.82', '103.1', '42.4', 'High'], ['5', 'Frank', '1.81', '105.6', '43.4', 'High'], ['3', 'David', '1.80', '116.2', '38.4', 'High'], ['15', 'Paul', '1.79', '94.7', '38.4', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.08,0.074,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.74', '21.8', '16.0', 'Low'], ['12', 'Maria', '1.83', '23.4', '14.2', 'Low'], ['7', 'Helen', '1.85', '25.9', '15.3', 'Low'], ['1', 'Bob', '1.88', '28.7', '16.4', 'Low'], ['11', 'Leo', '1.89', '30.1', '23.0', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '86.0', '48.2', 'High'], ['21', 'Victor', '1.56', '82.0', '42.4', 'High'], ['22', 'Wendy', '1.62', '81.0', '44.0', 'High'], ['23', 'Xander', '1.65', '79.0', '41.2', 'High'], ['13', 'Nina', '1.58', '78.0', '45.3', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,0.0,0.12,0.115,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['26', 'Liam', '1.58', '51.6', '20.8', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,0.0,0.615,0.615,0,1.0,0.6,1.0
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'David', '1.74', '116.2', '38.19', 'High'], ['4', 'Emma', '1.56', '117.4', '47.89', 'High'], ['20', 'Uma', '1.74', '117.7', '38.85', 'High'], ['5', 'Frank', '1.56', '105.6', '43.29', 'High'], ['13', 'Nina', '1.58', '113.2', '45.03', 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,0.5,0.5,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '1.88', '57.8', '16.4', 'Underweight'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Underweight'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Underweight'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Underweight'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Normal']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,0.0,0.074,0.083,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Very High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'Very High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'Very High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,0.0,0.077,0.08,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.50', '48.4', '16.0', 'Low'], ['12', 'Maria', '1.55', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.58', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.60', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.65', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0,0.0,0.692,0.692,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.75', '117.4', '48.2', 'High'], ['13', 'Nina', '1.70', '113.2', '45.3', 'High'], ['20', 'Uma', '1.75', '117.7', '38.9', 'High'], ['3', 'David', '1.80', '116.2', '38.4', 'High'], ['5', 'Frank', '1.75', '105.6', '43.4', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,0,0.0,0.542,0.5,0,1.0,0.0,0.5
