table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.0934,0.08280000000000001,0.0,1.0,0.0,0.5
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.1752,0.1752,0.0,1.0,0.0,0.5
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.47350000000000003,0.5253,0.2,1.0,0.32,0.7
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3971,0.3971,0.2,1.0,0.3,0.7
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.0,0.0,0.0,1.0,0.0,0.5
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0,0.0,0.0,1.0,0.0,0.5
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.325,0.341625,0.25,1.0,0.3,0.75
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.35,0.35,0.25,1.0,0.35,0.6875
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.0,0.0,0.0,1.0,0.0,0.5
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0,0.0,0.0,1.0,0.0,0.5
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5,0.5,0.5,1.0,0.5,0.75
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4666666666666666,0.4666666666666666,0.3333333333333333,1.0,0.4666666666666666,0.75
