csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0298845|tt0119008|tt0118760|tt0099566|tt10083340|tt0765010|tt0824747|tt0765429|tt0463998|tt0426578,Suggest films similar to 'In the Name of the Father',0,NULL,2025-10-18 17:50:10,True,,"['tt1070874', 'tt1244754', 'tt0804463', 'tt0455407', 'tt12789558', 'tt12530246', 'tt0443272', 'tt1216491', 'tt1124037', 'tt11173544']",tt1070874|tt1244754|tt0804463|tt0455407|tt12789558|tt12530246|tt0443272|tt1216491|tt1124037|tt11173544,tt1070874|tt1244754|tt0804463|tt0455407|tt12789558|tt12530246|tt0443272|tt1216491|tt1124037|tt11173544,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0860906|tt0923811|tt0107692|tt0260191|tt0169858|tt0169880|tt0124770|tt0860907|tt1028532|tt0780521,Consiglia film come 'Vampire Hunter D: Bloodlust' del 2000,1,NULL,2025-10-18 17:51:50,True,,"['tt0385700', 'tt0169880', 'tt0113568', 'tt0120611', 'tt0320691', 'tt0167190', 'tt0411477', 'tt0187738', 'tt0134847', 'tt0296572']",tt0385700|tt0169880|tt0113568|tt0120611|tt0320691|tt0167190|tt0411477|tt0187738|tt0134847|tt0296572,tt0385700|tt0169880|tt0113568|tt0120611|tt0320691|tt0167190|tt0411477|tt0187738|tt0134847|tt0296572,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0367859|tt1226774|tt1119646|tt0795368|tt0829482|tt1198196|tt0443453|tt0822389|tt0424345|tt0402493,"Movies similar to 'Basic Sanitation, the Movie' by Jorge Furtado",2,NULL,2025-10-18 17:52:21,True,,"['tt0799934', 'tt11128440', 'tt0118826', 'tt0374900', 'tt0449059', 'tt1242447', 'tt12141112', 'tt10767052', 'tt1083452', 'tt11271038']",tt0799934|tt11128440|tt0118826|tt0374900|tt0449059|tt1242447|tt12141112|tt10767052|tt1083452|tt11271038,tt0799934|tt11128440|tt0118826|tt0374900|tt0449059|tt1242447|tt12141112|tt10767052|tt1083452|tt11271038,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"Evito film come 'Tatar Ramazan', cosa mi consiglieresti?",3,NULL,2025-10-18 17:52:49,True,,"['tt0435761', 'tt1262426', 'tt0892791', 'tt11466222', 'tt10223460', 'tt0109686', 'tt1092026', 'tt0332379', 'tt0398286', 'tt0113118']",tt0435761|tt1262426|tt0892791|tt11466222|tt10223460|tt0109686|tt1092026|tt0332379|tt0398286|tt0113118,tt0435761|tt1262426|tt0892791|tt11466222|tt10223460|tt0109686|tt1092026|tt0332379|tt0398286|tt0113118,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt11278476|tt11893274|tt10838180|tt10265034|tt12361974|tt10665338|tt12133722|tt11916302|tt13058290,"'The Tunnel' non mi è piaciuto per niente, cosa altro posso guardare?",4,NULL,2025-10-18 17:53:18,True,,"['tt1262426', 'tt10298810', 'tt11466222', 'tt10223460', 'tt1086064', 'tt1232829', 'tt0446029', 'tt0398286', 'tt0441773', 'tt0107048']",tt1262426|tt10298810|tt11466222|tt10223460|tt1086064|tt1232829|tt0446029|tt0398286|tt0441773|tt0107048,tt1262426|tt10298810|tt11466222|tt10223460|tt1086064|tt1232829|tt0446029|tt0398286|tt0441773|tt0107048,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1206885|tt0472399|tt0985694|tt1179034|tt0455944|tt1308729|tt1247640|tt1111422|tt1300851|tt1112782,Other movies like 'Sin City: A Dame to Kill For' (2014),5,NULL,2025-10-18 17:53:53,True,,"['tt0401792', 'tt10366206', 'tt0416449', 'tt0409459', 'tt0985694', 'tt0493464', 'tt1130884', 'tt1276104', 'tt0780504', 'tt0361748']",tt0401792|tt10366206|tt0416449|tt0409459|tt0985694|tt0493464|tt1130884|tt1276104|tt0780504|tt0361748,tt0401792|tt10366206|tt0416449|tt0409459|tt0985694|tt0493464|tt1130884|tt1276104|tt0780504|tt0361748,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0374569|tt0496806|tt0349903|tt0307479|tt11525644|tt1291580|tt1045772|tt0892255|tt0419749|tt0270288,Recommendations based on 'The Informant!',6,NULL,2025-10-18 17:54:17,True,,"['tt0993846', 'tt0887883', 'tt11525644', 'tt0977855', 'tt1285016', 'tt1024648', 'tt11198810', 'tt0473705', 'tt1291580', 'tt0491175']",tt0993846|tt0887883|tt11525644|tt0977855|tt1285016|tt1024648|tt11198810|tt0473705|tt1291580|tt0491175,tt0993846|tt0887883|tt11525644|tt0977855|tt1285016|tt1024648|tt11198810|tt0473705|tt1291580|tt0491175,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.153575,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0374569|tt0496806|tt0349903|tt0307479|tt11525644|tt1291580|tt1045772|tt0892255|tt0419749|tt0270288,Find movies similar to 'The Informant!',7,NULL,2025-10-18 17:54:45,True,,"['tt11525644', 'tt0887883', 'tt0993846', 'tt1235489', 'tt1226774', 'tt11286314', 'tt0977855', 'tt12573454', 'tt10304142', 'tt11564570']",tt11525644|tt0887883|tt0993846|tt1235489|tt1226774|tt11286314|tt0977855|tt12573454|tt10304142|tt11564570,tt11525644|tt0887883|tt0993846|tt1235489|tt1226774|tt11286314|tt0977855|tt12573454|tt10304142|tt11564570,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10298810|tt11851548|tt12908110|tt11909878|tt10665338|tt10954652|tt11024272|tt10059518|tt1086064|tt11891850,"Found 'Khushi' boring, suggest something more interesting",8,NULL,2025-10-18 17:55:28,True,,"['tt0468569', 'tt0816692', 'tt1130884', 'tt0361748', 'tt1136608', 'tt0936501', 'tt0470752', 'tt0407887', 'tt0457430', 'tt1024648']",tt0468569|tt0816692|tt1130884|tt0361748|tt1136608|tt0936501|tt0470752|tt0407887|tt0457430|tt1024648,tt0468569|tt0816692|tt1130884|tt0361748|tt1136608|tt0936501|tt0470752|tt0407887|tt0457430|tt1024648,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"I avoid movies like 'Sorry to Disturb', what would you recommend?",9,NULL,2025-10-18 17:55:57,True,,"['tt10720352', 'tt13097932', 'tt10767052', 'tt10223460', 'tt12262116', 'tt11703710', 'tt11278476', 'tt10268488', 'tt1065073', 'tt0790636']",tt10720352|tt13097932|tt10767052|tt10223460|tt12262116|tt11703710|tt11278476|tt10268488|tt1065073|tt0790636,tt10720352|tt13097932|tt10767052|tt10223460|tt12262116|tt11703710|tt11278476|tt10268488|tt1065073|tt0790636,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
