csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0298845|tt0119008|tt0118760|tt0099566|tt10083340|tt0765010|tt0824747|tt0765429|tt0463998|tt0426578,Suggest films similar to 'In the Name of the Father',0,REMOVE,2025-10-18 19:57:17,True,,"['tt1070874', 'tt0968264', 'tt12789558', 'tt0108052', 'tt0107818', 'tt0824747', 'tt0405094', 'tt0395169', 'tt0437232', 'tt0478134']",tt1070874|tt0968264|tt12789558|tt0108052|tt0107818|tt0824747|tt0405094|tt0395169|tt0437232|tt0478134,tt1070874|tt0968264|tt12789558|tt0108052|tt0107818|tt0824747|tt0405094|tt0395169|tt0437232|tt0478134,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0860906|tt0923811|tt0107692|tt0260191|tt0169858|tt0169880|tt0124770|tt0860907|tt1028532|tt0780521,Consiglia film come 'Vampire Hunter D: Bloodlust' del 2000,1,REMOVE,2025-10-18 19:58:03,True,,"['tt0275230', 'tt0385700', 'tt0275277', 'tt0156887', 'tt0113568', 'tt0193253', 'tt0293416', 'tt1043842', 'tt0401233', 'tt0851578']",tt0275230|tt0385700|tt0275277|tt0156887|tt0113568|tt0193253|tt0293416|tt1043842|tt0401233|tt0851578,tt0275230|tt0385700|tt0275277|tt0156887|tt0113568|tt0193253|tt0293416|tt1043842|tt0401233|tt0851578,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0367859|tt1226774|tt1119646|tt0795368|tt0829482|tt1198196|tt0443453|tt0822389|tt0424345|tt0402493,"Movies similar to 'Basic Sanitation, the Movie' by Jorge Furtado",2,REMOVE,2025-10-18 19:58:24,True,,"['tt0799934', 'tt0366532', 'tt0118111', 'tt0362270', 'tt0449059', 'tt10767052', 'tt0470765', 'tt0115734', 'tt0420087', 'tt0218839']",tt0799934|tt0366532|tt0118111|tt0362270|tt0449059|tt10767052|tt0470765|tt0115734|tt0420087|tt0218839,tt0799934|tt0366532|tt0118111|tt0362270|tt0449059|tt10767052|tt0470765|tt0115734|tt0420087|tt0218839,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"Evito film come 'Tatar Ramazan', cosa mi consiglieresti?",3,REMOVE,2025-10-18 19:58:51,True,,"['tt0910970', 'tt0382932', 'tt0211915', 'tt0198781', 'tt0357413', 'tt0365748', 'tt0461770', 'tt0110357', 'tt0443453', 'tt0118715']",tt0910970|tt0382932|tt0211915|tt0198781|tt0357413|tt0365748|tt0461770|tt0110357|tt0443453|tt0118715,tt0910970|tt0382932|tt0211915|tt0198781|tt0357413|tt0365748|tt0461770|tt0110357|tt0443453|tt0118715,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt11278476|tt11893274|tt10838180|tt10265034|tt12361974|tt10665338|tt12133722|tt11916302|tt13058290,"'The Tunnel' non mi è piaciuto per niente, cosa altro posso guardare?",4,REMOVE,2025-10-18 19:59:24,True,,"['tt1262426', 'tt10223460', 'tt11466222', 'tt11909878', 'tt1204342', 'tt0398286', 'tt1229340', 'tt0441773', 'tt0837562', 'tt0446029']",tt1262426|tt10223460|tt11466222|tt11909878|tt1204342|tt0398286|tt1229340|tt0441773|tt0837562|tt0446029,tt1262426|tt10223460|tt11466222|tt11909878|tt1204342|tt0398286|tt1229340|tt0441773|tt0837562|tt0446029,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1206885|tt0472399|tt0985694|tt1179034|tt0455944|tt1308729|tt1247640|tt1111422|tt1300851|tt1112782,Other movies like 'Sin City: A Dame to Kill For' (2014),5,REMOVE,2025-10-18 20:00:00,True,,"['tt0416449', 'tt0409459', 'tt0266697', 'tt0137523', 'tt0780504', 'tt0443409', 'tt10366206', 'tt0208092', 'tt0468569', 'tt11083552']",tt0416449|tt0409459|tt0266697|tt0137523|tt0780504|tt0443409|tt10366206|tt0208092|tt0468569|tt11083552,tt0416449|tt0409459|tt0266697|tt0137523|tt0780504|tt0443409|tt10366206|tt0208092|tt0468569|tt11083552,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0374569|tt0496806|tt0349903|tt0307479|tt11525644|tt1291580|tt1045772|tt0892255|tt0419749|tt0270288,Recommendations based on 'The Informant!',6,REMOVE,2025-10-18 20:00:26,True,,"['tt0993846', 'tt0887883', 'tt1234548', 'tt1285016', 'tt0472062', 'tt0465538', 'tt1193138', 'tt1070874', 'tt0365737', 'tt0977855']",tt0993846|tt0887883|tt1234548|tt1285016|tt0472062|tt0465538|tt1193138|tt1070874|tt0365737|tt0977855,tt0993846|tt0887883|tt1234548|tt1285016|tt0472062|tt0465538|tt1193138|tt1070874|tt0365737|tt0977855,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0374569|tt0496806|tt0349903|tt0307479|tt11525644|tt1291580|tt1045772|tt0892255|tt0419749|tt0270288,Find movies similar to 'The Informant!',7,REMOVE,2025-10-18 20:00:59,True,,"['tt0887883', 'tt11525644', 'tt0993846', 'tt1234548', 'tt0472062', 'tt0373469', 'tt0491175', 'tt1139328', 'tt0465538', 'tt10304142']",tt0887883|tt11525644|tt0993846|tt1234548|tt0472062|tt0373469|tt0491175|tt1139328|tt0465538|tt10304142,tt0887883|tt11525644|tt0993846|tt1234548|tt0472062|tt0373469|tt0491175|tt1139328|tt0465538|tt10304142,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10298810|tt11851548|tt12908110|tt11909878|tt10665338|tt10954652|tt11024272|tt10059518|tt1086064|tt11891850,"Found 'Khushi' boring, suggest something more interesting",8,REMOVE,2025-10-18 20:02:08,True,,"['tt1130884', 'tt0816692', 'tt0468569', 'tt0470752', 'tt10366206', 'tt1160419', 'tt1276104', 'tt0361862', 'tt1136608', 'tt12593682']",tt1130884|tt0816692|tt0468569|tt0470752|tt10366206|tt1160419|tt1276104|tt0361862|tt1136608|tt12593682,tt1130884|tt0816692|tt0468569|tt0470752|tt10366206|tt1160419|tt1276104|tt0361862|tt1136608|tt12593682,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"I avoid movies like 'Sorry to Disturb', what would you recommend?",9,REMOVE,2025-10-18 20:02:29,True,,"['tt0468569', 'tt1205489', 'tt0816692', 'tt1010048', 'tt0371746', 'tt13097932', 'tt0936501', 'tt1016150', 'tt1291584', 'tt0887912']",tt0468569|tt1205489|tt0816692|tt1010048|tt0371746|tt13097932|tt0936501|tt1016150|tt1291584|tt0887912,tt0468569|tt1205489|tt0816692|tt1010048|tt0371746|tt13097932|tt0936501|tt1016150|tt1291584|tt0887912,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
