table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4104642857142857,0.4072857142857143,0.07142857142857142,1.0,0.3,0.6607142857142857
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.2887857142857143,0.2925357142857143,0.0,0.7142857142857143,0.1660714285714286,0.5321428571428571
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6721071428571428,0.6872142857142858,0.21428571428571427,0.9642857142857143,0.3482142857142857,0.7142857142857143
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.47874999999999995,0.47467857142857145,0.17857142857142858,0.6785714285714286,0.22142857142857145,0.48214285714285715
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5553214285714285,0.6504642857142857,0.14285714285714285,0.9928571428571429,0.24285714285714285,0.7142857142857143
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4574285714285714,0.4635714285714286,0.10714285714285714,0.6785714285714286,0.1595357142857143,0.4642857142857143
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6976428571428571,0.709,0.42857142857142855,1.0,0.4928571428571429,0.7857142857142857
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.47907142857142854,0.4813928571428571,0.2857142857142857,0.6428571428571429,0.34285714285714286,0.5178571428571429
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6976785714285715,0.6741428571428572,0.2857142857142857,0.9285714285714286,0.4416785714285715,0.7678571428571429
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5196785714285714,0.5182857142857143,0.21428571428571427,0.7857142857142857,0.3464285714285714,0.6785714285714286
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,1.0,1.0,1.0,1.0,1.0,0.875
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.96425,0.9,0.5,1.0,0.85,0.7
