csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"'Knight and Day' was terrible, recommend the opposite",1,NORMAL,2025-09-30 17:50:29,False,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 9614 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",[],,,100x10,4,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0108174|tt0237539|tt0477071|tt0448157|tt0162650|tt0173840|tt0489664|tt0160797|tt0974661|tt1186370,"Se mi è piaciuto 'What Happens in Vegas', cosa dovrei guardare?",2,NORMAL,2025-09-30 17:50:58,False,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 9622 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",[],,,100x10,4,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Find movies similar to 'Under Siege',3,NORMAL,2025-09-30 17:51:22,False,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 9610 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",[],,,100x10,4,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"Can't stand 'So I Married an Axe Murderer', find movies that don't resemble it",4,NORMAL,2025-09-30 17:51:58,False,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 9622 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",[],,,100x10,4,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Films that remind me of 'Lage Raho Munna Bhai',5,NORMAL,2025-09-30 17:52:26,False,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 9618 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",[],,,100x10,4,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"Ho trovato 'Mahanadi' noioso, suggerisci qualcosa di più interessante",6,NORMAL,2025-09-30 17:52:50,False,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 9623 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",[],,,100x10,4,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"'Whisky' disgusted me, recommend something different",7,NORMAL,2025-09-30 17:53:22,False,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 9613 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",[],,,100x10,4,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Under Siege' from 1992 disappointed me, what to watch instead?",8,NORMAL,2025-09-30 17:53:55,False,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 9618 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",[],,,100x10,4,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Ho odiato 'The First Wives Club', raccomandami film che potrebbero piacermi",9,NORMAL,2025-09-30 17:54:28,False,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 9627 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",[],,,100x10,4,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"Can't stand 'The Possession', find movies that don't resemble it",10,NORMAL,2025-09-30 17:54:55,False,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 9618 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",[],,,100x10,4,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
