model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,NULL,data/categorical_simple_eng.sqlite,movies,"[('ALEJANDRO G. IÑÁRRITU',), ('ANTHONY MINGHELLA',), ('BEN AFFLECK',), ('BONG JOON-HO',), ('CHRISTOPHER NOLAN',)]","Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows","[['ALEJANDRO G. IÑÁRRITU'], ['ANTHONY MINGHELLA'], ['BEN AFFLECK'], ['BONG JOON-HO'], ['CHRISTOPHER NOLAN']]",['movies'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NULL,data/categorical_simple_eng.sqlite,movies,"[('Alejandro G. Inarritu',), ('Anthony Minghella',), ('Ben Affleck',), ('Bong Joon-ho',), ('Christopher Nolan',)]","Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows","[['Alejandro G. Inarritu'], ['Anthony Minghella'], ['Ben Affleck'], ['Bong Joon-ho'], ['Christopher Nolan']]",['movies'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NULL,data/categorical_simple_eng.sqlite,movies,[],"Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows","[['1'], ['11'], ['11'], ['3'], ['3']]",['movies'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NULL,data/categorical_simple_eng.sqlite,monuments,"[('Australia',), ('Belgium',), ('Brazil',), ('Cambodia',), ('Canada',)]","Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows","[['Australia'], ['Belgium'], ['Brazil'], ['Cambodia'], ['Canada']]",['monuments'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NULL,data/categorical_simple_eng.sqlite,monuments,"[('eighty',), ('minus four hundred forty seven',), ('minus three hundred',), ('minus two hundred twenty one',), ('minus two thousand five hundred',)]","Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows","[['-2560'], ['-2500'], ['-447'], ['-300'], ['-221']]",['monuments'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-flash,NULL,data/categorical_simple_eng.sqlite,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows","[['Al-Khazneh'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Berlin Victory Column']]",['monuments'],0.0,0.6,0.6,0.0,1.0,0.6,1.0
gemini-2.5-flash,NULL,data/categorical_simple_eng.sqlite,cars,"[('ALFA ROMEO',), ('AUDI',), ('BMW',), ('DACIA',), ('FIAT',)]","Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows","[['ALFA ROMEO'], ['AUDI'], ['BMW'], ['DACIA'], ['FIAT']]",['cars'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NULL,data/categorical_simple_eng.sqlite,cars,[],"Return only the country of production transformed to lowercase from the cars table, order results by the lowercase value ascending, and output the first 5 rows","[['czech republic'], ['france'], ['france'], ['france'], ['germany']]",['cars'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NULL,data/categorical_simple_eng.sqlite,animals,"[('African Elephant',), ('Bengal Tiger',), ('Black Panther',), ('Blue Whale',), ('Emperor Penguin',)]","Return only the animal name converted to title case from the animals table, order results by the title-cased value ascending, and output the first 5 rows","[['Albatross'], ['Anaconda'], ['Blue Whale'], ['Brown Bear'], ['Chameleon']]",['animals'],0.0,0.2,0.2,0.0,1.0,0.2,1.0
gemini-2.5-flash,NULL,data/categorical_simple_eng.sqlite,animals,"[('african rivers',), ('african savannas',), ('african savannas',), ('antarctica',), ('arctic',)]","Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows","[['antarctic'], ['arctic'], ['coastal waters'], ['coral reefs'], ['forest']]",['animals'],0.0,0.2,0.25,0.0,1.0,0.25,1.0
gemini-2.5-flash,NULL,data/categorical_simple_eng.sqlite,movies,[],"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows","[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Artist'], ['Birdman or (The Unexpected Virtue of Ignorance)']]",['movies'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
