table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5416153846153846,0.546,0.038461538461538464,0.5968846153846153,0.4773076923076923,0.5499615384615384
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5958461538461539,0.6625384615384615,0.0,0.6546538461538461,0.35773076923076924,0.4691730769230769
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.38753571428571426,0.3739642857142857,0.14285714285714285,0.4217142857142857,0.3314285714285714,0.3539642857142857
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5497142857142857,0.5597142857142857,0.25,0.5569285714285714,0.3814285714285714,0.47655357142857147
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3066071428571429,0.3071785714285714,0.07142857142857142,0.4864285714285714,0.2830714285714286,0.44835714285714284
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5190357142857143,0.5748214285714285,0.0,0.5985357142857143,0.29564285714285715,0.42692857142857144
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.35300000000000004,0.32792857142857146,0.17857142857142858,0.3831428571428571,0.31142857142857144,0.35555357142857147
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.25,0.25,0.21428571428571427,0.24857142857142858,0.24821428571428572,0.23058928571428572
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3777142857142857,0.3545714285714286,0.14285714285714285,0.48778571428571427,0.31285714285714283,0.47425
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.44214285714285717,0.493,0.0,0.5441071428571428,0.26857142857142857,0.48946428571428574
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.8333214285714285,0.7760714285714286,0.25,0.8596428571428572,0.35625,0.6591607142857142
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6448571428571429,0.6736785714285715,0.10714285714285714,0.6706428571428571,0.19021428571428572,0.44642857142857145
