table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4575769230769231,0.4454230769230769,0.11538461538461539,0.44880769230769235,0.38303846153846155,0.38213461538461535
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.44103846153846155,0.4548846153846154,0.11538461538461539,0.45515384615384613,0.2218076923076923,0.2963653846153846
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.42775,0.4005,0.17857142857142858,0.45928571428571424,0.33714285714285713,0.38971428571428574
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.433,0.4532142857142857,0.17857142857142858,0.44857142857142857,0.24428571428571427,0.3377142857142857
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.2307857142857143,0.22642857142857142,0.03571428571428571,0.3126428571428571,0.17764285714285716,0.34433928571428574
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5290357142857143,0.5386071428571428,0.25,0.5510357142857143,0.39139285714285715,0.3960714285714286
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4758928571428571,0.3866428571428572,0.17857142857142858,0.40817857142857145,0.32892857142857146,0.3896428571428571
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.23389285714285712,0.24428571428571427,0.10714285714285714,0.22614285714285715,0.24071428571428571,0.24994642857142857
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.28750000000000003,0.25585714285714284,0.03571428571428571,0.36289285714285713,0.19999999999999998,0.3747857142857143
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.18053571428571427,0.18760714285714286,0.0,0.22835714285714287,0.13210714285714287,0.25
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7971071428571428,0.7760714285714286,0.17857142857142858,0.8455357142857143,0.35617857142857146,0.6218928571428571
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6116071428571429,0.6187142857142857,0.14285714285714285,0.6214285714285713,0.22592857142857145,0.42701785714285717
