db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 30 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante', 'Mammifero', 'Savane africane', 70, 6000.0], ['Zebra', 'Mammifero', 'Savane', 14, 190.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Aquila', 'Uccello', 'Montagne', 25, 6.0], ['Pinguino', 'Uccello', 'Antartide', 20, 30.0], ['Squalo', 'Pesce', 'Oceani', 70, 1100.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Canguro', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Ippopotamo', 'Mammifero', 'Savane', 25, 1200.0], ['Iguana', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Scimmia', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Pappagallo', 'Uccello', 'Foreste pluviali', 30, 75.0], ['Tartaruga', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Piccione', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Balena', 'Mammifero', 'Oceani', 90, 140000.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi africani', 40, 1500.0], ['Cervo', 'Mammifero', 'Foreste', 15, 220.0], ['Lemure', 'Mammifero', 'Foreste tropicali', 20, 75.0], ['Falcone', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Giraffa', 'Mammifero', 'Savane africane', 50, 2400.0], ['Orso', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Foca', 'Mammifero', 'Zone costiere', 30, 300.0], ['Lemure nano', 'Mammifero', 'Foreste del Madagascar', 5, 0.2], ['Pesciolino', 'Pesce', 'Barriere coralline', 4, 0.05], ['Gabbiano', 'Uccello', 'Oceani', 50, 11.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 30,1,,0.0,0.747,0.747,0.0,1.0,0.04,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 30 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat'], ['Fiat'], ['Hyundai'], ['Kia'], ['Mazda'], ['Mercedes-Benz'], ['Mitsubishi'], ['Nissan'], ['Nissan'], ['Opel'], ['Peugeot'], ['Peugeot'], ['Renault'], ['Seat'], ['Subaru'], ['Tesla'], ['Toyota'], ['Toyota'], ['Volkswagen'], ['Volkswagen'], ['Volvo']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 30,0,,0.0,0.95,0.95,0.0,1.0,0.85,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Marca` from `dataset_auto`. Sort it in descending order and return the first 30 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Volkswagen'], ['Fiat'], ['Tesla'], ['Nissan'], ['Peugeot'], ['Toyota'], ['Audi'], ['Renault'], ['Mazda'], ['Volvo'], ['Fiat'], ['BMW'], ['Hyundai'], ['Kia'], ['Volkswagen'], ['Alfa Romeo'], ['Opel'], ['Nissan'], ['Mitsubishi'], ['Dacia'], ['Toyota'], ['Peugeot'], ['Mercedes-Benz'], ['Subaru']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 30,0,,0.0,1.0,0.95,0.0,0.96,0.85,0.6405000000000001
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Modello` from `dataset_auto`. Sort it in ascending order and return the first 30 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf'], ['Panda'], ['Model 3'], ['Qashqai'], ['308'], ['Corolla'], ['A4'], ['Clio'], ['CX-5'], ['XC90'], ['500'], ['3 Series'], ['Tucson'], ['Sportage'], ['Golf'], ['Giulietta'], ['Astra'], ['Juke'], ['Outlander'], ['Duster'], ['Yaris'], ['Clio'], ['X1'], ['Forester']]",SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 30,0,,0.0,0.364,0.32,0.0,0.96,0.32,0.5475
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 30 rows from the table `dataset_film_famosi`, sorted by the column `Durata` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 177, 3], ['Titanic', 1997, 'James Cameron', 'Romantico', 194, 11], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 168, 1], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 154, 5], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4]]",SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 30,0,,0.0,0.973,0.982,0.0,1.0,0.84,0.3015
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 30 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Mammifero', 'Savane africane', 70, 6000.0], ['Unknown', 'Mammifero', 'Savane', 14, 190.0], ['Unknown', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Unknown', 'Uccello', 'Montagne', 25, 6.0], ['Unknown', 'Uccello', 'Antartide', 20, 30.0], ['Unknown', 'Pesce', 'Oceani', 70, 1100.0], ['Unknown', 'Mammifero', 'Artico', 25, 450.0], ['Unknown', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Unknown', 'Mammifero', 'Savane', 25, 1200.0], ['Unknown', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Unknown', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Unknown', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Unknown', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Unknown', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Unknown', 'Mammifero', 'Oceani', 90, 140000.0], ['Unknown', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Unknown', 'Mammifero', 'Foreste', 15, 220.0], ['Unknown', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Unknown', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Unknown', 'Mammifero', 'Savane africane', 50, 2400.0], ['Unknown', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Unknown', 'Mammifero', 'Zone costiere', 30, 300.0], ['Unknown', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Unknown', 'Pesce', 'Barriere coralline', 4, 0.05], ['Unknown', 'Uccello', 'Oceani', 50, 11.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 30,0,,0.0,0.983,0.699,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 30 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 30,3,"```
{
  ""table_name"": ""dataset_animali"",
  ""ordered_entries"": [
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Savane africane"",
      ""Durata vita media"": 70,
      ""Peso medio (kg)"": 6000.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Savane"",
      ""Durata vita media"": 14,
      ""Peso medio (kg)"": 190.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Rettile"",
      ""Habitat"": ""Fiumi e laghi"",
      ""Durata vita media"": 70,
      ""Peso medio (kg)"": 500.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Uccello"",
      ""Habitat"": ""Montagne"",
      ""Durata vita media"": 25,
      ""Peso medio (kg)"": 6.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Uccello"",
      ""Habitat"": ""Antartide"",
      ""Durata vita media"": 20,
      ""Peso medio (kg)"": 30.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Pesce"",
      ""Habitat"": ""Oceani"",
      ""Durata vita media"": 70,
      ""Peso medio (kg)"": 1100.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Artico"",
      ""Durata vita media"": 25,
      ""Peso medio (kg)"": 450.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Deserti australiani"",
      ""Durata vita media"": 23,
      ""Peso medio (kg)"": 85.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Savane"",
      ""Durata vita media"": 25,
      ""Peso medio (kg)"": 1200.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Rettile"",
      ""Habitat"": ""Isole Galápagos"",
      ""Durata vita media"": 100,
      ""Peso medio (kg)"": 250.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Foreste tropicali"",
      ""Durata vita media"": 12,
      ""Peso medio (kg)"": 90.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Foreste pluviali"",
      ""Durata vita media"": 30,
      ""Peso medio (kg)"": 75.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Rettile"",
      ""Habitat"": ""Foreste tropicali"",
      ""Durata vita media"": 20,
      ""Peso medio (kg)"": 6.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Uccello"",
      ""Habitat"": ""Falesie e aree urbane"",
      ""Durata vita media"": 15,
      ""Peso medio (kg)"": 1.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Oceani"",
      ""Durata vita media"": 90,
      ""Peso medio (kg)"": 140000.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Fiumi africani"",
      ""Durata vita media"": 40,
      ""Peso medio (kg)"": 1500.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Foreste"",
      ""Durata vita media"": 15,
      ""Peso medio (kg)"": 220.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Rettile"",
      ""Habitat"": ""Foreste tropicali"",
      ""Durata vita media"": 20,
      ""Peso medio (kg)"": 75.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Uccello"",
      ""Habitat"": ""Foreste pluviali"",
      ""Durata vita media"": 50,
      ""Peso medio (kg)"": 1.2
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Savane africane"",
      ""Durata vita media"": 50,
      ""Peso medio (kg)"": 2400.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Foreste e tundra"",
      ""Durata vita media"": 13,
      ""Peso medio (kg)"": 45.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Zone costiere"",
      ""Durata vita media"": 30,
      ""Peso medio (kg)"": 300.0
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Rettile"",
      ""Habitat"": ""Foreste del Madagascar"",
      ""Durata vita media"": 5,
      ""Peso medio (kg)"": 0.2
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Pesce"",
      ""Habitat"": ""Barriere coralline"",
      ""Durata vita media"": 4,
      ""Peso medio (kg)"": 0.05
    },
    {
      ""Nome"": ""Unknown"",
      ""Classe"": ""Uccello"",
      ""Habitat"": ""Oceani"",
      ""Durata vita media"": 50,
      ""Peso medio (kg)"": 11.0
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Marca` from `dataset_auto`. Sort it in descending order and return the first 30 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Volkswagen'], ['Fiat'], ['Tesla'], ['Nissan'], ['Peugeot'], ['Toyota'], ['Audi'], ['Renault'], ['Mazda'], ['Volvo'], ['Fiat'], ['BMW'], ['Hyundai'], ['Kia'], ['Volkswagen'], ['Alfa Romeo'], ['Opel'], ['Nissan'], ['Dacia'], ['Toyota'], ['Peugeot'], ['Mercedes'], ['Subaru'], ['SEAT']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 30,0,,0.0,0.947,0.9,0.0,0.96,0.8,0.611
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Modello` from `dataset_auto`. Sort it in ascending order and return the first 30 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 30,3,"{
  ""table_name"": ""dataset_auto"",
  ""ordered_entries"": [
    {
      ""Marca"": ""Volkswagen""
    },
    {
      ""Marca"": ""Fiat""
    },
    {
      ""Marca"": ""Tesla""
    },
    {
      ""Marca"": ""Nissan""
    },
    {
      ""Marca"": ""Peugeot""
    },
    {
      ""Marca"": ""Toyota""
    },
    {
      ""Marca"": ""Audi""
    },
    {
      ""Marca"": ""Renault""
    },
    {
      ""Marca"": ""Mazda""
    },
    {
      ""Marca"": ""Volvo""
    },
    {
      ""Marca"": ""Fiat""
    },
    {
      ""Marca"": ""BMW""
    },
    {
      ""Marca"": ""Hyundai""
    },
    {
      ""Marca"": ""Kia""
    },
    {
      ""Marca"": ""Volkswagen""
    },
    {
      ""Marca"": ""Alfa Romeo""
    },
    {
      ""Marca"": ""Opel""
    },
    {
      ""Marca"": ""Nissan""
    },
    {
      ""Marca"": ""Dacia""
    },
    {
      ""Marca"": ""Toyota""
    },
    {
      ""Marca"": ""Peugeot""
    },
    {
      ""Marca"": ""Mercedes""
    },
    {
      ""Marca"": ""Subaru""
    },
    {
      ""Marca"": ""SEAT""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 30 rows from the table `dataset_film_famosi`, sorted by the column `Durata` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 30,3,"{
  ""table_name"": ""dataset_auto"",
  ""ordered_entries"": [
    {
      ""Marca"": ""Volkswagen""
    },
    {
      ""Marca"": ""Fiat""
    },
    {
      ""Marca"": ""Tesla""
    },
    {
      ""Marca"": ""Nissan""
    },
    {
      ""Marca"": ""Peugeot""
    },
    {
      ""Marca"": ""Toyota""
    },
    {
      ""Marca"": ""Audi""
    },
    {
      ""Marca"": ""Renault""
    },
    {
      ""Marca"": ""Mazda""
    },
    {
      ""Marca"": ""Volvo""
    },
    {
      ""Marca"": ""Fiat""
    },
    {
      ""Marca"": ""BMW""
    },
    {
      ""Marca"": ""Hyundai""
    },
    {
      ""Marca"": ""Kia""
    },
    {
      ""Marca"": ""Volkswagen""
    },
    {
      ""Marca"": ""Alfa Romeo""
    },
    {
      ""Marca"": ""Opel""
    },
    {
      ""Marca"": ""Nissan""
    },
    {
      ""Marca"": ""Dacia""
    },
    {
      ""Marca"": ""Toyota""
    },
    {
      ""Marca"": ""Peugeot""
    },
    {
      ""Marca"": ""Mercedes""
    },
    {
      ""Marca"": ""Subaru""
    },
    {
      ""Marca"": ""SEAT""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
