table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3824642857142857,0.3195,0.0,0.36010714285714285,0.24992857142857144,0.409625
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.13657142857142857,0.1732142857142857,0.0,0.18542857142857144,0.15571428571428572,0.22642857142857142
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.45817857142857144,0.40589285714285717,0.07142857142857142,0.37325,0.11932142857142858,0.44642857142857145
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.17857142857142858,0.17857142857142858,0.03571428571428571,0.15203571428571427,0.07907142857142857,0.17857142857142858
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3287857142857143,0.21275,0.0,0.32825000000000004,0.06717857142857143,0.3333214285714286
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.12303571428571429,0.12525,0.0,0.16039285714285714,0.08142857142857143,0.13573214285714286
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.37367857142857147,0.34682142857142856,0.07142857142857142,0.35282142857142856,0.14282142857142857,0.3392857142857143
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.21428571428571427,0.21428571428571427,0.0,0.15682142857142858,0.04164285714285714,0.21428571428571427
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.45839285714285716,0.37875000000000003,0.25,0.44971428571428573,0.2785714285714286,0.35875
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.25635714285714284,0.25707142857142856,0.07142857142857142,0.2427857142857143,0.15653571428571428,0.23374999999999999
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,1.0,1.0,0.75,0.8,0.75,0.7715
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5,0.5,0.5,0.5,0.5,0.5
