db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-LIMIT,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman'], [1, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar'], [2, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas'], [3, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus'], [4, 'Houdini', '31-05-2024', 5, 'Eminem']]",SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,0,,0.0,0.952,0.8,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-LIMIT,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[74, 'Laxed (Siren Beat)', '24-04-2020', 67, 'Dave'], [73, 'un x100to', '17-04-2023', 66, 'Yng Lvcas'], [72, 'Old Town Road', '14-03-2019', 65, 'Eslabon Armado'], [71, 'The Way We Move', '10-03-2023', 64, 'Darell'], [70, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 'Xavi']]",SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,0,,0.0,0.76,0.655,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-LIMIT,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, None, '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, None, '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, None, '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, None, '31-05-2024', 4, 'Eminem', '17-10-1972'], [5, None, '10-11-2023', 5, 'Jack Harlow', '13-03-1998']]",SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-LIMIT,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Tommy Richman', '21-03-2000', 1, ""Tommy Richman's Album"", '26-04-2024'], [2, 'Kendrick Lamar', '17-06-1987', 2, ""Kendrick Lamar's Album"", '04-05-2024'], [3, 'Artemas', '23-09-1999', 3, ""Artemas's Album"", '19-03-2024'], [4, 'Miley Cyrus', '23-11-1992', 4, ""Miley Cyrus's Album"", '12-01-2023'], [5, 'Eminem', '17-10-1972', 5, ""Eminem's Album"", '31-05-2024']]",SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-LIMIT,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Million Dollar Baby - Single', '01-01-1970', 1, 'Tommy Richman'], [2, 'Not Like Us', '01-01-1970', 2, 'Kendrick Lamar'], [3, 'I like the way you kiss me', '01-01-1970', 3, 'Artemas'], [4, 'Flowers - Single', '01-01-1970', 4, 'Miley Cyrus'], [5, 'Houdini', '01-01-1970', 5, 'Eminem']]",SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-LIMIT,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[74, 'Laxed (Siren Beat)', '01-01-2024', 'Manskin'], [73, 'un x100to', '01-01-2024', 'Grupo Frontera'], [72, 'Old Town Road', '01-01-2024', 'Lil Nas X'], [71, 'The Way We Move', '01-01-2024', 'Eslabon Armado'], [70, 'Shakira: Bzrp Music Sessions, Vol. 53', '01-01-2024', 'Bizarrap']]",SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-LIMIT,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'Miley Cyrus', '23-11-1992', 3, 'Flowers - Single', '12-01-2023'], [4, 'Eminem', '17-10-1972', 4, 'Houdini', '31-05-2024'], [12, 'Billie Eilish', '18-12-2001', 12, 'HIT ME HARD AND SOFT', '17-05-2024'], [16, 'Taylor Swift', '13-12-1989', 16, 'THE TORTURED POETS DEPARTMENT', '18-04-2024'], [18, 'Harry Styles', '01-03-1927', 18, 'As It Was', '31-03-2022']]",SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` ASC LIMIT 5,0,,0.0,0.24,0.261,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-LIMIT,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[74, 'Adele', '05-05-1988', 74, 'Laxed (Siren Beat)', '24-04-2020'], [73, 'Lil Durk', '19-10-1992', 73, 'un x100to', '17-04-2023'], [72, 'Yng Lvcas', '01-01-2017', 72, 'Old Town Road', '14-03-2019'], [71, 'Eslabon Armado', '01-01-2017', 71, 'The Way We Move', '10-03-2023'], [70, 'Dave Angel', '01-01-1991', 70, 'Unknown', '11-01-2023']]",SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,0,,0.0,0.542,0.448,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-SINGLE-COL,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [1], [2], [3], [4]]",SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-SINGLE-COL,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[74], [73], [72], [71], [70]]",SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
