table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3659523809523809,0.3834761904761905,0.0,1.0,0.07142857142857142,0.6190476190476191
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.31342857142857145,0.33735714285714286,0.0,1.0,0.0,0.5119047619047619
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5829130434782609,0.6520869565217391,0.1956521739130435,1.0,0.2217391304347826,0.6304347826086957
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4856521739130435,0.5565869565217392,0.10869565217391304,0.9782608695652174,0.12608695652173912,0.5543478260869565
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.44815217391304346,0.5188260869565218,0.10869565217391304,1.0,0.21521739130434783,0.6347826086956522
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.35039130434782606,0.4082391304347826,0.06521739130434782,0.8913043478260869,0.15,0.5282608695652175
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5552608695652174,0.608,0.1956521739130435,1.0,0.22608695652173913,0.6304347826086957
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4212608695652174,0.48795652173913046,0.06521739130434782,1.0,0.09565217391304348,0.5652173913043478
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3847173913043478,0.4469130434782609,0.021739130434782608,0.9782608695652174,0.11884782608695653,0.6086956521739131
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.32569565217391305,0.40067391304347827,0.0,1.0,0.013043478260869568,0.532608695652174
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.560391304347826,0.5869347826086956,0.1956521739130435,1.0,0.30869565217391304,0.7119565217391305
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4781086956521739,0.5446739130434782,0.06521739130434782,1.0,0.11304347826086956,0.6086956521739131
