db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.68', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.60', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.65', '57.8', '16.4', 'Low'], ['6', 'Grace', '1.72', '67.8', '29.3', 'Medium'], ['0', 'Alice', '1.63', '90.6', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.37,0.385,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['7', 'Helen', '1.85', '52.3', '15.28', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.58', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.35', 'Low'], ['9', 'Jack', '1.78', '78.0', '24.62', 'Low'], ['6', 'Grace', '1.52', '67.8', '29.35', 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,1,,0.0,0.815,0.815,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.74', '116.2', '37.46', 'High'], ['4', 'Emma', '1.56', '117.4', '47.71', 'High'], ['5', 'Frank', '1.56', '105.6', '43.08', 'High'], ['0', 'Alice', '1.65', '90.6', '33.04', 'Medium'], ['8', 'Ian', '1.74', '96.3', '31.19', 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.58', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.60', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.65', '57.8', '16.4', 'Low'], ['6', 'Grace', '1.68', '67.8', '29.3', 'Medium'], ['0', 'Alice', '1.70', '90.6', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.37,0.385,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['7', 'Helen', '1.85', '52.3', '15.28', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.57', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.35', 'Low'], ['9', 'Jack', '1.78', '78.0', '24.62', 'Low'], ['6', 'Grace', '1.52', '67.8', '29.35', 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.815,0.815,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '47.8', 'High'], ['5', 'Frank', '1.56', '105.6', '43.1', 'High'], ['3', 'David', '1.74', '116.2', '38.2', 'High'], ['6', 'Grace', '1.52', '67.8', '36.0', 'Medium'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.692,0.72,0.0,1.0,0.2,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.39], [1.43], [1.47], [1.6], [1.7]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.88], [1.85], [1.79], [1.78], [1.74]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[19.2], [20.1], [20.7], [21.0], [21.3]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[33.3], [33.2], [32.8], [31.8], [30.6]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.60', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.62', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.65', '57.8', '16.4', 'Low'], ['6', 'Grace', '1.68', '67.8', '29.3', 'Medium'], ['9', 'Jack', '1.70', '78.0', '24.6', 'Low']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.037,0.25,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46]]",SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,Show the first 5 entries ordered by id in ascending order for the table energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[9], [8], [7], [6], [5]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[27.0], [29.91], [34.23], [35.09], [38.21]]",SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
